21/05/2012 00:00:01;96;94
21/05/2012 00:00:03;96;94
21/05/2012 00:00:06;96;94
21/05/2012 00:00:09;96;94
21/05/2012 00:00:12;96;94
21/05/2012 00:00:14;96;94
21/05/2012 00:00:17;96;94
21/05/2012 00:00:20;96;94
21/05/2012 00:00:23;96;94
21/05/2012 00:00:24;94;94
21/05/2012 00:00:27;96;94
21/05/2012 00:00:30;94;94
21/05/2012 00:00:33;96;94
21/05/2012 00:00:35;96;94
21/05/2012 00:00:38;96;94
21/05/2012 00:00:41;94;94
21/05/2012 00:00:43;96;94
21/05/2012 00:00:46;96;94
21/05/2012 00:00:49;94;94
21/05/2012 00:00:52;96;94
21/05/2012 00:00:54;96;94
21/05/2012 00:00:57;94;94
21/05/2012 00:01:00;96;94
21/05/2012 00:01:03;96;94
21/05/2012 00:01:05;94;94
21/05/2012 00:01:08;94;94
21/05/2012 00:01:11;96;94
21/05/2012 00:01:14;96;94
21/05/2012 00:01:16;94;94
21/05/2012 00:01:19;96;94
21/05/2012 00:01:22;96;94
21/05/2012 00:01:24;94;94
21/05/2012 00:01:27;96;94
21/05/2012 00:01:30;96;94
21/05/2012 00:01:33;94;94
21/05/2012 00:01:35;96;94
21/05/2012 00:01:38;96;94
21/05/2012 00:01:41;94;94
21/05/2012 00:01:44;96;94
21/05/2012 00:01:46;96;94
21/05/2012 00:01:49;94;94
21/05/2012 00:01:52;96;94
21/05/2012 00:01:55;96;94
21/05/2012 00:01:57;96;94
21/05/2012 00:02:00;96;94
21/05/2012 00:02:03;96;94
21/05/2012 00:02:05;96;94
21/05/2012 00:02:08;94;94
21/05/2012 00:02:11;96;94
21/05/2012 00:02:14;96;94
21/05/2012 00:02:16;94;94
21/05/2012 00:02:19;94;94
21/05/2012 00:02:22;96;94
21/05/2012 00:02:25;94;94
21/05/2012 00:02:27;96;94
21/05/2012 00:02:30;96;94
21/05/2012 00:02:33;94;94
21/05/2012 00:02:36;96;94
21/05/2012 00:02:38;96;94
21/05/2012 00:02:41;94;94
21/05/2012 00:02:44;94;94
21/05/2012 00:02:46;96;94
21/05/2012 00:02:49;96;94
21/05/2012 00:02:52;96;94
21/05/2012 00:02:55;96;94
21/05/2012 00:02:57;94;94
21/05/2012 00:03:00;96;94
21/05/2012 00:03:03;96;94
21/05/2012 00:03:06;94;94
21/05/2012 00:03:08;96;94
