20/05/2012 00:00:01;0;0
20/05/2012 00:00:04;0;0
20/05/2012 00:00:06;0;0
20/05/2012 00:00:09;0;0
20/05/2012 00:00:12;0;0
20/05/2012 00:00:15;0;0
20/05/2012 00:00:17;0;0
20/05/2012 00:00:20;0;0
20/05/2012 00:00:23;0;0
20/05/2012 00:00:26;0;0
20/05/2012 00:00:28;0;0
20/05/2012 00:00:31;0;0
20/05/2012 00:00:34;0;0
20/05/2012 00:00:36;0;0
20/05/2012 00:00:39;0;0
20/05/2012 00:00:42;0;0
20/05/2012 00:00:45;0;0
20/05/2012 00:00:47;0;0
20/05/2012 00:00:50;0;0
20/05/2012 00:00:53;0;0
20/05/2012 00:00:56;0;0
20/05/2012 00:00:58;0;0
20/05/2012 00:01:01;0;0
20/05/2012 00:01:04;0;0
20/05/2012 00:01:07;0;0
20/05/2012 00:01:09;0;0
20/05/2012 00:01:12;0;0
20/05/2012 00:01:15;0;0
20/05/2012 00:01:17;0;0
20/05/2012 00:01:20;0;0
20/05/2012 00:01:23;0;0
20/05/2012 00:01:26;0;0
20/05/2012 00:01:28;0;0
20/05/2012 00:01:31;0;0
20/05/2012 00:01:34;0;0
20/05/2012 00:01:37;0;0
20/05/2012 00:01:39;0;0
20/05/2012 00:01:42;0;0
20/05/2012 00:01:45;0;0
20/05/2012 00:01:47;0;0
20/05/2012 00:01:50;0;0
20/05/2012 00:01:53;0;0
20/05/2012 00:01:56;0;0
20/05/2012 00:01:58;0;0
20/05/2012 00:02:01;0;0
20/05/2012 00:02:04;0;0
20/05/2012 00:02:07;0;0
20/05/2012 00:02:09;0;0
20/05/2012 00:02:12;0;0
20/05/2012 00:02:14;0;0
20/05/2012 00:02:16;0;0
20/05/2012 00:02:19;0;0
20/05/2012 00:02:22;0;0
20/05/2012 00:02:25;0;0
20/05/2012 00:02:27;0;0
20/05/2012 00:02:30;0;0
20/05/2012 00:02:33;0;0
20/05/2012 00:02:35;0;0
20/05/2012 00:02:38;0;0
20/05/2012 00:02:40;0;0
20/05/2012 00:02:43;0;0
20/05/2012 00:02:45;0;0
20/05/2012 00:02:48;0;0
20/05/2012 00:02:51;0;0
20/05/2012 00:02:53;0;0
20/05/2012 00:02:56;0;0
20/05/2012 00:02:59;0;0
20/05/2012 00:03:02;0;0
20/05/2012 00:03:04;0;0
20/05/2012 00:03:07;0;0
20/05/2012 00:03:10;0;0
20/05/2012 00:03:13;0;0
20/05/2012 00:03:15;0;0
20/05/2012 00:03:18;0;0
20/05/2012 00:03:21;0;0
20/05/2012 00:03:23;0;0
20/05/2012 00:03:26;0;0
20/05/2012 00:03:29;0;0
20/05/2012 00:03:32;0;0
20/05/2012 00:03:34;0;0
20/05/2012 00:03:37;0;0
20/05/2012 00:03:40;0;0
20/05/2012 00:03:42;0;0
20/05/2012 00:03:45;0;0
20/05/2012 00:03:48;0;0
20/05/2012 00:03:51;0;0
20/05/2012 00:03:53;0;0
20/05/2012 00:03:56;0;0
20/05/2012 00:03:59;0;0
20/05/2012 00:04:02;0;0
20/05/2012 00:04:04;0;0
20/05/2012 00:04:07;0;0
20/05/2012 00:04:10;0;0
20/05/2012 00:04:13;0;0
20/05/2012 00:04:15;0;0
20/05/2012 00:04:18;0;0
20/05/2012 00:04:21;0;0
20/05/2012 00:04:23;0;0
20/05/2012 00:04:26;0;0
20/05/2012 00:04:29;0;0
20/05/2012 00:04:32;0;0
20/05/2012 00:04:34;0;0
20/05/2012 00:04:37;0;0
20/05/2012 00:04:40;0;0
20/05/2012 00:04:42;0;0
20/05/2012 00:04:45;0;0
20/05/2012 00:04:48;0;0
20/05/2012 00:04:51;0;0
20/05/2012 00:04:53;0;0
20/05/2012 00:04:56;0;0
20/05/2012 00:04:59;0;0
20/05/2012 00:05:02;0;0
20/05/2012 00:05:04;0;0
20/05/2012 00:05:07;0;0
20/05/2012 00:05:10;0;0
20/05/2012 00:05:12;0;0
20/05/2012 00:05:15;0;0
20/05/2012 00:05:18;0;0
20/05/2012 00:05:21;0;0
20/05/2012 00:05:23;0;0
20/05/2012 00:05:26;0;0
20/05/2012 00:05:29;0;0
20/05/2012 00:05:31;0;0
20/05/2012 00:05:34;0;0
20/05/2012 00:05:37;0;0
20/05/2012 00:05:40;0;0
20/05/2012 00:05:42;0;0
20/05/2012 00:05:45;0;0
20/05/2012 00:05:48;0;0
20/05/2012 00:05:50;0;0
20/05/2012 00:05:53;0;0
20/05/2012 00:05:56;0;0
20/05/2012 00:05:59;0;0
20/05/2012 00:06:02;0;0
20/05/2012 00:06:04;0;0
20/05/2012 00:06:07;0;0
20/05/2012 00:06:10;0;0
20/05/2012 00:06:13;0;0
20/05/2012 00:06:15;0;0
20/05/2012 00:06:18;0;0
20/05/2012 00:06:21;0;0
20/05/2012 00:06:24;0;0
20/05/2012 00:06:26;0;0
20/05/2012 00:06:29;0;0
20/05/2012 00:06:31;0;0
20/05/2012 00:06:33;0;0
20/05/2012 00:06:36;0;0
20/05/2012 00:06:39;0;0
20/05/2012 00:06:42;0;0
20/05/2012 00:06:45;0;0
20/05/2012 00:06:47;0;0
20/05/2012 00:06:49;0;0
20/05/2012 00:06:49;0;0
20/05/2012 00:06:53;0;0
20/05/2012 00:06:56;0;0
20/05/2012 00:06:58;0;0
20/05/2012 00:07:01;0;0
20/05/2012 00:07:04;0;0
20/05/2012 00:07:06;0;0
20/05/2012 00:07:09;0;0
20/05/2012 00:07:12;0;0
20/05/2012 00:07:15;0;0
20/05/2012 00:07:17;0;0
20/05/2012 00:07:20;0;0
20/05/2012 00:07:24;0;0
20/05/2012 00:07:26;0;0
20/05/2012 00:07:29;0;0
20/05/2012 00:07:32;0;0
20/05/2012 00:07:34;0;0
20/05/2012 00:07:37;0;0
20/05/2012 00:07:40;0;0
20/05/2012 00:07:41;0;0
20/05/2012 00:07:44;0;0
20/05/2012 00:07:47;0;0
20/05/2012 00:07:50;0;0
20/05/2012 00:07:52;0;0
20/05/2012 00:07:55;0;0
20/05/2012 00:07:58;0;0
20/05/2012 00:08:01;0;0
20/05/2012 00:08:03;0;0
20/05/2012 00:08:06;0;0
20/05/2012 00:08:12;0;0
20/05/2012 00:08:12;0;0
20/05/2012 00:08:15;0;0
20/05/2012 00:08:18;0;0
20/05/2012 00:08:24;0;0
20/05/2012 00:08:24;0;0
20/05/2012 00:08:27;0;0
20/05/2012 00:08:30;0;0
20/05/2012 00:08:33;0;0
20/05/2012 00:08:35;0;0
