22/05/2012 00:00:03;2;2
22/05/2012 00:00:06;4;2
22/05/2012 00:00:09;2;2
22/05/2012 00:00:11;2;2
22/05/2012 00:00:14;2;2
22/05/2012 00:00:17;2;2
22/05/2012 00:00:20;2;2
22/05/2012 00:00:22;4;2
22/05/2012 00:00:25;2;2
22/05/2012 00:00:28;4;2
22/05/2012 00:00:31;4;2
22/05/2012 00:00:33;2;2
22/05/2012 00:00:36;4;2
22/05/2012 00:00:39;2;2
22/05/2012 00:00:42;2;2
22/05/2012 00:00:44;4;2
22/05/2012 00:00:47;2;2
22/05/2012 00:00:50;4;2
22/05/2012 00:00:53;4;2
22/05/2012 00:00:55;4;2
22/05/2012 00:00:58;2;2
22/05/2012 00:01:01;2;2
22/05/2012 00:01:03;2;2
22/05/2012 00:01:06;2;2
22/05/2012 00:01:08;2;2
22/05/2012 00:01:11;2;2
22/05/2012 00:01:13;2;2
22/05/2012 00:01:16;2;2
22/05/2012 00:01:19;4;2
22/05/2012 00:01:21;4;2
22/05/2012 00:01:24;4;2
22/05/2012 00:01:27;4;2
22/05/2012 00:01:30;2;2
22/05/2012 00:01:32;2;2
22/05/2012 00:01:34;4;2
22/05/2012 00:01:37;4;2
22/05/2012 00:01:39;2;2
22/05/2012 00:01:42;4;2
22/05/2012 00:01:45;2;2
22/05/2012 00:01:48;2;2
22/05/2012 00:01:50;2;2
22/05/2012 00:01:53;2;2
22/05/2012 00:01:55;2;2
22/05/2012 00:01:57;2;2
22/05/2012 00:02:00;2;2
22/05/2012 00:02:03;2;2
22/05/2012 00:02:06;4;2
22/05/2012 00:02:08;4;2
22/05/2012 00:02:11;4;2
22/05/2012 00:02:14;4;2
22/05/2012 00:02:17;2;2
22/05/2012 00:02:19;2;2
22/05/2012 00:02:22;2;2
22/05/2012 00:02:25;2;2
22/05/2012 00:02:28;4;2
22/05/2012 00:02:30;2;2
22/05/2012 00:02:33;4;2
22/05/2012 00:02:36;4;2
22/05/2012 00:02:39;2;2
22/05/2012 00:02:41;4;2
22/05/2012 00:02:44;2;2
22/05/2012 00:02:47;2;2
22/05/2012 00:02:49;4;2
22/05/2012 00:02:52;2;2
22/05/2012 00:02:55;4;2
22/05/2012 00:02:58;4;2
22/05/2012 00:03:00;2;2
22/05/2012 00:03:03;4;2
22/05/2012 00:03:06;4;2
22/05/2012 00:03:09;2;2
22/05/2012 00:03:11;2;2
22/05/2012 00:03:14;2;2
22/05/2012 00:03:17;2;2
22/05/2012 00:03:19;2;2
22/05/2012 00:03:22;2;2
22/05/2012 00:03:25;2;2
22/05/2012 00:03:28;4;2
22/05/2012 00:03:30;2;2
22/05/2012 00:03:33;4;2
22/05/2012 00:03:36;2;2
22/05/2012 00:03:39;2;2
22/05/2012 00:03:41;2;2
22/05/2012 00:03:44;2;2
22/05/2012 00:03:47;2;2
22/05/2012 00:03:50;4;2
22/05/2012 00:03:52;2;2
22/05/2012 00:03:55;4;2
22/05/2012 00:03:58;2;2
22/05/2012 00:04:00;2;2
22/05/2012 00:04:03;2;2
22/05/2012 00:04:06;2;2
22/05/2012 00:04:09;2;2
22/05/2012 00:04:11;4;2
22/05/2012 00:04:14;2;2
22/05/2012 00:04:17;4;2
22/05/2012 00:04:20;4;2
22/05/2012 00:04:22;2;2
22/05/2012 00:04:25;4;2
22/05/2012 00:04:28;2;2
22/05/2012 00:04:30;2;2
22/05/2012 00:04:33;2;2
22/05/2012 00:04:36;2;2
22/05/2012 00:04:39;4;2
22/05/2012 00:04:41;4;2
22/05/2012 00:04:44;4;2
22/05/2012 00:04:47;4;2
22/05/2012 00:04:50;2;2
22/05/2012 00:04:52;2;2
22/05/2012 00:04:55;2;2
22/05/2012 00:04:58;2;2
22/05/2012 00:05:01;2;2
22/05/2012 00:05:03;2;2
22/05/2012 00:05:06;2;2
22/05/2012 00:05:09;4;2
22/05/2012 00:05:11;4;2
22/05/2012 00:05:14;4;2
