09/05/2012 15:13:33;4;2
09/05/2012 15:13:35;4;2
09/05/2012 15:13:37;2;2
09/05/2012 15:13:39;2;2
09/05/2012 15:13:42;2;2
09/05/2012 15:13:44;4;2
09/05/2012 15:13:47;4;2
09/05/2012 15:13:50;2;2
09/05/2012 15:13:54;2;2
09/05/2012 15:13:56;2;2
09/05/2012 15:13:59;2;2
09/05/2012 15:14:01;2;2
09/05/2012 15:14:04;2;2
09/05/2012 15:14:07;2;2
09/05/2012 15:14:09;4;2
09/05/2012 15:14:12;2;2
09/05/2012 15:14:15;2;2
09/05/2012 15:14:18;4;2
09/05/2012 15:14:20;2;2
09/05/2012 15:14:23;4;2
09/05/2012 15:14:26;4;2
09/05/2012 15:14:29;4;2
09/05/2012 15:14:31;4;2
09/05/2012 15:14:34;4;2
09/05/2012 15:14:37;4;2
09/05/2012 15:14:40;2;2
09/05/2012 15:14:42;4;2
09/05/2012 15:14:45;4;2
09/05/2012 15:14:48;2;2
09/05/2012 15:14:51;2;2
09/05/2012 15:14:53;4;2
09/05/2012 15:14:56;2;2
09/05/2012 15:14:59;2;2
09/05/2012 15:15:01;2;2
09/05/2012 15:15:04;2;2
09/05/2012 15:15:07;2;2
09/05/2012 15:15:10;2;2
09/05/2012 15:15:12;2;2
09/05/2012 15:15:15;2;2
09/05/2012 15:15:18;2;2
09/05/2012 15:15:21;2;2
09/05/2012 15:15:23;2;2
09/05/2012 15:15:26;2;2
09/05/2012 15:15:29;2;2
09/05/2012 15:15:31;2;2
09/05/2012 15:15:34;2;2
09/05/2012 15:15:37;2;2
09/05/2012 15:15:40;2;2
09/05/2012 15:15:42;4;2
09/05/2012 15:15:45;2;2
09/05/2012 15:15:48;2;2
09/05/2012 15:15:51;2;2
09/05/2012 15:15:53;2;2
09/05/2012 15:15:56;2;2
09/05/2012 15:15:59;2;2
09/05/2012 15:16:02;4;2
09/05/2012 15:16:04;2;2
09/05/2012 15:16:07;2;2
09/05/2012 15:16:10;4;2
09/05/2012 15:16:13;4;2
09/05/2012 15:16:15;4;2
09/05/2012 15:16:18;4;2
09/05/2012 15:16:21;4;2
09/05/2012 15:16:23;2;2
09/05/2012 15:16:26;4;2
09/05/2012 15:16:29;4;2
09/05/2012 15:16:32;2;2
09/05/2012 15:16:34;4;2
09/05/2012 15:16:37;2;2
09/05/2012 15:16:40;2;2
09/05/2012 15:16:43;2;2
09/05/2012 15:16:45;2;2
09/05/2012 15:16:48;2;2
09/05/2012 15:16:51;2;2
09/05/2012 15:16:54;2;2
09/05/2012 15:16:56;2;2
09/05/2012 15:16:59;2;2
09/05/2012 15:17:02;4;2
09/05/2012 15:17:04;4;2
09/05/2012 15:17:07;4;2
09/05/2012 15:17:10;4;2
09/05/2012 15:17:13;4;2
09/05/2012 15:17:15;4;2
09/05/2012 15:17:18;4;2
09/05/2012 15:17:21;2;2
09/05/2012 15:17:24;2;2
09/05/2012 15:17:26;4;2
09/05/2012 15:17:29;2;2
09/05/2012 15:17:32;2;2
09/05/2012 15:17:35;2;2
09/05/2012 15:17:37;2;2
09/05/2012 15:17:40;2;2
09/05/2012 15:17:43;2;2
09/05/2012 15:17:46;2;2
09/05/2012 15:17:48;2;2
09/05/2012 15:17:51;2;2
09/05/2012 15:17:54;4;2
09/05/2012 15:17:56;2;2
09/05/2012 15:17:59;2;2
09/05/2012 15:18:02;2;2
09/05/2012 15:18:05;4;2
09/05/2012 15:18:07;2;2
09/05/2012 15:18:10;2;2
09/05/2012 15:18:13;2;2
09/05/2012 15:18:16;4;2
09/05/2012 15:18:18;2;2
09/05/2012 15:18:21;2;2
09/05/2012 15:18:24;4;2
09/05/2012 15:18:27;4;2
09/05/2012 15:18:29;4;2
09/05/2012 15:18:32;4;2
09/05/2012 15:18:35;4;2
09/05/2012 15:18:36;2;2
09/05/2012 15:18:39;2;2
09/05/2012 15:18:42;2;2
09/05/2012 15:18:45;2;2
09/05/2012 15:18:47;2;2
09/05/2012 15:18:50;2;2
09/05/2012 15:18:53;4;2
09/05/2012 15:18:56;4;2
09/05/2012 15:18:58;2;2
09/05/2012 15:19:01;4;2
09/05/2012 15:19:04;4;2
09/05/2012 15:19:06;2;2
09/05/2012 15:19:09;4;2
09/05/2012 15:19:12;4;2
09/05/2012 15:19:15;2;2
09/05/2012 15:19:17;2;2
09/05/2012 15:19:20;4;2
09/05/2012 15:19:23;2;2
09/05/2012 15:19:26;2;2
09/05/2012 15:19:28;4;2
09/05/2012 15:19:31;4;2
09/05/2012 15:19:34;2;2
09/05/2012 15:19:37;2;2
09/05/2012 15:19:39;4;2
09/05/2012 15:19:42;4;2
09/05/2012 15:19:45;2;2
09/05/2012 15:19:48;2;2
09/05/2012 15:19:50;4;2
09/05/2012 15:19:53;2;2
09/05/2012 15:19:56;2;2
09/05/2012 15:19:59;2;2
09/05/2012 15:20:01;4;2
09/05/2012 15:20:04;2;2
09/05/2012 15:20:07;2;2
09/05/2012 15:20:09;2;2
09/05/2012 15:20:12;2;2
09/05/2012 15:20:15;2;2
09/05/2012 15:20:18;2;2
09/05/2012 15:20:20;2;2
09/05/2012 15:20:23;2;2
09/05/2012 15:20:26;2;2
09/05/2012 15:20:29;4;2
09/05/2012 15:20:31;2;2
09/05/2012 15:20:34;2;2
09/05/2012 15:20:37;4;2
09/05/2012 15:20:40;4;2
09/05/2012 15:20:42;2;2
09/05/2012 15:20:45;4;2
09/05/2012 15:20:48;4;2
09/05/2012 15:20:50;4;2
09/05/2012 15:20:53;4;2
09/05/2012 15:20:56;4;2
09/05/2012 15:20:59;2;2
09/05/2012 15:21:01;4;2
09/05/2012 15:21:04;2;2
09/05/2012 15:21:07;2;2
09/05/2012 15:21:10;2;2
09/05/2012 15:21:12;2;2
09/05/2012 15:21:15;2;2
09/05/2012 15:21:18;2;2
09/05/2012 15:21:21;2;2
09/05/2012 15:21:23;2;2
09/05/2012 15:21:26;2;2
09/05/2012 15:21:29;2;2
09/05/2012 15:21:31;2;2
09/05/2012 15:21:34;2;2
09/05/2012 15:21:37;2;2
09/05/2012 15:21:40;2;2
09/05/2012 15:21:42;2;2
09/05/2012 15:21:45;2;2
09/05/2012 15:21:48;2;2
09/05/2012 15:21:51;2;2
