10/05/2012 00:00:02;0;0
10/05/2012 00:00:04;0;0
10/05/2012 00:00:07;0;0
10/05/2012 00:00:09;0;0
10/05/2012 00:00:12;0;0
10/05/2012 00:00:15;0;0
10/05/2012 00:00:18;0;0
10/05/2012 00:00:20;0;0
10/05/2012 00:00:23;0;0
10/05/2012 00:00:26;0;0
10/05/2012 00:00:29;0;0
10/05/2012 00:00:31;0;0
10/05/2012 00:00:34;0;0
10/05/2012 00:00:37;0;0
10/05/2012 00:00:40;0;0
10/05/2012 00:00:42;0;0
10/05/2012 00:00:45;0;0
10/05/2012 00:00:48;0;0
10/05/2012 00:00:51;0;0
10/05/2012 00:00:53;0;0
10/05/2012 00:00:56;0;0
10/05/2012 00:00:59;0;0
10/05/2012 00:01:02;0;0
10/05/2012 00:01:04;0;0
10/05/2012 00:01:07;0;0
10/05/2012 00:01:10;0;0
10/05/2012 00:01:13;0;0
10/05/2012 00:01:15;0;0
10/05/2012 00:01:18;0;0
10/05/2012 00:01:21;0;0
10/05/2012 00:01:24;0;0
10/05/2012 00:01:26;0;0
10/05/2012 00:01:29;0;0
10/05/2012 00:01:32;0;0
10/05/2012 00:01:35;0;0
10/05/2012 00:01:37;0;0
10/05/2012 00:01:40;0;0
10/05/2012 00:01:43;0;0
10/05/2012 00:01:46;0;0
10/05/2012 00:01:48;0;0
10/05/2012 00:01:51;0;0
10/05/2012 00:01:54;0;0
10/05/2012 00:01:57;0;0
10/05/2012 00:01:59;0;0
10/05/2012 00:02:02;0;0
10/05/2012 00:02:05;0;0
10/05/2012 00:02:08;0;0
10/05/2012 00:02:10;0;0
10/05/2012 00:02:13;0;0
10/05/2012 00:02:16;0;0
10/05/2012 00:02:19;0;0
10/05/2012 00:02:21;0;0
10/05/2012 00:02:24;0;0
10/05/2012 00:02:27;0;0
10/05/2012 00:02:30;0;0
10/05/2012 00:02:32;0;0
10/05/2012 00:02:35;0;0
10/05/2012 00:02:38;0;0
10/05/2012 00:02:41;0;0
10/05/2012 00:02:43;0;0
10/05/2012 00:02:46;0;0
10/05/2012 00:02:49;0;0
10/05/2012 00:02:52;0;0
10/05/2012 00:02:54;0;0
10/05/2012 00:02:57;0;0
10/05/2012 00:03:00;0;0
10/05/2012 00:03:03;0;0
10/05/2012 00:03:05;0;0
10/05/2012 00:03:08;0;0
10/05/2012 00:03:11;0;0
10/05/2012 00:03:14;0;0
10/05/2012 00:03:16;0;0
10/05/2012 00:03:19;0;0
10/05/2012 00:03:22;0;0
10/05/2012 00:03:25;0;0
10/05/2012 00:03:27;0;0
10/05/2012 00:03:30;0;0
10/05/2012 00:03:33;0;0
10/05/2012 00:03:36;0;0
10/05/2012 00:03:38;0;0
10/05/2012 00:03:41;0;0
10/05/2012 00:03:43;0;0
10/05/2012 00:03:44;0;0
10/05/2012 00:03:46;0;0
10/05/2012 00:03:48;0;0
10/05/2012 00:03:49;0;0
10/05/2012 00:03:51;0;0
10/05/2012 00:03:52;0;0
10/05/2012 00:03:54;0;0
10/05/2012 00:03:56;0;0
10/05/2012 00:03:57;0;0
10/05/2012 00:03:59;0;0
10/05/2012 00:04:01;0;0
10/05/2012 00:04:02;0;0
10/05/2012 00:04:04;0;0
10/05/2012 00:04:05;0;0
10/05/2012 00:04:07;0;0
10/05/2012 00:04:09;0;0
