19/05/2012 00:00:02;0;0
19/05/2012 00:00:04;0;0
19/05/2012 00:00:07;0;0
19/05/2012 00:00:10;0;0
19/05/2012 00:00:12;0;0
19/05/2012 00:00:15;0;0
19/05/2012 00:00:18;0;0
19/05/2012 00:00:21;0;0
19/05/2012 00:00:22;0;0
19/05/2012 00:00:25;0;0
19/05/2012 00:00:28;0;0
19/05/2012 00:00:30;0;0
19/05/2012 00:00:33;0;0
19/05/2012 00:00:36;0;0
19/05/2012 00:00:39;0;0
19/05/2012 00:00:41;0;0
19/05/2012 00:00:44;0;0
19/05/2012 00:00:47;0;0
19/05/2012 00:00:49;0;0
19/05/2012 00:00:52;0;0
19/05/2012 00:00:55;0;0
19/05/2012 00:00:58;0;0
19/05/2012 00:01:00;0;0
19/05/2012 00:01:03;0;0
19/05/2012 00:01:06;0;0
19/05/2012 00:01:08;0;0
19/05/2012 00:01:11;0;0
19/05/2012 00:01:14;0;0
19/05/2012 00:01:17;0;0
19/05/2012 00:01:19;0;0
19/05/2012 00:01:22;0;0
19/05/2012 00:01:24;0;0
19/05/2012 00:01:26;0;0
19/05/2012 00:01:29;0;0
19/05/2012 00:01:32;0;0
19/05/2012 00:01:34;0;0
19/05/2012 00:01:37;0;0
19/05/2012 00:01:40;0;0
19/05/2012 00:01:43;0;0
19/05/2012 00:01:45;0;0
19/05/2012 00:01:48;0;0
19/05/2012 00:01:51;0;0
19/05/2012 00:01:54;0;0
19/05/2012 00:01:56;0;0
19/05/2012 00:01:59;0;0
19/05/2012 00:02:02;0;0
19/05/2012 00:02:04;0;0
19/05/2012 00:02:07;0;0
19/05/2012 00:02:10;0;0
19/05/2012 00:02:13;0;0
19/05/2012 00:02:15;0;0
19/05/2012 00:02:18;0;0
19/05/2012 00:02:21;0;0
19/05/2012 00:02:23;0;0
19/05/2012 00:02:26;0;0
19/05/2012 00:02:29;0;0
19/05/2012 00:02:32;0;0
19/05/2012 00:02:34;0;0
19/05/2012 00:02:37;0;0
19/05/2012 00:02:40;0;0
19/05/2012 00:02:42;0;0
19/05/2012 00:02:45;0;0
19/05/2012 00:02:48;0;0
19/05/2012 00:02:51;0;0
19/05/2012 00:02:53;0;0
19/05/2012 00:02:56;0;0
19/05/2012 00:02:59;0;0
19/05/2012 00:03:02;0;0
19/05/2012 00:03:04;0;0
19/05/2012 00:03:07;0;0
19/05/2012 00:03:10;0;0
19/05/2012 00:03:12;0;0
19/05/2012 00:03:15;0;0
19/05/2012 00:03:18;0;0
19/05/2012 00:03:21;0;0
19/05/2012 00:03:23;0;0
19/05/2012 00:03:26;0;0
19/05/2012 00:03:29;0;0
19/05/2012 00:03:31;0;0
