13/05/2012 00:00:01;0;0
13/05/2012 00:00:04;0;0
13/05/2012 00:00:07;0;0
13/05/2012 00:00:09;0;0
13/05/2012 00:00:12;0;0
13/05/2012 00:00:15;0;0
13/05/2012 00:00:18;0;0
13/05/2012 00:00:20;0;0
13/05/2012 00:00:23;0;0
13/05/2012 00:00:26;0;0
13/05/2012 00:00:29;0;0
13/05/2012 00:00:31;0;0
13/05/2012 00:00:34;0;0
13/05/2012 00:00:37;0;0
13/05/2012 00:00:39;0;0
13/05/2012 00:00:42;0;0
13/05/2012 00:00:45;0;0
13/05/2012 00:00:48;0;0
13/05/2012 00:00:50;0;0
13/05/2012 00:00:53;0;0
13/05/2012 00:00:56;0;0
13/05/2012 00:00:58;0;0
13/05/2012 00:01:01;0;0
13/05/2012 00:01:04;0;0
13/05/2012 00:01:07;0;0
13/05/2012 00:01:09;0;0
13/05/2012 00:01:12;0;0
13/05/2012 00:01:15;0;0
13/05/2012 00:01:18;0;0
13/05/2012 00:01:20;0;0
13/05/2012 00:01:23;0;0
13/05/2012 00:01:26;0;0
13/05/2012 00:01:28;0;0
13/05/2012 00:01:31;0;0
13/05/2012 00:01:34;0;0
13/05/2012 00:01:37;0;0
13/05/2012 00:01:39;0;0
13/05/2012 00:01:42;0;0
13/05/2012 00:01:45;0;0
13/05/2012 00:01:48;0;0
13/05/2012 00:01:50;0;0
13/05/2012 00:01:53;0;0
13/05/2012 00:01:56;0;0
13/05/2012 00:01:58;0;0
13/05/2012 00:02:01;0;0
13/05/2012 00:02:04;0;0
13/05/2012 00:02:07;0;0
13/05/2012 00:02:09;0;0
13/05/2012 00:02:12;0;0
13/05/2012 00:02:15;0;0
13/05/2012 00:02:17;0;0
13/05/2012 00:02:20;0;0
13/05/2012 00:02:23;0;0
13/05/2012 00:02:26;0;0
13/05/2012 00:02:28;0;0
13/05/2012 00:02:31;0;0
13/05/2012 00:02:34;0;0
13/05/2012 00:02:37;0;0
13/05/2012 00:02:39;0;0
13/05/2012 00:02:42;0;0
13/05/2012 00:02:45;0;0
13/05/2012 00:02:47;0;0
13/05/2012 00:02:50;0;0
13/05/2012 00:02:53;0;0
13/05/2012 00:02:56;0;0
13/05/2012 00:02:58;0;0
13/05/2012 00:03:01;0;0
13/05/2012 00:03:04;0;0
13/05/2012 00:03:07;0;0
13/05/2012 00:03:09;0;0
13/05/2012 00:03:12;0;0
13/05/2012 00:03:15;0;0
13/05/2012 00:03:17;0;0
13/05/2012 00:03:20;0;0
13/05/2012 00:03:23;0;0
13/05/2012 00:03:26;0;0
13/05/2012 00:03:28;0;0
13/05/2012 00:03:31;0;0
