11/05/2012 00:00:04;0;0
11/05/2012 00:00:07;0;0
11/05/2012 00:00:09;0;0
11/05/2012 00:00:12;0;0
11/05/2012 00:00:15;0;0
11/05/2012 00:00:18;0;0
11/05/2012 00:00:20;0;0
11/05/2012 00:00:23;0;0
11/05/2012 00:00:26;0;0
11/05/2012 00:00:29;0;0
11/05/2012 00:00:31;0;0
11/05/2012 00:00:34;0;0
11/05/2012 00:00:37;0;0
11/05/2012 00:00:40;0;0
11/05/2012 00:00:42;0;0
11/05/2012 00:00:45;0;0
11/05/2012 00:00:48;0;0
11/05/2012 00:00:50;0;0
11/05/2012 00:00:53;0;0
11/05/2012 00:00:56;0;0
11/05/2012 00:00:59;0;0
11/05/2012 00:01:01;0;0
11/05/2012 00:01:04;0;0
11/05/2012 00:01:07;0;0
11/05/2012 00:01:10;0;0
11/05/2012 00:01:12;0;0
11/05/2012 00:01:15;0;0
11/05/2012 00:01:18;0;0
11/05/2012 00:01:21;0;0
11/05/2012 00:01:23;0;0
11/05/2012 00:01:26;0;0
11/05/2012 00:01:29;0;0
11/05/2012 00:01:32;0;0
11/05/2012 00:01:34;0;0
11/05/2012 00:01:37;0;0
11/05/2012 00:01:40;0;0
11/05/2012 00:01:42;0;0
11/05/2012 00:01:45;0;0
11/05/2012 00:01:48;0;0
11/05/2012 00:01:51;0;0
11/05/2012 00:01:53;0;0
11/05/2012 00:01:56;0;0
11/05/2012 00:01:59;0;0
11/05/2012 00:02:02;0;0
11/05/2012 00:02:04;0;0
11/05/2012 00:02:07;0;0
11/05/2012 00:02:10;0;0
11/05/2012 00:02:13;0;0
11/05/2012 00:02:15;0;0
11/05/2012 00:02:18;0;0
11/05/2012 00:02:21;0;0
11/05/2012 00:02:24;0;0
11/05/2012 00:02:26;0;0
11/05/2012 00:02:29;0;0
11/05/2012 00:02:32;0;0
11/05/2012 00:02:35;0;0
11/05/2012 00:02:37;0;0
11/05/2012 00:02:40;0;0
11/05/2012 00:02:43;0;0
11/05/2012 00:02:46;0;0
11/05/2012 00:02:48;0;0
11/05/2012 00:02:51;0;0
11/05/2012 00:02:54;0;0
11/05/2012 00:02:57;0;0
11/05/2012 00:02:59;0;0
11/05/2012 00:03:02;0;0
11/05/2012 00:03:05;0;0
11/05/2012 00:03:08;0;0
11/05/2012 00:03:10;0;0
11/05/2012 00:03:13;0;0
11/05/2012 00:03:16;0;0
11/05/2012 00:03:18;0;0
11/05/2012 00:03:21;0;0
11/05/2012 00:03:24;0;0
11/05/2012 00:03:27;0;0
11/05/2012 00:03:29;0;0
11/05/2012 00:03:32;0;0
11/05/2012 00:03:35;0;0
11/05/2012 00:03:38;0;0
11/05/2012 00:03:40;0;0
11/05/2012 00:03:43;0;0
11/05/2012 00:03:46;0;0
11/05/2012 00:03:49;0;0
11/05/2012 00:03:51;0;0
11/05/2012 00:03:54;0;0
11/05/2012 00:03:57;0;0
11/05/2012 00:04:00;0;0
11/05/2012 00:04:02;0;0
11/05/2012 00:04:05;0;0
11/05/2012 00:04:08;0;0
11/05/2012 00:04:11;0;0
11/05/2012 00:04:13;0;0
11/05/2012 00:04:16;0;0
11/05/2012 00:04:19;0;0
11/05/2012 00:04:22;0;0
11/05/2012 00:04:24;0;0
11/05/2012 00:04:27;0;0
11/05/2012 00:04:30;0;0
11/05/2012 00:04:33;0;0
11/05/2012 00:04:35;0;0
11/05/2012 00:04:38;0;0
11/05/2012 00:04:41;0;0
11/05/2012 00:04:43;0;0
11/05/2012 00:04:46;0;0
11/05/2012 00:04:49;0;0
11/05/2012 00:04:52;0;0
11/05/2012 00:04:54;0;0
11/05/2012 00:04:57;0;0
11/05/2012 00:05:00;0;0
11/05/2012 00:05:03;0;0
11/05/2012 00:05:05;0;0
11/05/2012 00:05:08;0;0
11/05/2012 00:05:11;0;0
11/05/2012 00:05:14;0;0
11/05/2012 00:05:16;0;0
11/05/2012 00:05:19;0;0
11/05/2012 00:05:22;0;0
11/05/2012 00:05:25;0;0
11/05/2012 00:05:27;0;0
11/05/2012 00:05:30;0;0
11/05/2012 00:05:33;0;0
11/05/2012 00:05:35;0;0
11/05/2012 00:05:38;0;0
11/05/2012 00:05:41;0;0
11/05/2012 00:05:44;0;0
11/05/2012 00:05:46;0;0
11/05/2012 00:05:49;0;0
11/05/2012 00:05:52;0;0
11/05/2012 00:05:55;0;0
11/05/2012 00:05:57;0;0
11/05/2012 00:06:00;0;0
11/05/2012 00:06:03;0;0
11/05/2012 00:06:04;0;0
11/05/2012 00:06:07;0;0
11/05/2012 00:06:10;0;0
11/05/2012 00:06:13;0;0
11/05/2012 00:06:15;0;0
11/05/2012 00:06:18;0;0
11/05/2012 00:06:21;0;0
11/05/2012 00:06:24;0;0
11/05/2012 00:06:26;0;0
11/05/2012 00:06:29;0;0
11/05/2012 00:06:32;0;0
11/05/2012 00:06:34;0;0
11/05/2012 00:06:37;0;0
11/05/2012 00:06:40;0;0
11/05/2012 00:06:43;0;0
11/05/2012 00:06:45;0;0
11/05/2012 00:06:48;0;0
11/05/2012 00:06:51;0;0
11/05/2012 00:06:54;0;0
11/05/2012 00:06:56;0;0
11/05/2012 00:06:59;0;0
11/05/2012 00:07:02;0;0
11/05/2012 00:07:05;0;0
11/05/2012 00:07:07;0;0
11/05/2012 00:07:10;0;0
11/05/2012 00:07:13;0;0
11/05/2012 00:07:15;0;0
11/05/2012 00:07:18;0;0
11/05/2012 00:07:21;0;0
11/05/2012 00:07:24;0;0
11/05/2012 00:07:26;0;0
11/05/2012 00:07:29;0;0
11/05/2012 00:07:32;0;0
11/05/2012 00:07:35;0;0
11/05/2012 00:07:37;0;0
