11/05/2012 00:00:04;36;34
11/05/2012 00:00:06;34;34
11/05/2012 00:00:09;36;34
11/05/2012 00:00:12;36;34
11/05/2012 00:00:15;34;34
11/05/2012 00:00:17;34;34
11/05/2012 00:00:20;34;34
11/05/2012 00:00:23;34;34
11/05/2012 00:00:26;34;34
11/05/2012 00:00:28;34;34
11/05/2012 00:00:31;34;34
11/05/2012 00:00:34;34;34
11/05/2012 00:00:37;36;34
11/05/2012 00:00:39;34;34
11/05/2012 00:00:42;36;34
11/05/2012 00:00:45;36;34
11/05/2012 00:00:48;34;34
11/05/2012 00:00:50;36;34
11/05/2012 00:00:53;36;34
11/05/2012 00:00:56;34;34
11/05/2012 00:00:59;34;34
11/05/2012 00:01:01;34;34
11/05/2012 00:01:04;34;34
11/05/2012 00:01:07;34;34
11/05/2012 00:01:09;34;34
11/05/2012 00:01:12;34;34
11/05/2012 00:01:15;34;34
11/05/2012 00:01:18;36;34
11/05/2012 00:01:20;36;34
11/05/2012 00:01:23;34;34
11/05/2012 00:01:26;36;34
11/05/2012 00:01:29;36;34
11/05/2012 00:01:31;36;34
11/05/2012 00:01:34;36;34
11/05/2012 00:01:37;34;34
11/05/2012 00:01:40;34;34
11/05/2012 00:01:42;36;34
11/05/2012 00:01:45;34;34
11/05/2012 00:01:48;34;34
11/05/2012 00:01:51;34;34
11/05/2012 00:01:53;34;34
11/05/2012 00:01:56;34;34
11/05/2012 00:01:59;34;34
11/05/2012 00:02:01;36;34
11/05/2012 00:02:04;34;34
11/05/2012 00:02:07;36;34
11/05/2012 00:02:10;36;34
11/05/2012 00:02:12;34;34
11/05/2012 00:02:15;36;34
11/05/2012 00:02:18;36;34
11/05/2012 00:02:21;34;34
11/05/2012 00:02:23;34;34
11/05/2012 00:02:26;34;34
11/05/2012 00:02:29;34;34
11/05/2012 00:02:32;34;34
11/05/2012 00:02:34;34;34
11/05/2012 00:02:37;34;34
11/05/2012 00:02:40;34;34
11/05/2012 00:02:43;34;34
11/05/2012 00:02:45;36;34
11/05/2012 00:02:48;34;34
11/05/2012 00:02:51;36;34
11/05/2012 00:02:54;36;34
11/05/2012 00:02:56;36;34
11/05/2012 00:02:59;36;34
11/05/2012 00:03:02;34;34
11/05/2012 00:03:05;34;34
11/05/2012 00:03:07;34;34
11/05/2012 00:03:10;34;34
11/05/2012 00:03:13;34;34
11/05/2012 00:03:16;34;34
11/05/2012 00:03:18;34;34
11/05/2012 00:03:21;34;34
11/05/2012 00:03:24;34;34
11/05/2012 00:03:27;36;34
11/05/2012 00:03:29;34;34
11/05/2012 00:03:32;36;34
11/05/2012 00:03:35;36;34
11/05/2012 00:03:37;34;34
11/05/2012 00:03:40;36;34
11/05/2012 00:03:43;36;34
11/05/2012 00:03:46;34;34
11/05/2012 00:03:48;34;34
11/05/2012 00:03:51;34;34
11/05/2012 00:03:54;34;34
11/05/2012 00:03:57;34;34
11/05/2012 00:03:59;34;34
11/05/2012 00:04:02;34;34
11/05/2012 00:04:05;34;34
11/05/2012 00:04:08;34;34
11/05/2012 00:04:10;36;34
11/05/2012 00:04:13;34;34
11/05/2012 00:04:16;34;34
11/05/2012 00:04:19;36;34
11/05/2012 00:04:21;36;34
11/05/2012 00:04:24;36;34
11/05/2012 00:04:27;36;34
11/05/2012 00:04:30;36;34
11/05/2012 00:04:32;36;34
11/05/2012 00:04:35;36;34
11/05/2012 00:04:38;34;34
11/05/2012 00:04:41;34;34
11/05/2012 00:04:43;34;34
11/05/2012 00:04:46;34;34
11/05/2012 00:04:49;34;34
11/05/2012 00:04:51;36;34
11/05/2012 00:04:54;34;34
11/05/2012 00:04:57;34;34
11/05/2012 00:05:00;36;34
11/05/2012 00:05:03;36;34
11/05/2012 00:05:05;36;34
11/05/2012 00:05:08;36;34
11/05/2012 00:05:11;36;34
11/05/2012 00:05:13;34;34
11/05/2012 00:05:16;36;34
11/05/2012 00:05:19;34;34
11/05/2012 00:05:22;34;34
11/05/2012 00:05:24;36;34
11/05/2012 00:05:27;34;34
11/05/2012 00:05:30;34;34
11/05/2012 00:05:33;34;34
11/05/2012 00:05:35;34;34
11/05/2012 00:05:38;34;34
11/05/2012 00:05:41;34;34
11/05/2012 00:05:43;36;34
11/05/2012 00:05:46;34;34
11/05/2012 00:05:49;34;34
11/05/2012 00:05:52;36;34
11/05/2012 00:05:54;36;34
11/05/2012 00:05:57;34;34
11/05/2012 00:06:00;36;34
