29/05/2012 00:00:01;0;0
29/05/2012 00:00:04;0;0
29/05/2012 00:00:07;0;0
29/05/2012 00:00:10;0;0
29/05/2012 00:00:12;0;0
29/05/2012 00:00:15;0;0
29/05/2012 00:00:18;0;0
29/05/2012 00:00:21;0;0
29/05/2012 00:00:23;0;0
29/05/2012 00:00:26;0;0
29/05/2012 00:00:29;0;0
29/05/2012 00:00:31;0;0
29/05/2012 00:00:34;0;0
29/05/2012 00:00:37;0;0
29/05/2012 00:00:40;0;0
29/05/2012 00:00:42;0;0
29/05/2012 00:00:45;0;0
29/05/2012 00:00:48;0;0
29/05/2012 00:00:50;0;0
29/05/2012 00:00:53;0;0
29/05/2012 00:00:56;0;0
29/05/2012 00:00:59;0;0
29/05/2012 00:01:01;0;0
29/05/2012 00:01:04;0;0
29/05/2012 00:01:07;0;0
29/05/2012 00:01:10;0;0
29/05/2012 00:01:12;0;0
29/05/2012 00:01:15;0;0
29/05/2012 00:01:17;0;0
29/05/2012 00:01:19;0;0
29/05/2012 00:01:22;0;0
29/05/2012 00:01:25;0;0
29/05/2012 00:01:28;0;0
29/05/2012 00:01:30;0;0
29/05/2012 00:01:33;0;0
29/05/2012 00:01:36;0;0
29/05/2012 00:01:39;0;0
29/05/2012 00:01:41;0;0
29/05/2012 00:01:44;0;0
29/05/2012 00:01:47;0;0
29/05/2012 00:01:50;0;0
29/05/2012 00:01:52;0;0
29/05/2012 00:01:55;0;0
29/05/2012 00:01:58;0;0
29/05/2012 00:02:00;0;0
29/05/2012 00:02:03;0;0
29/05/2012 00:02:06;0;0
29/05/2012 00:02:09;0;0
29/05/2012 00:02:11;0;0
29/05/2012 00:02:14;0;0
29/05/2012 00:02:17;0;0
29/05/2012 00:02:20;0;0
29/05/2012 00:02:22;0;0
29/05/2012 00:02:25;0;0
29/05/2012 00:02:28;0;0
29/05/2012 00:02:30;0;0
29/05/2012 00:02:33;0;0
29/05/2012 00:02:36;0;0
29/05/2012 00:02:39;0;0
29/05/2012 00:02:41;0;0
29/05/2012 00:02:44;0;0
29/05/2012 00:02:47;0;0
29/05/2012 00:02:50;0;0
29/05/2012 00:02:52;0;0
29/05/2012 00:02:55;0;0
29/05/2012 00:02:58;0;0
29/05/2012 00:03:01;0;0
29/05/2012 00:03:03;0;0
29/05/2012 00:03:06;0;0
29/05/2012 00:03:09;0;0
29/05/2012 00:03:11;0;0
29/05/2012 00:03:14;0;0
29/05/2012 00:03:17;0;0
29/05/2012 00:03:20;0;0
29/05/2012 00:03:22;0;0
29/05/2012 00:03:25;0;0
29/05/2012 00:03:28;0;0
29/05/2012 00:03:29;0;0
29/05/2012 00:03:32;0;0
29/05/2012 00:03:35;0;0
29/05/2012 00:03:38;0;0
29/05/2012 00:03:40;0;0
29/05/2012 00:03:43;0;0
29/05/2012 00:03:46;0;0
29/05/2012 00:03:49;0;0
29/05/2012 00:03:51;0;0
29/05/2012 00:03:54;0;0
29/05/2012 00:03:57;0;0
29/05/2012 00:04:00;0;0
29/05/2012 00:04:02;0;0
29/05/2012 00:04:05;0;0
29/05/2012 00:04:08;0;0
29/05/2012 00:04:10;0;0
29/05/2012 00:04:13;0;0
29/05/2012 00:04:16;0;0
29/05/2012 00:04:19;0;0
29/05/2012 00:04:21;0;0
29/05/2012 00:04:24;0;0
29/05/2012 00:04:27;0;0
29/05/2012 00:04:30;0;0
29/05/2012 00:04:32;0;0
29/05/2012 00:04:35;0;0
29/05/2012 00:04:38;0;0
29/05/2012 00:04:40;0;0
29/05/2012 00:04:43;0;0
29/05/2012 00:04:46;0;0
29/05/2012 00:04:49;0;0
29/05/2012 00:04:51;0;0
29/05/2012 00:04:54;0;0
29/05/2012 00:04:57;0;0
29/05/2012 00:05:00;0;0
29/05/2012 00:05:02;0;0
29/05/2012 00:05:05;0;0
29/05/2012 00:05:08;0;0
29/05/2012 00:05:11;0;0
29/05/2012 00:05:13;0;0
29/05/2012 00:05:16;0;0
29/05/2012 00:05:19;0;0
29/05/2012 00:05:21;0;0
29/05/2012 00:05:24;0;0
29/05/2012 00:05:27;0;0
29/05/2012 00:05:30;0;0
29/05/2012 00:05:32;0;0
29/05/2012 00:05:35;0;0
29/05/2012 00:05:38;0;0
29/05/2012 00:05:41;0;0
29/05/2012 00:05:43;0;0
29/05/2012 00:05:46;0;0
29/05/2012 00:05:49;0;0
29/05/2012 00:05:51;0;0
29/05/2012 00:05:54;0;0
29/05/2012 00:05:57;0;0
29/05/2012 00:06:00;0;0
29/05/2012 00:06:02;0;0
29/05/2012 00:06:05;0;0
29/05/2012 00:06:08;0;0
29/05/2012 00:06:11;0;0
29/05/2012 00:06:13;0;0
29/05/2012 00:06:16;0;0
29/05/2012 00:06:19;0;0
29/05/2012 00:06:22;0;0
29/05/2012 00:06:24;0;0
29/05/2012 00:06:27;0;0
29/05/2012 00:06:30;0;0
29/05/2012 00:06:32;0;0
29/05/2012 00:06:35;0;0
29/05/2012 00:06:38;0;0
29/05/2012 00:06:41;0;0
29/05/2012 00:06:43;0;0
29/05/2012 00:06:46;0;0
29/05/2012 00:06:49;0;0
29/05/2012 00:06:52;0;0
29/05/2012 00:06:54;0;0
29/05/2012 00:06:57;0;0
29/05/2012 00:07:00;0;0
29/05/2012 00:07:02;0;0
29/05/2012 00:07:04;0;0
29/05/2012 00:07:07;0;0
29/05/2012 00:07:10;0;0
29/05/2012 00:07:12;0;0
29/05/2012 00:07:15;0;0
29/05/2012 00:07:18;0;0
29/05/2012 00:07:21;0;0
29/05/2012 00:07:23;0;0
29/05/2012 00:07:26;0;0
29/05/2012 00:07:29;0;0
29/05/2012 00:07:31;0;0
29/05/2012 00:07:34;0;0
29/05/2012 00:07:37;0;0
29/05/2012 00:07:40;0;0
29/05/2012 00:07:42;0;0
29/05/2012 00:07:45;0;0
29/05/2012 00:07:48;0;0
29/05/2012 00:07:51;0;0
29/05/2012 00:07:53;0;0
29/05/2012 00:07:56;0;0
29/05/2012 00:07:59;0;0
29/05/2012 00:08:01;0;0
29/05/2012 00:08:04;0;0
29/05/2012 00:08:07;0;0
29/05/2012 00:08:10;0;0
29/05/2012 00:08:12;0;0
29/05/2012 00:08:15;0;0
29/05/2012 00:08:18;0;0
29/05/2012 00:08:21;0;0
29/05/2012 00:08:23;0;0
29/05/2012 00:08:26;0;0
29/05/2012 00:08:29;0;0
29/05/2012 00:08:31;0;0
29/05/2012 00:08:33;0;0
29/05/2012 00:08:36;0;0
29/05/2012 00:08:39;0;0
29/05/2012 00:08:41;0;0
29/05/2012 00:08:44;0;0
29/05/2012 00:08:47;0;0
29/05/2012 00:08:49;0;0
29/05/2012 00:08:52;0;0
29/05/2012 00:08:55;0;0
29/05/2012 00:08:58;0;0
29/05/2012 00:09:00;0;0
29/05/2012 00:09:03;0;0
29/05/2012 00:09:06;0;0
29/05/2012 00:09:09;0;0
29/05/2012 00:09:11;0;0
29/05/2012 00:09:14;0;0
29/05/2012 00:09:17;0;0
29/05/2012 00:09:19;0;0
29/05/2012 00:09:22;0;0
29/05/2012 00:09:25;0;0
29/05/2012 00:09:28;0;0
29/05/2012 00:09:30;0;0
29/05/2012 00:09:33;0;0
29/05/2012 00:09:36;0;0
29/05/2012 00:09:39;0;0
29/05/2012 00:09:41;0;0
29/05/2012 00:09:44;0;0
29/05/2012 00:09:47;0;0
29/05/2012 00:09:50;0;0
29/05/2012 00:09:52;0;0
29/05/2012 00:09:55;0;0
29/05/2012 00:09:58;0;0
29/05/2012 00:10:00;0;0
29/05/2012 00:10:03;0;0
29/05/2012 00:10:06;0;0
29/05/2012 00:10:09;0;0
29/05/2012 00:10:11;0;0
29/05/2012 00:10:14;0;0
29/05/2012 00:10:17;0;0
29/05/2012 00:10:20;0;0
29/05/2012 00:10:22;0;0
29/05/2012 00:10:25;0;0
29/05/2012 00:10:28;0;0
29/05/2012 00:10:31;0;0
29/05/2012 00:10:33;0;0
29/05/2012 00:10:36;0;0
29/05/2012 00:10:39;0;0
29/05/2012 00:10:41;0;0
29/05/2012 00:10:44;0;0
29/05/2012 00:10:47;0;0
29/05/2012 00:10:50;0;0
29/05/2012 00:10:52;0;0
29/05/2012 00:10:55;0;0
29/05/2012 00:10:58;0;0
29/05/2012 00:11:01;0;0
29/05/2012 00:11:03;0;0
29/05/2012 00:11:06;0;0
29/05/2012 00:11:09;0;0
29/05/2012 00:11:11;0;0
29/05/2012 00:11:14;0;0
29/05/2012 00:11:17;0;0
29/05/2012 00:11:20;0;0
29/05/2012 00:11:22;0;0
29/05/2012 00:11:25;0;0
29/05/2012 00:11:28;0;0
29/05/2012 00:11:30;0;0
29/05/2012 00:11:32;0;0
29/05/2012 00:11:35;0;0
29/05/2012 00:11:38;0;0
29/05/2012 00:11:41;0;0
29/05/2012 00:11:43;0;0
29/05/2012 00:11:46;0;0
29/05/2012 00:11:49;0;0
29/05/2012 00:11:51;0;0
29/05/2012 00:11:54;0;0
29/05/2012 00:11:57;0;0
29/05/2012 00:12:00;0;0
29/05/2012 00:12:02;0;0
29/05/2012 00:12:05;0;0
29/05/2012 00:12:08;0;0
29/05/2012 00:12:11;0;0
29/05/2012 00:12:13;0;0
29/05/2012 00:12:16;0;0
29/05/2012 00:12:19;0;0
29/05/2012 00:12:22;0;0
29/05/2012 00:12:24;0;0
29/05/2012 00:12:27;0;0
29/05/2012 00:12:30;0;0
29/05/2012 00:12:32;0;0
29/05/2012 00:12:35;0;0
29/05/2012 00:12:38;0;0
29/05/2012 00:12:41;0;0
29/05/2012 00:12:43;0;0
29/05/2012 00:12:46;0;0
29/05/2012 00:12:49;0;0
29/05/2012 00:12:52;0;0
29/05/2012 00:12:54;0;0
29/05/2012 00:12:57;0;0
29/05/2012 00:13:00;0;0
29/05/2012 00:13:02;0;0
29/05/2012 00:13:05;0;0
29/05/2012 00:13:08;0;0
29/05/2012 00:13:11;0;0
29/05/2012 00:13:13;0;0
29/05/2012 00:13:16;0;0
29/05/2012 00:13:19;0;0
29/05/2012 00:13:22;0;0
29/05/2012 00:13:24;0;0
29/05/2012 00:13:27;0;0
29/05/2012 00:13:30;0;0
29/05/2012 00:13:33;0;0
29/05/2012 00:13:35;0;0
29/05/2012 00:13:38;0;0
29/05/2012 00:13:41;0;0
29/05/2012 00:13:43;0;0
29/05/2012 00:13:45;0;0
29/05/2012 00:13:47;0;0
29/05/2012 00:13:49;0;0
29/05/2012 00:13:51;0;0
29/05/2012 00:13:54;0;0
29/05/2012 00:13:57;0;0
29/05/2012 00:14:00;0;0
29/05/2012 00:14:02;0;0
29/05/2012 00:14:05;0;0
29/05/2012 00:14:08;0;0
29/05/2012 00:14:10;0;0
29/05/2012 00:14:13;0;0
29/05/2012 00:14:16;0;0
29/05/2012 00:14:19;0;0
29/05/2012 00:14:21;0;0
29/05/2012 00:14:24;0;0
29/05/2012 00:14:27;0;0
29/05/2012 00:14:30;0;0
29/05/2012 00:14:32;0;0
29/05/2012 00:14:35;0;0
29/05/2012 00:14:38;0;0
29/05/2012 00:14:41;0;0
29/05/2012 00:14:43;0;0
29/05/2012 00:14:46;0;0
29/05/2012 00:14:49;0;0
29/05/2012 00:14:51;0;0
29/05/2012 00:14:54;0;0
29/05/2012 00:14:57;0;0
29/05/2012 00:15:00;0;0
29/05/2012 00:15:02;0;0
29/05/2012 00:15:05;0;0
29/05/2012 00:15:08;0;0
29/05/2012 00:15:11;0;0
29/05/2012 00:15:13;0;0
29/05/2012 00:15:16;0;0
29/05/2012 00:15:19;0;0
29/05/2012 00:15:21;0;0
29/05/2012 00:15:24;0;0
29/05/2012 00:15:27;0;0
29/05/2012 00:15:30;0;0
29/05/2012 00:15:32;0;0
29/05/2012 00:15:35;0;0
29/05/2012 00:15:38;0;0
29/05/2012 00:15:41;0;0
29/05/2012 00:15:43;0;0
29/05/2012 00:15:46;0;0
29/05/2012 00:15:49;0;0
29/05/2012 00:15:52;0;0
29/05/2012 00:15:54;0;0
29/05/2012 00:15:57;0;0
29/05/2012 00:16:00;0;0
29/05/2012 00:16:02;0;0
29/05/2012 00:16:05;0;0
29/05/2012 00:16:08;0;0
29/05/2012 00:16:11;0;0
29/05/2012 00:16:13;0;0
29/05/2012 00:16:16;0;0
29/05/2012 00:16:19;0;0
29/05/2012 00:16:22;0;0
29/05/2012 00:16:23;0;0
29/05/2012 00:16:26;0;0
29/05/2012 00:16:29;0;0
29/05/2012 00:16:31;0;0
29/05/2012 00:16:34;0;0
29/05/2012 00:16:37;0;0
29/05/2012 00:16:40;0;0
29/05/2012 00:16:42;0;0
29/05/2012 00:16:45;0;0
29/05/2012 00:16:48;0;0
29/05/2012 00:16:50;0;0
29/05/2012 00:16:53;0;0
29/05/2012 00:16:56;0;0
29/05/2012 00:16:59;0;0
29/05/2012 00:17:01;0;0
29/05/2012 00:17:04;0;0
29/05/2012 00:17:07;0;0
29/05/2012 00:17:10;0;0
29/05/2012 00:17:12;0;0
29/05/2012 00:17:15;0;0
29/05/2012 00:17:18;0;0
29/05/2012 00:17:21;0;0
29/05/2012 00:17:23;0;0
29/05/2012 00:17:26;0;0
29/05/2012 00:17:29;0;0
29/05/2012 00:17:31;0;0
29/05/2012 00:17:34;0;0
29/05/2012 00:17:37;0;0
29/05/2012 00:17:40;0;0
29/05/2012 00:17:42;0;0
29/05/2012 00:17:45;0;0
29/05/2012 00:17:48;0;0
29/05/2012 00:17:51;0;0
29/05/2012 00:17:53;0;0
29/05/2012 00:17:56;0;0
29/05/2012 00:17:59;0;0
29/05/2012 00:18:01;0;0
29/05/2012 00:18:04;0;0
29/05/2012 00:18:07;0;0
29/05/2012 00:18:10;0;0
29/05/2012 00:18:12;0;0
29/05/2012 00:18:15;0;0
29/05/2012 00:18:18;0;0
29/05/2012 00:18:21;0;0
29/05/2012 00:18:23;0;0
29/05/2012 00:18:26;0;0
29/05/2012 00:18:29;0;0
29/05/2012 00:18:32;0;0
29/05/2012 00:18:34;0;0
29/05/2012 00:18:37;0;0
29/05/2012 00:18:40;0;0
29/05/2012 00:18:42;0;0
29/05/2012 00:18:45;0;0
29/05/2012 00:18:48;0;0
29/05/2012 00:18:51;0;0
29/05/2012 00:18:53;0;0
29/05/2012 00:18:56;0;0
29/05/2012 00:18:59;0;0
29/05/2012 00:19:02;0;0
29/05/2012 00:19:04;0;0
