25/05/2012 00:00:00;98;98
25/05/2012 00:00:04;98;98
25/05/2012 00:00:07;98;98
25/05/2012 00:00:10;100;98
25/05/2012 00:00:13;100;98
25/05/2012 00:00:15;100;98
25/05/2012 00:00:18;100;98
25/05/2012 00:00:21;98;98
25/05/2012 00:00:24;98;98
25/05/2012 00:00:26;98;98
25/05/2012 00:00:29;98;98
25/05/2012 00:00:32;100;98
25/05/2012 00:00:35;100;98
25/05/2012 00:00:37;100;98
25/05/2012 00:00:40;100;98
25/05/2012 00:00:43;100;98
25/05/2012 00:00:45;98;98
25/05/2012 00:00:48;98;98
25/05/2012 00:00:51;100;98
25/05/2012 00:00:54;98;98
25/05/2012 00:00:56;100;98
25/05/2012 00:00:59;98;98
25/05/2012 00:01:02;100;98
25/05/2012 00:01:05;100;98
25/05/2012 00:01:07;100;98
25/05/2012 00:01:10;98;98
25/05/2012 00:01:12;100;98
25/05/2012 00:01:15;98;98
25/05/2012 00:01:17;100;98
25/05/2012 00:01:20;98;98
25/05/2012 00:01:23;100;98
25/05/2012 00:01:25;100;98
25/05/2012 00:01:28;100;98
25/05/2012 00:01:31;98;98
25/05/2012 00:01:34;98;98
25/05/2012 00:01:36;98;98
25/05/2012 00:01:39;100;98
25/05/2012 00:01:42;100;98
25/05/2012 00:01:45;98;98
25/05/2012 00:01:47;100;98
25/05/2012 00:01:50;98;98
25/05/2012 00:01:53;100;98
25/05/2012 00:01:56;100;98
25/05/2012 00:01:58;100;98
25/05/2012 00:02:01;100;98
25/05/2012 00:02:04;98;98
25/05/2012 00:02:06;100;98
25/05/2012 00:02:09;100;98
25/05/2012 00:02:12;98;98
25/05/2012 00:02:15;98;98
25/05/2012 00:02:17;98;98
25/05/2012 00:02:20;100;98
25/05/2012 00:02:23;98;98
25/05/2012 00:02:26;100;98
25/05/2012 00:02:28;100;98
25/05/2012 00:02:31;98;98
25/05/2012 00:02:34;100;98
25/05/2012 00:02:36;100;98
25/05/2012 00:02:39;100;98
25/05/2012 00:02:42;98;98
25/05/2012 00:02:45;100;98
25/05/2012 00:02:47;100;98
25/05/2012 00:02:50;100;98
25/05/2012 00:02:53;98;98
25/05/2012 00:02:56;100;98
25/05/2012 00:02:58;100;98
25/05/2012 00:03:01;98;98
25/05/2012 00:03:04;100;98
25/05/2012 00:03:07;98;98
25/05/2012 00:03:09;98;98
