09/05/2012 15:13:33;115;115
09/05/2012 15:13:36;115;115
09/05/2012 15:13:37;115;115
09/05/2012 15:13:39;115;115
09/05/2012 15:13:42;117;115
09/05/2012 15:13:45;117;115
09/05/2012 15:13:47;117;115
09/05/2012 15:13:50;117;115
09/05/2012 15:13:54;115;115
09/05/2012 15:13:56;115;115
09/05/2012 15:13:59;115;115
09/05/2012 15:14:01;115;115
09/05/2012 15:14:04;117;115
09/05/2012 15:14:07;117;115
09/05/2012 15:14:10;117;115
09/05/2012 15:14:12;115;115
09/05/2012 15:14:15;115;115
09/05/2012 15:14:18;122;117
09/05/2012 15:14:21;119;117
09/05/2012 15:14:23;119;119
09/05/2012 15:14:26;119;119
09/05/2012 15:14:29;119;119
09/05/2012 15:14:32;119;119
09/05/2012 15:14:34;119;119
09/05/2012 15:14:37;119;119
09/05/2012 15:14:40;119;119
09/05/2012 15:14:42;119;119
09/05/2012 15:14:45;119;119
09/05/2012 15:14:48;119;119
09/05/2012 15:14:51;119;119
09/05/2012 15:14:53;119;119
09/05/2012 15:14:56;119;119
09/05/2012 15:14:59;119;119
09/05/2012 15:15:02;119;119
09/05/2012 15:15:04;119;119
09/05/2012 15:15:07;119;119
09/05/2012 15:15:10;119;119
09/05/2012 15:15:13;122;119
09/05/2012 15:15:15;119;119
09/05/2012 15:15:18;119;119
09/05/2012 15:15:21;119;119
09/05/2012 15:15:23;119;119
09/05/2012 15:15:26;119;119
09/05/2012 15:15:29;119;119
09/05/2012 15:15:32;119;119
09/05/2012 15:15:34;119;119
09/05/2012 15:15:37;119;119
09/05/2012 15:15:40;119;119
09/05/2012 15:15:43;119;119
09/05/2012 15:15:45;119;119
09/05/2012 15:15:48;119;119
09/05/2012 15:15:51;122;119
09/05/2012 15:15:54;122;119
09/05/2012 15:15:56;119;119
09/05/2012 15:15:59;119;119
09/05/2012 15:16:02;119;119
09/05/2012 15:16:04;119;119
09/05/2012 15:16:07;119;119
09/05/2012 15:16:10;119;119
09/05/2012 15:16:13;119;119
09/05/2012 15:16:15;117;117
09/05/2012 15:16:18;119;117
