29/05/2012 00:00:02;2;2
29/05/2012 00:00:04;2;2
29/05/2012 00:00:07;2;2
29/05/2012 00:00:10;2;2
29/05/2012 00:00:12;4;2
29/05/2012 00:00:15;2;2
29/05/2012 00:00:18;2;2
29/05/2012 00:00:21;2;2
29/05/2012 00:00:23;4;2
29/05/2012 00:00:26;2;2
29/05/2012 00:00:29;2;2
29/05/2012 00:00:32;2;2
29/05/2012 00:00:34;2;2
29/05/2012 00:00:37;2;2
29/05/2012 00:00:40;2;2
29/05/2012 00:00:42;4;2
29/05/2012 00:00:45;4;2
29/05/2012 00:00:48;2;2
29/05/2012 00:00:51;2;2
29/05/2012 00:00:53;2;2
29/05/2012 00:00:56;2;2
29/05/2012 00:00:59;2;2
29/05/2012 00:01:02;2;2
29/05/2012 00:01:04;2;2
29/05/2012 00:01:07;2;2
29/05/2012 00:01:10;2;2
29/05/2012 00:01:13;4;2
29/05/2012 00:01:15;2;2
29/05/2012 00:01:17;2;2
29/05/2012 00:01:20;2;2
29/05/2012 00:01:22;4;2
29/05/2012 00:01:25;2;2
29/05/2012 00:01:28;2;2
29/05/2012 00:01:31;2;2
29/05/2012 00:01:33;4;2
29/05/2012 00:01:36;2;2
29/05/2012 00:01:39;2;2
29/05/2012 00:01:42;2;2
29/05/2012 00:01:44;4;2
29/05/2012 00:01:47;2;2
29/05/2012 00:01:50;2;2
29/05/2012 00:01:52;4;2
29/05/2012 00:01:55;2;2
29/05/2012 00:01:58;2;2
29/05/2012 00:02:01;2;2
29/05/2012 00:02:03;2;2
29/05/2012 00:02:06;2;2
29/05/2012 00:02:09;2;2
29/05/2012 00:02:12;2;2
29/05/2012 00:02:14;2;2
29/05/2012 00:02:17;2;2
29/05/2012 00:02:20;2;2
29/05/2012 00:02:22;4;2
29/05/2012 00:02:25;2;2
29/05/2012 00:02:28;2;2
29/05/2012 00:02:31;2;2
29/05/2012 00:02:33;2;2
29/05/2012 00:02:36;2;2
29/05/2012 00:02:39;2;2
29/05/2012 00:02:42;2;2
29/05/2012 00:02:44;2;2
29/05/2012 00:02:47;2;2
29/05/2012 00:02:50;2;2
29/05/2012 00:02:52;2;2
29/05/2012 00:02:55;2;2
29/05/2012 00:02:58;2;2
29/05/2012 00:03:01;2;2
29/05/2012 00:03:03;2;2
29/05/2012 00:03:06;2;2
29/05/2012 00:03:09;2;2
29/05/2012 00:03:12;2;2
29/05/2012 00:03:14;2;2
29/05/2012 00:03:17;2;2
29/05/2012 00:03:20;2;2
29/05/2012 00:03:23;2;2
29/05/2012 00:03:25;2;2
29/05/2012 00:03:28;2;2
29/05/2012 00:03:30;2;2
29/05/2012 00:03:32;4;2
29/05/2012 00:03:35;4;2
29/05/2012 00:03:38;2;2
29/05/2012 00:03:41;2;2
29/05/2012 00:03:43;4;2
29/05/2012 00:03:46;2;2
29/05/2012 00:03:49;2;2
29/05/2012 00:03:51;4;2
29/05/2012 00:03:54;2;2
29/05/2012 00:03:57;2;2
29/05/2012 00:04:00;2;2
29/05/2012 00:04:02;4;2
29/05/2012 00:04:05;2;2
29/05/2012 00:04:08;2;2
29/05/2012 00:04:11;2;2
29/05/2012 00:04:13;2;2
29/05/2012 00:04:16;2;2
29/05/2012 00:04:19;2;2
29/05/2012 00:04:22;2;2
29/05/2012 00:04:24;2;2
29/05/2012 00:04:27;2;2
29/05/2012 00:04:30;2;2
29/05/2012 00:04:32;2;2
29/05/2012 00:04:35;2;2
29/05/2012 00:04:38;2;2
29/05/2012 00:04:41;2;2
29/05/2012 00:04:43;2;2
29/05/2012 00:04:46;2;2
29/05/2012 00:04:49;2;2
29/05/2012 00:04:52;4;2
29/05/2012 00:04:54;2;2
29/05/2012 00:04:57;2;2
29/05/2012 00:05:00;2;2
29/05/2012 00:05:03;4;2
29/05/2012 00:05:05;2;2
29/05/2012 00:05:08;4;2
29/05/2012 00:05:11;4;2
29/05/2012 00:05:13;4;2
29/05/2012 00:05:16;4;2
29/05/2012 00:05:19;4;2
29/05/2012 00:05:22;2;2
29/05/2012 00:05:24;4;2
29/05/2012 00:05:27;4;2
29/05/2012 00:05:30;2;2
29/05/2012 00:05:33;2;2
29/05/2012 00:05:35;4;2
29/05/2012 00:05:38;2;2
29/05/2012 00:05:41;2;2
29/05/2012 00:05:43;4;2
29/05/2012 00:05:46;2;2
29/05/2012 00:05:49;2;2
29/05/2012 00:05:52;2;2
29/05/2012 00:05:54;2;2
29/05/2012 00:05:57;2;2
29/05/2012 00:06:00;2;2
29/05/2012 00:06:03;2;2
29/05/2012 00:06:05;2;2
29/05/2012 00:06:08;2;2
29/05/2012 00:06:11;2;2
29/05/2012 00:06:14;2;2
29/05/2012 00:06:16;2;2
29/05/2012 00:06:19;2;2
29/05/2012 00:06:22;2;2
29/05/2012 00:06:24;4;2
29/05/2012 00:06:27;2;2
29/05/2012 00:06:30;2;2
29/05/2012 00:06:33;2;2
29/05/2012 00:06:35;4;2
29/05/2012 00:06:38;4;2
29/05/2012 00:06:41;2;2
29/05/2012 00:06:44;2;2
29/05/2012 00:06:46;4;2
29/05/2012 00:06:49;4;2
29/05/2012 00:06:52;2;2
29/05/2012 00:06:54;4;2
29/05/2012 00:06:57;4;2
29/05/2012 00:07:00;4;2
29/05/2012 00:07:03;4;2
29/05/2012 00:07:04;2;2
29/05/2012 00:07:07;2;2
