13/05/2012 00:00:01;4;2
13/05/2012 00:00:04;2;2
13/05/2012 00:00:07;4;2
13/05/2012 00:00:09;2;2
13/05/2012 00:00:12;2;2
13/05/2012 00:00:15;4;2
13/05/2012 00:00:18;2;2
13/05/2012 00:00:20;4;2
13/05/2012 00:00:23;2;2
13/05/2012 00:00:26;4;2
13/05/2012 00:00:28;2;2
13/05/2012 00:00:31;2;2
13/05/2012 00:00:34;2;2
13/05/2012 00:00:37;2;2
13/05/2012 00:00:39;4;2
13/05/2012 00:00:42;4;2
13/05/2012 00:00:45;4;2
13/05/2012 00:00:47;2;2
13/05/2012 00:00:50;2;2
13/05/2012 00:00:53;4;2
13/05/2012 00:00:56;2;2
13/05/2012 00:00:58;4;2
13/05/2012 00:01:01;4;2
13/05/2012 00:01:04;4;2
13/05/2012 00:01:06;4;2
13/05/2012 00:01:09;2;2
13/05/2012 00:01:12;2;2
13/05/2012 00:01:15;2;2
13/05/2012 00:01:17;2;2
13/05/2012 00:01:20;4;2
13/05/2012 00:01:23;4;2
13/05/2012 00:01:26;4;2
13/05/2012 00:01:28;2;2
13/05/2012 00:01:31;2;2
13/05/2012 00:01:34;2;2
13/05/2012 00:01:36;2;2
13/05/2012 00:01:39;4;2
13/05/2012 00:01:42;2;2
13/05/2012 00:01:45;4;2
13/05/2012 00:01:47;2;2
13/05/2012 00:01:50;2;2
13/05/2012 00:01:53;4;2
13/05/2012 00:01:56;4;2
13/05/2012 00:01:58;4;2
13/05/2012 00:02:01;2;2
13/05/2012 00:02:04;4;2
13/05/2012 00:02:06;2;2
13/05/2012 00:02:09;2;2
13/05/2012 00:02:12;4;2
13/05/2012 00:02:15;2;2
13/05/2012 00:02:17;4;2
13/05/2012 00:02:20;2;2
13/05/2012 00:02:23;2;2
13/05/2012 00:02:26;2;2
13/05/2012 00:02:28;2;2
13/05/2012 00:02:31;4;2
13/05/2012 00:02:34;4;2
13/05/2012 00:02:36;4;2
13/05/2012 00:02:39;2;2
13/05/2012 00:02:42;2;2
13/05/2012 00:02:45;2;2
13/05/2012 00:02:47;4;2
13/05/2012 00:02:50;4;2
13/05/2012 00:02:53;4;2
13/05/2012 00:02:55;2;2
13/05/2012 00:02:58;2;2
13/05/2012 00:03:01;2;2
13/05/2012 00:03:04;2;2
13/05/2012 00:03:06;4;2
13/05/2012 00:03:09;4;2
13/05/2012 00:03:12;2;2
13/05/2012 00:03:15;4;2
13/05/2012 00:03:17;2;2
13/05/2012 00:03:20;2;2
13/05/2012 00:03:23;2;2
13/05/2012 00:03:25;4;2
13/05/2012 00:03:28;4;2
13/05/2012 00:03:31;2;2
13/05/2012 00:03:34;2;2
13/05/2012 00:03:36;2;2
13/05/2012 00:03:39;2;2
13/05/2012 00:03:42;2;2
13/05/2012 00:03:44;4;2
13/05/2012 00:03:47;4;2
13/05/2012 00:03:50;2;2
13/05/2012 00:03:53;2;2
13/05/2012 00:03:55;2;2
13/05/2012 00:03:58;2;2
13/05/2012 00:04:01;4;2
13/05/2012 00:04:03;4;2
13/05/2012 00:04:06;4;2
13/05/2012 00:04:09;2;2
13/05/2012 00:04:12;2;2
13/05/2012 00:04:14;2;2
13/05/2012 00:04:17;4;2
13/05/2012 00:04:20;4;2
13/05/2012 00:04:23;4;2
13/05/2012 00:04:25;4;2
13/05/2012 00:04:28;2;2
13/05/2012 00:04:31;4;2
13/05/2012 00:04:33;2;2
13/05/2012 00:04:36;2;2
13/05/2012 00:04:39;4;2
13/05/2012 00:04:42;4;2
13/05/2012 00:04:44;4;2
13/05/2012 00:04:47;2;2
13/05/2012 00:04:50;4;2
13/05/2012 00:04:52;2;2
13/05/2012 00:04:55;2;2
13/05/2012 00:04:58;4;2
13/05/2012 00:05:01;2;2
13/05/2012 00:05:03;4;2
13/05/2012 00:05:06;2;2
13/05/2012 00:05:09;2;2
13/05/2012 00:05:11;2;2
13/05/2012 00:05:14;2;2
13/05/2012 00:05:17;4;2
13/05/2012 00:05:20;4;2
13/05/2012 00:05:22;2;2
13/05/2012 00:05:25;2;2
13/05/2012 00:05:28;4;2
13/05/2012 00:05:31;2;2
13/05/2012 00:05:33;4;2
13/05/2012 00:05:36;2;2
13/05/2012 00:05:39;2;2
13/05/2012 00:05:41;2;2
13/05/2012 00:05:44;4;2
13/05/2012 00:05:47;4;2
13/05/2012 00:05:50;4;2
13/05/2012 00:05:52;2;2
13/05/2012 00:05:55;2;2
13/05/2012 00:05:58;4;2
13/05/2012 00:06:01;2;2
13/05/2012 00:06:03;4;2
13/05/2012 00:06:06;4;2
13/05/2012 00:06:09;4;2
13/05/2012 00:06:11;2;2
13/05/2012 00:06:14;2;2
13/05/2012 00:06:17;4;2
13/05/2012 00:06:20;2;2
13/05/2012 00:06:22;4;2
13/05/2012 00:06:25;2;2
13/05/2012 00:06:28;4;2
13/05/2012 00:06:30;2;2
13/05/2012 00:06:33;2;2
13/05/2012 00:06:36;4;2
13/05/2012 00:06:39;2;2
13/05/2012 00:06:41;4;2
13/05/2012 00:06:44;2;2
13/05/2012 00:06:47;2;2
13/05/2012 00:06:50;2;2
13/05/2012 00:06:52;2;2
13/05/2012 00:06:55;4;2
13/05/2012 00:06:58;2;2
13/05/2012 00:07:00;4;2
13/05/2012 00:07:03;4;2
13/05/2012 00:07:06;2;2
13/05/2012 00:07:09;2;2
13/05/2012 00:07:11;2;2
13/05/2012 00:07:14;4;2
13/05/2012 00:07:17;2;2
13/05/2012 00:07:19;4;2
13/05/2012 00:07:22;4;2
13/05/2012 00:07:25;2;2
13/05/2012 00:07:28;2;2
13/05/2012 00:07:30;2;2
13/05/2012 00:07:33;4;2
13/05/2012 00:07:36;4;2
13/05/2012 00:07:39;4;2
13/05/2012 00:07:41;4;2
13/05/2012 00:07:44;2;2
13/05/2012 00:07:47;2;2
13/05/2012 00:07:49;2;2
13/05/2012 00:07:52;4;2
13/05/2012 00:07:55;4;2
13/05/2012 00:07:58;4;2
13/05/2012 00:08:00;4;2
13/05/2012 00:08:03;2;2
13/05/2012 00:08:06;2;2
13/05/2012 00:08:09;2;2
13/05/2012 00:08:11;4;2
13/05/2012 00:08:14;4;2
13/05/2012 00:08:16;2;2
13/05/2012 00:08:18;2;2
13/05/2012 00:08:21;4;2
13/05/2012 00:08:24;2;2
13/05/2012 00:08:27;4;2
13/05/2012 00:08:29;2;2
13/05/2012 00:08:32;2;2
13/05/2012 00:08:35;2;2
13/05/2012 00:08:37;4;2
13/05/2012 00:08:40;4;2
13/05/2012 00:08:43;2;2
13/05/2012 00:08:46;4;2
13/05/2012 00:08:48;2;2
13/05/2012 00:08:51;4;2
13/05/2012 00:08:54;4;2
13/05/2012 00:08:56;4;2
13/05/2012 00:08:59;2;2
13/05/2012 00:09:02;2;2
13/05/2012 00:09:05;2;2
13/05/2012 00:09:07;2;2
13/05/2012 00:09:10;4;2
13/05/2012 00:09:13;4;2
13/05/2012 00:09:16;4;2
13/05/2012 00:09:18;2;2
13/05/2012 00:09:21;2;2
13/05/2012 00:09:24;2;2
13/05/2012 00:09:26;2;2
13/05/2012 00:09:29;4;2
13/05/2012 00:09:32;4;2
13/05/2012 00:09:35;4;2
13/05/2012 00:09:37;4;2
13/05/2012 00:09:40;2;2
13/05/2012 00:09:43;2;2
13/05/2012 00:09:46;2;2
13/05/2012 00:09:48;2;2
13/05/2012 00:09:51;4;2
13/05/2012 00:09:54;2;2
13/05/2012 00:09:56;4;2
13/05/2012 00:09:59;2;2
13/05/2012 00:10:02;2;2
13/05/2012 00:10:05;2;2
13/05/2012 00:10:07;2;2
13/05/2012 00:10:10;4;2
13/05/2012 00:10:13;4;2
13/05/2012 00:10:15;4;2
13/05/2012 00:10:18;2;2
13/05/2012 00:10:21;2;2
13/05/2012 00:10:24;2;2
13/05/2012 00:10:26;2;2
13/05/2012 00:10:29;4;2
13/05/2012 00:10:32;2;2
13/05/2012 00:10:35;4;2
13/05/2012 00:10:37;2;2
13/05/2012 00:10:40;2;2
13/05/2012 00:10:43;2;2
13/05/2012 00:10:45;2;2
13/05/2012 00:10:48;4;2
13/05/2012 00:10:51;2;2
13/05/2012 00:10:54;4;2
13/05/2012 00:10:56;2;2
13/05/2012 00:10:59;2;2
13/05/2012 00:11:02;2;2
13/05/2012 00:11:04;4;2
13/05/2012 00:11:07;4;2
13/05/2012 00:11:10;2;2
13/05/2012 00:11:13;2;2
13/05/2012 00:11:15;2;2
13/05/2012 00:11:18;4;2
13/05/2012 00:11:21;2;2
13/05/2012 00:11:24;4;2
13/05/2012 00:11:26;2;2
13/05/2012 00:11:29;2;2
13/05/2012 00:11:32;2;2
13/05/2012 00:11:34;4;2
13/05/2012 00:11:37;4;2
13/05/2012 00:11:40;2;2
13/05/2012 00:11:43;2;2
13/05/2012 00:11:45;2;2
13/05/2012 00:11:48;4;2
13/05/2012 00:11:51;2;2
13/05/2012 00:11:53;4;2
13/05/2012 00:11:56;2;2
