29/05/2012 00:00:02;96;96
29/05/2012 00:00:04;96;96
29/05/2012 00:00:07;96;96
29/05/2012 00:00:10;96;96
29/05/2012 00:00:13;96;96
29/05/2012 00:00:15;96;96
29/05/2012 00:00:18;96;96
29/05/2012 00:00:21;96;96
29/05/2012 00:00:24;96;96
29/05/2012 00:00:26;96;96
29/05/2012 00:00:29;96;96
29/05/2012 00:00:32;96;96
29/05/2012 00:00:34;96;96
29/05/2012 00:00:37;98;96
29/05/2012 00:00:40;96;96
29/05/2012 00:00:43;96;96
29/05/2012 00:00:45;96;96
29/05/2012 00:00:48;96;96
29/05/2012 00:00:51;96;96
29/05/2012 00:00:54;96;96
29/05/2012 00:00:56;96;96
29/05/2012 00:00:59;96;96
29/05/2012 00:01:02;96;96
29/05/2012 00:01:04;96;96
29/05/2012 00:01:07;96;96
29/05/2012 00:01:10;96;96
29/05/2012 00:01:13;96;96
29/05/2012 00:01:15;98;96
29/05/2012 00:01:17;96;96
29/05/2012 00:01:20;96;96
29/05/2012 00:01:23;96;96
29/05/2012 00:01:25;96;96
29/05/2012 00:01:28;96;96
29/05/2012 00:01:31;96;96
29/05/2012 00:01:33;96;96
29/05/2012 00:01:36;96;96
29/05/2012 00:01:39;96;96
29/05/2012 00:01:42;96;96
29/05/2012 00:01:44;96;96
29/05/2012 00:01:47;96;96
29/05/2012 00:01:50;96;96
29/05/2012 00:01:53;96;96
29/05/2012 00:01:55;96;96
29/05/2012 00:01:58;96;96
29/05/2012 00:02:01;96;96
29/05/2012 00:02:03;96;96
29/05/2012 00:02:06;96;96
29/05/2012 00:02:09;96;96
29/05/2012 00:02:12;96;96
29/05/2012 00:02:14;96;96
29/05/2012 00:02:17;96;96
29/05/2012 00:02:20;96;96
29/05/2012 00:02:23;96;96
29/05/2012 00:02:25;96;96
29/05/2012 00:02:28;96;96
29/05/2012 00:02:31;98;96
29/05/2012 00:02:34;96;96
29/05/2012 00:02:36;96;96
29/05/2012 00:02:39;96;96
29/05/2012 00:02:42;96;96
29/05/2012 00:02:44;96;96
29/05/2012 00:02:47;96;96
29/05/2012 00:02:50;96;96
29/05/2012 00:02:53;96;96
29/05/2012 00:02:55;96;96
29/05/2012 00:02:58;96;96
29/05/2012 00:03:01;96;96
29/05/2012 00:03:04;96;96
29/05/2012 00:03:06;96;96
29/05/2012 00:03:09;96;96
29/05/2012 00:03:12;96;96
29/05/2012 00:03:14;96;96
29/05/2012 00:03:17;98;96
29/05/2012 00:03:20;96;96
29/05/2012 00:03:23;96;96
29/05/2012 00:03:25;96;96
29/05/2012 00:03:28;96;96
29/05/2012 00:03:30;96;96
29/05/2012 00:03:33;96;96
29/05/2012 00:03:35;96;96
29/05/2012 00:03:38;96;96
29/05/2012 00:03:41;96;96
29/05/2012 00:03:43;96;96
29/05/2012 00:03:46;96;96
29/05/2012 00:03:49;96;96
29/05/2012 00:03:52;96;96
