23/05/2012 00:00:03;100;98
23/05/2012 00:00:06;100;98
23/05/2012 00:00:09;100;98
23/05/2012 00:00:11;100;98
23/05/2012 00:00:14;100;98
23/05/2012 00:00:17;100;98
23/05/2012 00:00:19;100;98
23/05/2012 00:00:22;100;98
23/05/2012 00:00:25;100;98
23/05/2012 00:00:28;100;98
23/05/2012 00:00:30;98;98
23/05/2012 00:00:33;98;98
23/05/2012 00:00:36;100;98
23/05/2012 00:00:39;100;98
23/05/2012 00:00:41;100;98
23/05/2012 00:00:44;100;98
23/05/2012 00:00:47;100;98
23/05/2012 00:00:50;98;98
23/05/2012 00:00:52;100;98
23/05/2012 00:00:55;100;98
23/05/2012 00:00:58;100;98
23/05/2012 00:01:01;100;98
23/05/2012 00:01:03;100;98
23/05/2012 00:01:06;100;98
23/05/2012 00:01:09;98;98
23/05/2012 00:01:12;100;98
23/05/2012 00:01:14;100;98
23/05/2012 00:01:17;98;98
23/05/2012 00:01:20;100;98
23/05/2012 00:01:22;100;98
23/05/2012 00:01:25;100;98
23/05/2012 00:01:28;100;98
23/05/2012 00:01:31;100;98
23/05/2012 00:01:33;100;98
23/05/2012 00:01:36;100;98
23/05/2012 00:01:39;100;98
23/05/2012 00:01:42;100;98
23/05/2012 00:01:44;100;98
23/05/2012 00:01:47;100;98
23/05/2012 00:01:50;98;98
23/05/2012 00:01:53;100;98
23/05/2012 00:01:55;100;98
23/05/2012 00:01:58;100;98
23/05/2012 00:02:01;100;98
23/05/2012 00:02:03;100;98
23/05/2012 00:02:06;100;98
23/05/2012 00:02:09;100;98
23/05/2012 00:02:12;100;98
23/05/2012 00:02:14;100;98
23/05/2012 00:02:17;100;98
23/05/2012 00:02:20;100;98
23/05/2012 00:02:23;100;98
23/05/2012 00:02:25;100;98
23/05/2012 00:02:28;100;98
23/05/2012 00:02:31;100;98
23/05/2012 00:02:34;100;98
23/05/2012 00:02:36;100;98
23/05/2012 00:02:39;100;98
23/05/2012 00:02:42;98;98
23/05/2012 00:02:45;100;98
23/05/2012 00:02:47;100;98
23/05/2012 00:02:50;98;98
23/05/2012 00:02:53;98;98
23/05/2012 00:02:56;100;98
23/05/2012 00:02:58;100;98
23/05/2012 00:03:01;98;98
23/05/2012 00:03:04;100;98
23/05/2012 00:03:06;98;98
23/05/2012 00:03:09;98;98
23/05/2012 00:03:12;98;98
23/05/2012 00:03:15;98;98
23/05/2012 00:03:17;98;98
23/05/2012 00:03:20;98;98
23/05/2012 00:03:23;98;98
23/05/2012 00:03:26;98;98
