28/05/2012 00:00:01;96;96
28/05/2012 00:00:04;96;96
28/05/2012 00:00:07;96;96
28/05/2012 00:00:10;96;96
28/05/2012 00:00:12;96;96
28/05/2012 00:00:15;98;96
28/05/2012 00:00:18;96;96
28/05/2012 00:00:21;98;96
28/05/2012 00:00:23;98;96
28/05/2012 00:00:26;98;96
28/05/2012 00:00:29;98;96
28/05/2012 00:00:32;98;96
28/05/2012 00:00:34;98;96
28/05/2012 00:00:37;96;96
28/05/2012 00:00:40;98;96
28/05/2012 00:00:43;98;96
28/05/2012 00:00:45;96;96
28/05/2012 00:00:48;96;96
28/05/2012 00:00:51;98;96
28/05/2012 00:00:54;98;96
28/05/2012 00:00:56;98;96
28/05/2012 00:00:59;96;96
28/05/2012 00:01:02;98;96
28/05/2012 00:01:05;98;96
28/05/2012 00:01:07;98;96
28/05/2012 00:01:10;98;96
28/05/2012 00:01:13;98;96
28/05/2012 00:01:16;98;96
28/05/2012 00:01:18;98;96
28/05/2012 00:01:21;96;96
28/05/2012 00:01:24;98;96
28/05/2012 00:01:27;98;96
28/05/2012 00:01:29;98;96
28/05/2012 00:01:32;96;96
28/05/2012 00:01:35;98;96
28/05/2012 00:01:38;98;96
28/05/2012 00:01:40;98;96
28/05/2012 00:01:43;98;96
28/05/2012 00:01:46;96;96
28/05/2012 00:01:49;96;96
28/05/2012 00:01:50;98;96
28/05/2012 00:01:53;96;96
28/05/2012 00:01:56;96;96
28/05/2012 00:01:58;98;96
28/05/2012 00:02:01;98;96
28/05/2012 00:02:04;96;96
28/05/2012 00:02:07;96;96
28/05/2012 00:02:09;96;96
28/05/2012 00:02:12;96;96
28/05/2012 00:02:15;96;96
28/05/2012 00:02:18;98;96
28/05/2012 00:02:20;98;96
28/05/2012 00:02:23;96;96
28/05/2012 00:02:26;96;96
28/05/2012 00:02:28;96;96
28/05/2012 00:02:31;96;96
28/05/2012 00:02:34;96;96
28/05/2012 00:02:37;98;96
28/05/2012 00:02:39;96;96
28/05/2012 00:02:42;96;96
28/05/2012 00:02:45;98;96
28/05/2012 00:02:47;98;96
28/05/2012 00:02:50;98;96
28/05/2012 00:02:53;96;96
28/05/2012 00:02:56;96;96
28/05/2012 00:02:58;96;96
28/05/2012 00:03:01;96;96
28/05/2012 00:03:04;98;96
28/05/2012 00:03:06;98;96
28/05/2012 00:03:09;98;96
28/05/2012 00:03:12;96;96
28/05/2012 00:03:15;96;96
28/05/2012 00:03:17;96;96
28/05/2012 00:03:20;96;96
28/05/2012 00:03:23;96;96
28/05/2012 00:03:25;96;96
28/05/2012 00:03:28;96;96
28/05/2012 00:03:31;98;96
28/05/2012 00:03:34;98;96
28/05/2012 00:03:36;98;96
28/05/2012 00:03:39;98;96
28/05/2012 00:03:42;96;96
28/05/2012 00:03:45;96;96
28/05/2012 00:03:47;98;96
28/05/2012 00:03:50;96;96
28/05/2012 00:03:53;96;96
28/05/2012 00:03:55;96;96
28/05/2012 00:03:58;96;96
28/05/2012 00:04:01;96;96
28/05/2012 00:04:03;96;96
28/05/2012 00:04:06;96;96
28/05/2012 00:04:09;96;96
28/05/2012 00:04:12;96;96
28/05/2012 00:04:14;96;96
28/05/2012 00:04:17;96;96
28/05/2012 00:04:20;96;96
28/05/2012 00:04:23;96;96
28/05/2012 00:04:25;96;96
28/05/2012 00:04:28;96;96
28/05/2012 00:04:31;96;96
28/05/2012 00:04:33;96;96
28/05/2012 00:04:36;96;96
28/05/2012 00:04:39;96;96
28/05/2012 00:04:42;96;96
28/05/2012 00:04:44;96;96
28/05/2012 00:04:47;98;96
28/05/2012 00:04:50;96;96
28/05/2012 00:04:52;96;96
28/05/2012 00:04:55;96;96
28/05/2012 00:04:58;98;96
28/05/2012 00:05:01;98;96
28/05/2012 00:05:03;96;96
28/05/2012 00:05:06;98;96
28/05/2012 00:05:09;98;96
28/05/2012 00:05:11;96;96
28/05/2012 00:05:14;96;96
28/05/2012 00:05:17;96;96
28/05/2012 00:05:20;96;96
28/05/2012 00:05:22;96;96
28/05/2012 00:05:25;96;96
28/05/2012 00:05:28;98;96
28/05/2012 00:05:30;98;96
28/05/2012 00:05:33;98;96
28/05/2012 00:05:36;96;96
28/05/2012 00:05:39;98;96
28/05/2012 00:05:41;98;96
28/05/2012 00:05:44;98;96
28/05/2012 00:05:47;98;96
28/05/2012 00:05:49;96;96
28/05/2012 00:05:52;96;96
28/05/2012 00:05:55;96;96
28/05/2012 00:05:57;96;96
28/05/2012 00:06:00;96;96
28/05/2012 00:06:03;96;96
28/05/2012 00:06:06;96;96
28/05/2012 00:06:08;98;96
28/05/2012 00:06:11;96;96
28/05/2012 00:06:14;98;96
28/05/2012 00:06:16;96;96
28/05/2012 00:06:19;96;96
28/05/2012 00:06:22;96;96
28/05/2012 00:06:25;96;96
28/05/2012 00:06:27;98;96
28/05/2012 00:06:30;98;96
28/05/2012 00:06:33;96;96
28/05/2012 00:06:36;98;96
