08/05/2012 00:00:03;11;11
08/05/2012 00:00:14;11;9
08/05/2012 00:00:26;11;11
08/05/2012 00:00:38;11;9
08/05/2012 00:00:48;11;11
08/05/2012 00:01:00;11;11
08/05/2012 00:01:12;11;9
08/05/2012 00:01:22;11;9
08/05/2012 00:01:31;11;9
08/05/2012 00:01:41;11;9
08/05/2012 00:01:52;9;9
08/05/2012 00:02:01;11;11
08/05/2012 00:02:11;11;9
08/05/2012 00:02:22;11;11
08/05/2012 00:02:30;9;9
08/05/2012 00:02:42;11;11
08/05/2012 00:02:54;11;11
08/05/2012 00:03:05;11;11
08/05/2012 00:03:17;11;11
08/05/2012 00:03:28;11;11
08/05/2012 00:03:40;11;11
08/05/2012 00:03:51;11;9
08/05/2012 00:04:03;11;11
08/05/2012 00:04:15;11;11
08/05/2012 00:04:26;11;11
08/05/2012 00:04:38;11;11
08/05/2012 00:04:50;11;9
08/05/2012 00:05:00;11;11
08/05/2012 00:05:12;9;9
08/05/2012 00:05:24;11;11
08/05/2012 00:05:35;11;11
08/05/2012 00:05:47;11;11
08/05/2012 00:05:59;11;11
08/05/2012 00:06:10;11;11
08/05/2012 00:06:22;11;11
08/05/2012 00:06:34;11;11
08/05/2012 00:06:45;11;11
08/05/2012 00:06:57;11;11
08/05/2012 00:07:09;11;11
08/05/2012 00:07:20;11;11
08/05/2012 00:07:32;11;11
08/05/2012 00:07:44;11;11
08/05/2012 00:07:55;11;11
08/05/2012 00:08:07;11;11
08/05/2012 00:08:18;11;11
08/05/2012 00:08:30;11;11
08/05/2012 00:08:42;11;11
08/05/2012 00:08:53;11;11
08/05/2012 00:09:05;11;11
08/05/2012 00:09:17;11;11
08/05/2012 00:09:28;11;11
08/05/2012 00:09:40;11;11
08/05/2012 00:09:52;11;11
08/05/2012 00:10:03;11;11
08/05/2012 00:10:15;11;11
08/05/2012 00:10:27;13;11
08/05/2012 00:10:38;11;11
08/05/2012 00:10:50;11;11
08/05/2012 00:11:01;11;11
08/05/2012 00:11:10;11;9
08/05/2012 00:11:22;11;11
08/05/2012 00:11:34;11;11
08/05/2012 00:11:45;11;11
08/05/2012 00:11:57;11;11
08/05/2012 00:12:09;11;11
08/05/2012 00:12:20;13;11
08/05/2012 00:12:32;11;11
08/05/2012 00:12:43;11;11
08/05/2012 00:12:55;11;11
08/05/2012 00:13:07;11;11
08/05/2012 00:13:18;11;11
08/05/2012 00:13:30;11;11
08/05/2012 00:13:40;11;11
08/05/2012 00:13:50;11;11
08/05/2012 00:14:02;11;11
08/05/2012 00:14:14;11;11
08/05/2012 00:14:24;11;11
08/05/2012 00:14:35;11;11
08/05/2012 00:14:47;11;11
08/05/2012 00:14:59;11;11
08/05/2012 00:15:10;11;11
08/05/2012 00:15:22;11;11
08/05/2012 00:15:34;11;11
08/05/2012 00:15:45;11;11
08/05/2012 00:15:57;11;11
08/05/2012 00:16:09;11;11
08/05/2012 00:16:20;11;11
08/05/2012 00:16:31;11;11
08/05/2012 00:16:41;11;11
08/05/2012 00:16:52;11;11
08/05/2012 00:17:04;11;11
08/05/2012 00:17:15;11;11
08/05/2012 00:17:27;11;11
08/05/2012 00:17:39;9;9
08/05/2012 00:18:02;11;11
08/05/2012 00:18:14;11;11
08/05/2012 00:18:25;11;11
08/05/2012 00:18:37;11;9
08/05/2012 00:18:49;11;11
08/05/2012 00:19:00;11;11
08/05/2012 00:19:12;11;11
08/05/2012 00:19:24;11;11
08/05/2012 00:19:35;9;9
08/05/2012 00:19:47;11;11
08/05/2012 00:19:59;11;11
08/05/2012 00:20:10;11;11
08/05/2012 00:20:22;11;9
08/05/2012 00:20:34;11;11
08/05/2012 00:20:45;11;11
08/05/2012 00:20:57;11;11
08/05/2012 00:21:08;11;11
08/05/2012 00:21:20;11;11
08/05/2012 00:21:32;11;9
08/05/2012 00:21:43;11;9
08/05/2012 00:21:55;11;9
08/05/2012 00:22:08;11;11
08/05/2012 00:22:08;11;11
08/05/2012 00:22:17;11;9
08/05/2012 00:22:28;11;11
08/05/2012 00:22:40;11;9
08/05/2012 00:22:52;11;11
08/05/2012 00:23:03;11;11
08/05/2012 00:23:15;11;11
08/05/2012 00:23:27;11;11
08/05/2012 00:23:38;11;11
08/05/2012 00:23:49;11;11
08/05/2012 00:23:59;11;11
08/05/2012 00:24:09;11;11
08/05/2012 00:24:21;11;11
08/05/2012 00:24:33;11;11
08/05/2012 00:24:44;11;11
08/05/2012 00:24:56;11;11
08/05/2012 00:25:07;11;11
08/05/2012 00:25:19;11;11
08/05/2012 00:25:31;11;11
08/05/2012 00:25:43;11;11
08/05/2012 00:25:54;11;11
08/05/2012 00:26:06;11;11
08/05/2012 00:26:17;11;11
08/05/2012 00:26:29;9;9
08/05/2012 00:26:41;11;11
08/05/2012 00:26:52;11;11
08/05/2012 00:27:04;11;11
08/05/2012 00:27:16;11;11
08/05/2012 00:27:26;11;9
08/05/2012 00:27:36;11;11
08/05/2012 00:27:48;11;11
08/05/2012 00:27:59;11;11
08/05/2012 00:28:11;11;11
08/05/2012 00:28:23;11;11
08/05/2012 00:28:24;11;11
08/05/2012 00:28:33;11;9
08/05/2012 00:28:45;13;11
08/05/2012 00:28:56;11;11
08/05/2012 00:29:08;11;11
08/05/2012 00:29:10;11;11
08/05/2012 00:29:19;11;11
08/05/2012 00:29:28;11;9
08/05/2012 00:29:40;11;11
08/05/2012 00:29:51;11;9
08/05/2012 00:30:03;11;11
08/05/2012 00:30:14;11;9
08/05/2012 00:30:26;11;11
08/05/2012 00:30:38;11;11
08/05/2012 00:30:49;11;11
08/05/2012 00:31:01;11;11
08/05/2012 00:31:13;11;11
08/05/2012 00:31:24;11;9
08/05/2012 00:31:36;11;11
08/05/2012 00:31:48;11;11
08/05/2012 00:31:59;11;11
08/05/2012 00:32:11;11;11
08/05/2012 00:32:23;11;11
08/05/2012 00:32:34;11;11
08/05/2012 00:32:46;11;11
08/05/2012 00:32:58;11;11
08/05/2012 00:33:09;11;11
08/05/2012 00:33:21;11;11
08/05/2012 00:33:33;11;11
