07/05/2012 15:59:52;36;36
07/05/2012 16:00:02;38;36
07/05/2012 16:00:13;36;36
07/05/2012 16:00:25;36;36
07/05/2012 16:00:37;36;36
07/05/2012 16:00:48;36;36
07/05/2012 16:01:00;38;36
07/05/2012 16:01:12;36;36
07/05/2012 16:01:23;38;36
07/05/2012 16:01:35;36;36
07/05/2012 16:01:47;38;36
07/05/2012 16:01:58;36;36
07/05/2012 16:02:10;36;36
07/05/2012 16:02:22;36;36
07/05/2012 16:02:33;36;36
07/05/2012 16:02:45;36;36
07/05/2012 16:02:57;36;36
07/05/2012 16:03:08;36;36
07/05/2012 16:03:20;36;36
07/05/2012 16:03:32;38;36
07/05/2012 16:03:42;38;36
07/05/2012 16:03:53;36;36
07/05/2012 16:04:05;36;36
07/05/2012 16:04:17;38;36
07/05/2012 16:04:28;36;36
07/05/2012 16:04:40;36;36
07/05/2012 16:04:52;36;36
07/05/2012 16:05:03;38;36
07/05/2012 16:05:15;38;36
07/05/2012 16:05:27;36;36
07/05/2012 16:05:38;36;36
07/05/2012 16:05:50;36;36
07/05/2012 16:06:01;36;36
07/05/2012 16:06:12;36;36
07/05/2012 16:06:23;36;36
07/05/2012 16:06:35;36;36
07/05/2012 16:06:47;36;36
07/05/2012 16:06:58;36;36
07/05/2012 16:07:10;38;36
07/05/2012 16:07:22;36;36
07/05/2012 16:07:33;36;36
07/05/2012 16:07:45;36;36
07/05/2012 16:07:56;36;36
07/05/2012 16:08:08;38;36
07/05/2012 16:08:20;36;36
07/05/2012 16:08:31;36;36
07/05/2012 16:08:43;36;36
07/05/2012 16:08:55;36;36
07/05/2012 16:09:06;36;36
07/05/2012 16:09:18;38;36
07/05/2012 16:09:30;36;36
07/05/2012 16:09:41;36;36
07/05/2012 16:09:53;36;36
07/05/2012 16:10:03;36;36
07/05/2012 16:10:15;36;36
07/05/2012 16:10:26;36;36
07/05/2012 16:10:38;36;36
07/05/2012 16:10:50;36;36
07/05/2012 16:11:01;36;36
07/05/2012 16:11:13;36;36
07/05/2012 16:11:25;36;36
07/05/2012 16:11:36;36;36
07/05/2012 16:11:48;36;36
07/05/2012 16:11:58;36;36
07/05/2012 16:12:10;36;36
07/05/2012 16:12:21;36;36
07/05/2012 16:12:33;36;36
07/05/2012 16:12:45;36;36
07/05/2012 16:12:57;36;36
07/05/2012 16:13:08;38;36
07/05/2012 16:13:20;36;36
07/05/2012 16:13:32;36;36
07/05/2012 16:13:43;36;36
07/05/2012 16:13:55;36;36
07/05/2012 16:14:06;36;36
07/05/2012 16:14:18;36;36
07/05/2012 16:14:30;36;36
07/05/2012 16:14:41;36;36
07/05/2012 16:14:43;36;36
07/05/2012 16:14:52;36;36
07/05/2012 16:15:02;36;36
07/05/2012 16:15:13;36;36
07/05/2012 16:15:23;36;36
07/05/2012 16:15:34;36;36
07/05/2012 16:15:46;36;36
07/05/2012 16:15:58;36;36
07/05/2012 16:16:09;36;36
07/05/2012 16:16:21;36;34
07/05/2012 16:16:33;36;36
07/05/2012 16:16:44;36;36
07/05/2012 16:16:56;36;36
07/05/2012 16:17:08;36;34
07/05/2012 16:17:18;36;36
07/05/2012 16:17:29;36;36
07/05/2012 16:17:37;36;36
07/05/2012 16:17:48;36;36
07/05/2012 16:17:58;36;36
07/05/2012 16:18:07;36;34
07/05/2012 16:18:17;36;36
07/05/2012 16:18:28;36;36
07/05/2012 16:18:37;34;34
07/05/2012 16:18:47;36;36
07/05/2012 16:18:58;34;34
07/05/2012 16:19:06;36;36
07/05/2012 16:19:17;36;36
07/05/2012 16:19:28;36;36
07/05/2012 16:19:40;36;34
07/05/2012 16:19:52;34;34
07/05/2012 16:20:03;36;36
07/05/2012 16:20:15;36;34
07/05/2012 16:20:27;36;34
07/05/2012 16:20:38;36;36
07/05/2012 16:20:50;36;36
07/05/2012 16:21:01;36;34
07/05/2012 16:21:13;36;34
07/05/2012 16:21:25;36;34
07/05/2012 16:21:36;36;34
