07/05/2012 15:59:52;0;0
07/05/2012 16:00:02;0;0
07/05/2012 16:00:13;0;0
07/05/2012 16:00:25;0;0
07/05/2012 16:00:36;0;0
07/05/2012 16:00:48;0;0
07/05/2012 16:01:00;0;0
07/05/2012 16:01:11;0;0
07/05/2012 16:01:23;0;0
07/05/2012 16:01:35;0;0
07/05/2012 16:01:46;0;0
07/05/2012 16:01:58;0;0
07/05/2012 16:02:10;0;0
07/05/2012 16:02:21;0;0
07/05/2012 16:02:33;0;0
07/05/2012 16:02:45;0;0
07/05/2012 16:02:56;0;0
07/05/2012 16:03:08;0;0
07/05/2012 16:03:20;0;0
07/05/2012 16:03:31;0;0
07/05/2012 16:03:41;0;0
07/05/2012 16:03:53;0;0
07/05/2012 16:04:05;0;0
07/05/2012 16:04:16;0;0
07/05/2012 16:04:28;0;0
07/05/2012 16:04:40;0;0
07/05/2012 16:04:51;0;0
07/05/2012 16:05:03;0;0
07/05/2012 16:05:15;0;0
07/05/2012 16:05:26;0;0
07/05/2012 16:05:38;0;0
07/05/2012 16:05:50;0;0
07/05/2012 16:06:01;0;0
07/05/2012 16:06:11;0;0
07/05/2012 16:06:23;0;0
07/05/2012 16:06:35;0;0
07/05/2012 16:06:46;0;0
07/05/2012 16:06:58;0;0
07/05/2012 16:07:10;0;0
07/05/2012 16:07:21;0;0
07/05/2012 16:07:33;0;0
07/05/2012 16:07:45;0;0
07/05/2012 16:07:56;0;0
07/05/2012 16:08:08;0;0
07/05/2012 16:08:20;0;0
07/05/2012 16:08:31;0;0
07/05/2012 16:08:43;0;0
07/05/2012 16:08:55;0;0
07/05/2012 16:09:06;0;0
07/05/2012 16:09:18;0;0
07/05/2012 16:09:29;0;0
07/05/2012 16:09:41;0;0
07/05/2012 16:09:53;0;0
07/05/2012 16:10:03;0;0
07/05/2012 16:10:15;0;0
07/05/2012 16:10:26;0;0
07/05/2012 16:10:38;0;0
07/05/2012 16:10:50;0;0
07/05/2012 16:11:01;0;0
07/05/2012 16:11:13;0;0
07/05/2012 16:11:24;0;0
07/05/2012 16:11:36;0;0
07/05/2012 16:11:48;0;0
07/05/2012 16:11:58;0;0
07/05/2012 16:12:10;0;0
07/05/2012 16:12:21;0;0
07/05/2012 16:12:33;0;0
07/05/2012 16:12:45;0;0
07/05/2012 16:12:56;0;0
07/05/2012 16:13:08;0;0
07/05/2012 16:13:20;0;0
07/05/2012 16:13:31;0;0
07/05/2012 16:13:43;0;0
07/05/2012 16:13:55;0;0
07/05/2012 16:14:06;0;0
07/05/2012 16:14:18;0;0
07/05/2012 16:14:30;0;0
07/05/2012 16:14:41;0;0
07/05/2012 16:14:52;0;0
07/05/2012 16:15:02;0;0
07/05/2012 16:15:13;0;0
07/05/2012 16:15:23;0;0
07/05/2012 16:15:34;0;0
07/05/2012 16:15:46;0;0
07/05/2012 16:15:58;0;0
07/05/2012 16:16:09;0;0
07/05/2012 16:16:21;0;0
07/05/2012 16:16:32;0;0
07/05/2012 16:16:44;0;0
07/05/2012 16:16:56;0;0
07/05/2012 16:17:07;2;0
07/05/2012 16:17:18;0;0
07/05/2012 16:17:28;0;0
07/05/2012 16:17:37;0;0
07/05/2012 16:17:48;0;0
07/05/2012 16:17:58;0;0
07/05/2012 16:18:07;0;0
07/05/2012 16:18:17;0;0
07/05/2012 16:18:28;0;0
07/05/2012 16:18:36;0;0
07/05/2012 16:18:47;0;0
07/05/2012 16:18:57;0;0
07/05/2012 16:19:06;0;0
07/05/2012 16:19:16;0;0
07/05/2012 16:19:28;0;0
07/05/2012 16:19:40;0;0
07/05/2012 16:19:52;0;0
07/05/2012 16:20:03;0;0
07/05/2012 16:20:15;0;0
07/05/2012 16:20:26;0;0
07/05/2012 16:20:38;0;0
07/05/2012 16:20:50;0;0
07/05/2012 16:21:01;0;0
07/05/2012 16:21:13;0;0
07/05/2012 16:21:25;0;0
07/05/2012 16:21:36;0;0
07/05/2012 16:21:48;0;0
07/05/2012 16:22:00;0;0
07/05/2012 16:22:11;0;0
07/05/2012 16:22:23;0;0
07/05/2012 16:22:35;0;0
07/05/2012 16:22:46;0;0
07/05/2012 16:22:57;0;0
07/05/2012 16:23:08;0;0
07/05/2012 16:23:20;0;0
07/05/2012 16:23:31;0;0
07/05/2012 16:23:43;0;0
07/05/2012 16:23:54;0;0
07/05/2012 16:24:06;0;0
07/05/2012 16:24:18;0;0
07/05/2012 16:24:29;0;0
07/05/2012 16:24:41;0;0
07/05/2012 16:24:53;0;0
07/05/2012 16:25:04;0;0
07/05/2012 16:25:16;0;0
07/05/2012 16:25:28;0;0
07/05/2012 16:25:39;0;0
07/05/2012 16:25:51;0;0
07/05/2012 16:26:03;0;0
07/05/2012 16:26:14;0;0
07/05/2012 16:26:26;0;0
07/05/2012 16:26:38;0;0
07/05/2012 16:26:48;0;0
07/05/2012 16:27:00;0;0
07/05/2012 16:27:00;0;0
07/05/2012 16:27:09;0;0
07/05/2012 16:27:19;0;0
07/05/2012 16:27:30;0;0
07/05/2012 16:27:41;0;0
07/05/2012 16:27:53;0;0
07/05/2012 16:28:05;0;0
07/05/2012 16:28:17;0;0
07/05/2012 16:28:28;0;0
07/05/2012 16:28:38;0;0
07/05/2012 16:28:50;0;0
07/05/2012 16:29:02;0;0
07/05/2012 16:29:25;0;0
07/05/2012 16:29:37;0;0
07/05/2012 16:29:48;0;0
07/05/2012 16:30:00;0;0
07/05/2012 16:30:12;0;0
07/05/2012 16:30:23;0;0
07/05/2012 16:30:35;0;0
07/05/2012 16:30:45;0;0
07/05/2012 16:30:57;0;0
07/05/2012 16:31:09;0;0
07/05/2012 16:31:20;0;0
07/05/2012 16:31:32;0;0
07/05/2012 16:31:44;0;0
07/05/2012 16:31:55;0;0
07/05/2012 16:32:07;0;0
07/05/2012 16:32:18;0;0
07/05/2012 16:32:30;0;0
07/05/2012 16:32:41;0;0
07/05/2012 16:32:53;0;0
07/05/2012 16:33:05;0;0
07/05/2012 16:33:17;0;0
07/05/2012 16:33:28;0;0
07/05/2012 16:33:40;0;0
07/05/2012 16:33:51;0;0
07/05/2012 16:34:03;0;0
07/05/2012 16:34:15;0;0
07/05/2012 16:34:26;0;0
07/05/2012 16:34:38;0;0
07/05/2012 16:34:50;0;0
07/05/2012 16:35:01;0;0
07/05/2012 16:35:13;0;0
07/05/2012 16:35:25;0;0
07/05/2012 16:35:36;0;0
07/05/2012 16:35:48;0;0
07/05/2012 16:36:00;0;0
07/05/2012 16:36:11;0;0
07/05/2012 16:36:23;0;0
07/05/2012 16:36:35;0;0
07/05/2012 16:36:46;0;0
07/05/2012 16:36:58;0;0
07/05/2012 16:37:10;0;0
07/05/2012 16:37:21;0;0
07/05/2012 16:37:33;0;0
07/05/2012 16:37:45;0;0
07/05/2012 16:37:56;0;0
07/05/2012 16:38:07;0;0
07/05/2012 16:38:19;0;0
07/05/2012 16:38:31;0;0
07/05/2012 16:38:42;0;0
07/05/2012 16:38:54;0;0
07/05/2012 16:39:06;0;0
07/05/2012 16:39:17;0;0
07/05/2012 16:39:29;0;0
07/05/2012 16:39:41;0;0
07/05/2012 16:39:52;0;0
07/05/2012 16:40:04;0;0
07/05/2012 16:40:16;0;0
07/05/2012 16:40:25;0;0
07/05/2012 16:40:36;0;0
07/05/2012 16:40:48;0;0
07/05/2012 16:41:00;0;0
07/05/2012 16:41:10;0;0
07/05/2012 16:41:20;0;0
07/05/2012 16:41:31;0;0
07/05/2012 16:41:43;0;0
07/05/2012 16:41:55;0;0
07/05/2012 16:42:06;0;0
07/05/2012 16:42:18;0;0
07/05/2012 16:42:30;0;0
07/05/2012 16:42:41;0;0
07/05/2012 16:42:53;0;0
07/05/2012 16:43:05;0;0
07/05/2012 16:43:16;0;0
07/05/2012 16:43:28;0;0
07/05/2012 16:43:40;0;0
07/05/2012 16:43:51;0;0
07/05/2012 16:44:03;0;0
07/05/2012 16:44:15;0;0
07/05/2012 16:44:26;0;0
07/05/2012 16:44:36;0;0
07/05/2012 16:44:48;0;0
07/05/2012 16:44:48;0;0
07/05/2012 16:44:57;0;0
07/05/2012 16:45:08;0;0
07/05/2012 16:45:20;0;0
07/05/2012 16:45:32;0;0
07/05/2012 16:45:43;0;0
07/05/2012 16:45:55;0;0
07/05/2012 16:46:07;0;0
07/05/2012 16:46:18;0;0
07/05/2012 16:46:30;0;0
07/05/2012 16:46:42;0;0
07/05/2012 16:46:53;0;0
07/05/2012 16:47:05;0;0
07/05/2012 16:47:17;0;0
07/05/2012 16:47:28;0;0
07/05/2012 16:47:40;0;0
07/05/2012 16:47:52;0;0
07/05/2012 16:48:03;0;0
07/05/2012 16:48:15;0;0
07/05/2012 16:48:27;0;0
07/05/2012 16:48:38;0;0
07/05/2012 16:48:50;0;0
07/05/2012 16:49:02;0;0
07/05/2012 16:49:13;0;0
07/05/2012 16:49:25;0;0
07/05/2012 16:49:37;0;0
07/05/2012 16:49:48;0;0
07/05/2012 16:50:00;0;0
07/05/2012 16:50:12;0;0
07/05/2012 16:50:23;0;0
07/05/2012 16:50:35;0;0
07/05/2012 16:50:47;2;0
07/05/2012 16:50:58;0;0
