17/05/2012 00:00:01;0;0
17/05/2012 00:00:04;0;0
17/05/2012 00:00:07;0;0
17/05/2012 00:00:09;0;0
17/05/2012 00:00:12;0;0
17/05/2012 00:00:15;0;0
17/05/2012 00:00:18;0;0
17/05/2012 00:00:21;0;0
17/05/2012 00:00:23;0;0
17/05/2012 00:00:26;0;0
17/05/2012 00:00:29;0;0
17/05/2012 00:00:32;0;0
17/05/2012 00:00:34;0;0
17/05/2012 00:00:37;0;0
17/05/2012 00:00:40;0;0
17/05/2012 00:00:43;0;0
17/05/2012 00:00:45;0;0
17/05/2012 00:00:48;0;0
17/05/2012 00:00:51;0;0
17/05/2012 00:00:54;0;0
17/05/2012 00:00:56;0;0
17/05/2012 00:00:59;0;0
17/05/2012 00:01:02;0;0
17/05/2012 00:01:05;0;0
17/05/2012 00:01:07;0;0
17/05/2012 00:01:09;0;0
17/05/2012 00:01:12;0;0
17/05/2012 00:01:15;0;0
17/05/2012 00:01:17;0;0
17/05/2012 00:01:20;0;0
17/05/2012 00:01:23;0;0
17/05/2012 00:01:26;0;0
17/05/2012 00:01:28;0;0
17/05/2012 00:01:31;0;0
17/05/2012 00:01:34;0;0
17/05/2012 00:01:37;0;0
17/05/2012 00:01:40;0;0
17/05/2012 00:01:42;0;0
17/05/2012 00:01:45;0;0
17/05/2012 00:01:48;0;0
17/05/2012 00:01:51;0;0
17/05/2012 00:01:53;0;0
17/05/2012 00:01:55;0;0
17/05/2012 00:01:58;0;0
17/05/2012 00:02:01;0;0
17/05/2012 00:02:03;0;0
17/05/2012 00:02:06;0;0
17/05/2012 00:02:09;0;0
17/05/2012 00:02:12;0;0
17/05/2012 00:02:14;0;0
17/05/2012 00:02:16;0;0
17/05/2012 00:02:19;0;0
17/05/2012 00:02:22;0;0
17/05/2012 00:02:24;0;0
17/05/2012 00:02:26;0;0
17/05/2012 00:02:29;0;0
17/05/2012 00:02:32;0;0
17/05/2012 00:02:34;0;0
17/05/2012 00:02:37;0;0
17/05/2012 00:02:40;0;0
17/05/2012 00:02:43;0;0
17/05/2012 00:02:45;0;0
17/05/2012 00:02:48;0;0
17/05/2012 00:02:51;0;0
17/05/2012 00:02:54;0;0
17/05/2012 00:02:56;0;0
17/05/2012 00:02:59;0;0
17/05/2012 00:03:02;0;0
17/05/2012 00:03:05;0;0
17/05/2012 00:03:07;0;0
17/05/2012 00:03:10;0;0
17/05/2012 00:03:13;0;0
17/05/2012 00:03:16;0;0
17/05/2012 00:03:19;0;0
17/05/2012 00:03:21;0;0
17/05/2012 00:03:24;0;0
17/05/2012 00:03:27;0;0
17/05/2012 00:03:30;0;0
17/05/2012 00:03:31;0;0
17/05/2012 00:03:34;0;0
17/05/2012 00:03:37;0;0
17/05/2012 00:03:40;0;0
17/05/2012 00:03:42;0;0
17/05/2012 00:03:45;0;0
