26/05/2012 00:00:02;98;98
26/05/2012 00:00:05;100;98
26/05/2012 00:00:08;98;98
26/05/2012 00:00:10;100;98
26/05/2012 00:00:13;100;98
26/05/2012 00:00:16;98;98
26/05/2012 00:00:19;98;98
26/05/2012 00:00:21;100;98
26/05/2012 00:00:24;100;98
26/05/2012 00:00:27;98;98
26/05/2012 00:00:30;98;98
26/05/2012 00:00:32;100;98
26/05/2012 00:00:35;100;98
26/05/2012 00:00:38;98;98
26/05/2012 00:00:41;98;98
26/05/2012 00:00:43;100;98
26/05/2012 00:00:46;100;98
26/05/2012 00:00:49;100;98
26/05/2012 00:00:52;98;98
26/05/2012 00:00:54;98;98
26/05/2012 00:00:57;98;98
26/05/2012 00:01:00;98;98
26/05/2012 00:01:02;100;98
26/05/2012 00:01:05;100;98
26/05/2012 00:01:08;100;98
26/05/2012 00:01:10;98;98
26/05/2012 00:01:12;100;98
26/05/2012 00:01:15;98;98
26/05/2012 00:01:18;98;98
26/05/2012 00:01:21;100;98
26/05/2012 00:01:23;100;98
26/05/2012 00:01:26;98;98
26/05/2012 00:01:29;98;98
26/05/2012 00:01:31;100;98
26/05/2012 00:01:34;98;98
26/05/2012 00:01:37;100;98
26/05/2012 00:01:40;100;98
26/05/2012 00:01:42;98;98
26/05/2012 00:01:45;98;98
26/05/2012 00:01:48;98;98
26/05/2012 00:01:51;98;98
26/05/2012 00:01:53;98;98
26/05/2012 00:01:56;98;98
26/05/2012 00:01:59;98;98
26/05/2012 00:02:01;100;98
26/05/2012 00:02:04;98;98
26/05/2012 00:02:07;98;98
26/05/2012 00:02:10;100;98
26/05/2012 00:02:12;100;98
26/05/2012 00:02:15;98;98
26/05/2012 00:02:18;98;98
26/05/2012 00:02:21;100;98
26/05/2012 00:02:23;100;98
26/05/2012 00:02:26;98;98
26/05/2012 00:02:29;100;98
26/05/2012 00:02:32;100;98
26/05/2012 00:02:34;98;98
26/05/2012 00:02:37;98;98
26/05/2012 00:02:40;98;98
26/05/2012 00:02:42;100;98
26/05/2012 00:02:45;98;98
26/05/2012 00:02:48;100;98
26/05/2012 00:02:51;100;98
26/05/2012 00:02:53;100;98
26/05/2012 00:02:56;98;98
26/05/2012 00:02:59;98;98
26/05/2012 00:03:02;100;98
26/05/2012 00:03:04;98;98
26/05/2012 00:03:07;98;98
26/05/2012 00:03:10;100;98
26/05/2012 00:03:12;100;98
26/05/2012 00:03:15;100;98
26/05/2012 00:03:18;100;98
26/05/2012 00:03:21;98;98
26/05/2012 00:03:23;98;98
26/05/2012 00:03:26;100;98
26/05/2012 00:03:29;100;98
26/05/2012 00:03:32;98;98
26/05/2012 00:03:34;100;98
26/05/2012 00:03:37;100;98
26/05/2012 00:03:40;100;98
26/05/2012 00:03:42;100;98
26/05/2012 00:03:45;98;98
26/05/2012 00:03:48;98;98
26/05/2012 00:03:51;100;98
26/05/2012 00:03:53;100;98
26/05/2012 00:03:56;98;98
26/05/2012 00:03:59;98;98
26/05/2012 00:04:02;98;98
26/05/2012 00:04:04;98;98
26/05/2012 00:04:07;98;98
26/05/2012 00:04:10;98;98
26/05/2012 00:04:13;98;98
26/05/2012 00:04:15;100;98
26/05/2012 00:04:18;100;98
26/05/2012 00:04:21;100;98
26/05/2012 00:04:23;100;98
26/05/2012 00:04:26;98;98
26/05/2012 00:04:29;98;98
26/05/2012 00:04:32;98;98
26/05/2012 00:04:34;98;98
26/05/2012 00:04:37;100;98
26/05/2012 00:04:40;100;98
26/05/2012 00:04:43;100;98
26/05/2012 00:04:45;100;98
26/05/2012 00:04:48;98;98
26/05/2012 00:04:51;98;98
26/05/2012 00:04:54;98;98
26/05/2012 00:04:56;100;98
26/05/2012 00:04:59;100;98
26/05/2012 00:05:02;98;98
26/05/2012 00:05:04;100;98
26/05/2012 00:05:07;98;98
26/05/2012 00:05:10;98;98
26/05/2012 00:05:13;98;98
26/05/2012 00:05:15;98;98
26/05/2012 00:05:18;100;98
26/05/2012 00:05:21;100;98
26/05/2012 00:05:24;98;98
26/05/2012 00:05:26;98;98
26/05/2012 00:05:29;98;98
26/05/2012 00:05:32;98;98
26/05/2012 00:05:35;98;98
26/05/2012 00:05:37;100;98
26/05/2012 00:05:40;100;98
26/05/2012 00:05:43;100;98
26/05/2012 00:05:45;100;98
26/05/2012 00:05:48;98;98
26/05/2012 00:05:51;98;98
26/05/2012 00:05:54;100;98
26/05/2012 00:05:56;100;98
26/05/2012 00:05:59;98;98
26/05/2012 00:06:02;98;98
26/05/2012 00:06:05;98;98
26/05/2012 00:06:07;98;98
26/05/2012 00:06:10;98;98
26/05/2012 00:06:12;100;98
26/05/2012 00:06:14;100;98
26/05/2012 00:06:17;98;98
26/05/2012 00:06:20;98;98
26/05/2012 00:06:23;98;98
26/05/2012 00:06:25;98;98
26/05/2012 00:06:28;98;98
26/05/2012 00:06:31;98;98
26/05/2012 00:06:32;100;98
26/05/2012 00:06:35;98;98
26/05/2012 00:06:38;98;98
26/05/2012 00:06:41;98;98
26/05/2012 00:06:43;98;98
26/05/2012 00:06:46;100;98
26/05/2012 00:06:49;98;98
26/05/2012 00:06:52;98;98
26/05/2012 00:06:54;98;98
26/05/2012 00:06:57;98;98
26/05/2012 00:07:00;98;98
26/05/2012 00:07:03;100;98
26/05/2012 00:07:05;98;98
26/05/2012 00:07:08;98;98
26/05/2012 00:07:11;98;98
26/05/2012 00:07:13;98;98
26/05/2012 00:07:16;100;98
26/05/2012 00:07:19;100;98
26/05/2012 00:07:22;100;98
26/05/2012 00:07:24;98;98
26/05/2012 00:07:27;98;98
26/05/2012 00:07:30;98;98
26/05/2012 00:07:33;100;98
26/05/2012 00:07:35;100;98
26/05/2012 00:07:38;98;98
26/05/2012 00:07:41;98;98
26/05/2012 00:07:43;100;98
26/05/2012 00:07:46;98;98
26/05/2012 00:07:49;98;98
26/05/2012 00:07:52;98;98
26/05/2012 00:07:54;98;98
26/05/2012 00:07:57;100;98
26/05/2012 00:08:00;100;98
26/05/2012 00:08:03;100;98
26/05/2012 00:08:05;98;98
26/05/2012 00:08:08;98;98
26/05/2012 00:08:11;98;98
26/05/2012 00:08:14;98;98
26/05/2012 00:08:16;100;98
26/05/2012 00:08:19;100;98
26/05/2012 00:08:22;98;98
26/05/2012 00:08:25;98;98
26/05/2012 00:08:27;98;98
26/05/2012 00:08:30;98;98
26/05/2012 00:08:33;98;98
26/05/2012 00:08:35;98;98
26/05/2012 00:08:38;98;98
26/05/2012 00:08:41;98;98
26/05/2012 00:08:44;100;98
26/05/2012 00:08:46;100;98
26/05/2012 00:08:49;98;98
26/05/2012 00:08:52;100;98
26/05/2012 00:08:55;100;98
26/05/2012 00:08:57;98;98
26/05/2012 00:09:00;98;98
26/05/2012 00:09:03;98;98
26/05/2012 00:09:05;98;98
26/05/2012 00:09:08;98;98
26/05/2012 00:09:11;98;98
26/05/2012 00:09:14;100;98
26/05/2012 00:09:16;100;98
26/05/2012 00:09:19;98;98
26/05/2012 00:09:22;98;98
26/05/2012 00:09:25;98;98
26/05/2012 00:09:27;100;98
26/05/2012 00:09:30;100;98
26/05/2012 00:09:33;100;98
26/05/2012 00:09:35;100;98
26/05/2012 00:09:38;98;98
26/05/2012 00:09:41;98;98
26/05/2012 00:09:44;98;98
26/05/2012 00:09:46;98;98
26/05/2012 00:09:49;100;98
26/05/2012 00:09:52;100;98
26/05/2012 00:09:55;100;98
26/05/2012 00:09:57;100;98
26/05/2012 00:10:00;98;98
26/05/2012 00:10:03;98;98
26/05/2012 00:10:06;98;98
26/05/2012 00:10:08;98;98
26/05/2012 00:10:11;98;98
26/05/2012 00:10:14;98;98
26/05/2012 00:10:17;98;98
26/05/2012 00:10:19;100;98
26/05/2012 00:10:22;100;98
26/05/2012 00:10:25;98;98
26/05/2012 00:10:27;98;98
26/05/2012 00:10:30;100;98
26/05/2012 00:10:33;100;98
26/05/2012 00:10:36;100;98
26/05/2012 00:10:38;100;98
26/05/2012 00:10:41;98;98
26/05/2012 00:10:44;98;98
26/05/2012 00:10:47;98;98
26/05/2012 00:10:49;98;98
26/05/2012 00:10:52;98;98
26/05/2012 00:10:55;98;98
26/05/2012 00:10:58;98;98
26/05/2012 00:11:00;98;98
26/05/2012 00:11:03;98;98
26/05/2012 00:11:05;100;98
26/05/2012 00:11:07;100;98
26/05/2012 00:11:10;100;98
26/05/2012 00:11:13;100;98
26/05/2012 00:11:16;100;98
26/05/2012 00:11:18;98;98
26/05/2012 00:11:21;100;98
26/05/2012 00:11:24;100;98
26/05/2012 00:11:26;100;98
26/05/2012 00:11:29;98;98
26/05/2012 00:11:32;100;98
26/05/2012 00:11:35;100;98
26/05/2012 00:11:37;100;98
26/05/2012 00:11:40;98;98
26/05/2012 00:11:43;98;98
26/05/2012 00:11:46;100;98
26/05/2012 00:11:48;98;98
26/05/2012 00:11:51;98;98
26/05/2012 00:11:54;100;98
26/05/2012 00:11:56;100;98
26/05/2012 00:11:58;98;98
26/05/2012 00:12:01;98;98
26/05/2012 00:12:04;98;98
26/05/2012 00:12:06;100;98
26/05/2012 00:12:09;100;98
26/05/2012 00:12:12;100;98
26/05/2012 00:12:14;100;98
26/05/2012 00:12:17;98;98
26/05/2012 00:12:20;98;98
26/05/2012 00:12:23;98;98
26/05/2012 00:12:25;98;98
26/05/2012 00:12:28;98;98
26/05/2012 00:12:31;98;98
26/05/2012 00:12:34;98;98
26/05/2012 00:12:36;98;98
26/05/2012 00:12:39;98;98
26/05/2012 00:12:42;98;98
26/05/2012 00:12:45;98;98
26/05/2012 00:12:47;98;98
26/05/2012 00:12:50;98;98
26/05/2012 00:12:53;100;98
26/05/2012 00:12:55;100;98
26/05/2012 00:12:58;100;98
26/05/2012 00:13:01;100;98
26/05/2012 00:13:04;98;98
26/05/2012 00:13:06;98;98
26/05/2012 00:13:09;98;98
26/05/2012 00:13:12;98;98
26/05/2012 00:13:15;98;98
26/05/2012 00:13:17;100;98
26/05/2012 00:13:20;100;98
26/05/2012 00:13:23;98;98
26/05/2012 00:13:25;100;98
26/05/2012 00:13:28;98;98
26/05/2012 00:13:31;98;98
26/05/2012 00:13:34;98;98
26/05/2012 00:13:35;98;98
26/05/2012 00:13:37;100;98
26/05/2012 00:13:39;98;98
26/05/2012 00:13:41;98;98
26/05/2012 00:13:44;98;98
26/05/2012 00:13:47;98;98
26/05/2012 00:13:50;98;98
26/05/2012 00:13:52;100;98
26/05/2012 00:13:55;98;98
26/05/2012 00:13:58;98;98
26/05/2012 00:14:01;98;98
26/05/2012 00:14:03;98;98
26/05/2012 00:14:06;98;98
26/05/2012 00:14:09;98;98
26/05/2012 00:14:12;98;98
26/05/2012 00:14:14;100;98
26/05/2012 00:14:17;98;98
26/05/2012 00:14:20;98;98
26/05/2012 00:14:22;98;98
26/05/2012 00:14:25;98;98
26/05/2012 00:14:28;98;98
26/05/2012 00:14:31;98;98
26/05/2012 00:14:33;100;98
26/05/2012 00:14:36;98;98
26/05/2012 00:14:39;98;98
26/05/2012 00:14:42;98;98
26/05/2012 00:14:44;98;98
26/05/2012 00:14:47;98;98
26/05/2012 00:14:50;98;98
26/05/2012 00:14:53;98;98
26/05/2012 00:14:55;100;98
26/05/2012 00:14:58;98;98
26/05/2012 00:15:01;98;98
26/05/2012 00:15:04;98;98
26/05/2012 00:15:06;98;98
26/05/2012 00:15:09;98;98
26/05/2012 00:15:12;98;98
26/05/2012 00:15:15;98;98
26/05/2012 00:15:17;98;98
26/05/2012 00:15:19;98;98
26/05/2012 00:15:22;98;98
26/05/2012 00:15:24;100;98
26/05/2012 00:15:27;98;98
26/05/2012 00:15:30;98;98
26/05/2012 00:15:33;98;98
26/05/2012 00:15:35;98;98
26/05/2012 00:15:38;100;98
26/05/2012 00:15:41;100;98
26/05/2012 00:15:44;98;98
26/05/2012 00:15:46;98;98
26/05/2012 00:15:49;98;98
26/05/2012 00:15:52;100;98
26/05/2012 00:15:54;100;98
26/05/2012 00:15:57;98;98
26/05/2012 00:16:00;98;98
26/05/2012 00:16:03;98;98
26/05/2012 00:16:05;98;98
26/05/2012 00:16:08;100;98
26/05/2012 00:16:11;98;98
26/05/2012 00:16:14;98;98
26/05/2012 00:16:16;98;98
26/05/2012 00:16:19;98;98
26/05/2012 00:16:22;98;98
26/05/2012 00:16:25;100;98
26/05/2012 00:16:27;98;98
26/05/2012 00:16:30;98;98
26/05/2012 00:16:33;98;98
26/05/2012 00:16:35;98;98
26/05/2012 00:16:38;98;98
26/05/2012 00:16:41;100;98
26/05/2012 00:16:44;100;98
26/05/2012 00:16:46;100;98
26/05/2012 00:16:49;98;98
26/05/2012 00:16:52;98;98
26/05/2012 00:16:55;100;98
26/05/2012 00:16:57;98;98
26/05/2012 00:17:00;98;98
26/05/2012 00:17:03;100;98
26/05/2012 00:17:06;98;98
26/05/2012 00:17:08;98;98
26/05/2012 00:17:11;98;98
26/05/2012 00:17:14;100;98
26/05/2012 00:17:16;98;98
26/05/2012 00:17:19;98;98
26/05/2012 00:17:22;98;98
26/05/2012 00:17:25;100;98
26/05/2012 00:17:27;98;98
26/05/2012 00:17:30;98;98
26/05/2012 00:17:33;98;98
26/05/2012 00:17:36;98;98
26/05/2012 00:17:38;100;98
26/05/2012 00:17:41;98;98
26/05/2012 00:17:44;98;98
26/05/2012 00:17:47;98;98
26/05/2012 00:17:49;98;98
26/05/2012 00:17:52;98;98
26/05/2012 00:17:55;98;98
26/05/2012 00:17:57;98;98
26/05/2012 00:18:00;98;98
26/05/2012 00:18:03;98;98
26/05/2012 00:18:06;98;98
26/05/2012 00:18:08;98;98
26/05/2012 00:18:11;100;98
26/05/2012 00:18:14;100;98
26/05/2012 00:18:17;98;98
26/05/2012 00:18:19;98;98
26/05/2012 00:18:22;98;98
26/05/2012 00:18:25;100;98
26/05/2012 00:18:28;100;98
26/05/2012 00:18:30;98;98
26/05/2012 00:18:33;98;98
26/05/2012 00:18:36;98;98
26/05/2012 00:18:39;98;98
26/05/2012 00:18:41;98;98
26/05/2012 00:18:44;98;98
26/05/2012 00:18:47;98;98
26/05/2012 00:18:49;100;98
26/05/2012 00:18:52;98;98
26/05/2012 00:18:55;98;98
26/05/2012 00:18:58;98;98
26/05/2012 00:19:00;98;98
26/05/2012 00:19:03;98;98
26/05/2012 00:19:06;98;98
26/05/2012 00:19:09;98;98
26/05/2012 00:19:11;98;98
