09/05/2012 00:00:03;11;9
09/05/2012 00:00:14;11;9
09/05/2012 00:00:26;11;9
09/05/2012 00:00:38;11;9
09/05/2012 00:00:49;11;9
09/05/2012 00:01:01;11;11
09/05/2012 00:01:13;11;11
09/05/2012 00:01:24;11;11
09/05/2012 00:01:36;11;11
09/05/2012 00:01:48;11;9
09/05/2012 00:01:59;11;11
09/05/2012 00:02:11;11;11
09/05/2012 00:02:23;11;9
09/05/2012 00:02:34;11;9
09/05/2012 00:02:46;11;9
09/05/2012 00:02:57;11;9
09/05/2012 00:03:09;11;11
09/05/2012 00:03:21;11;11
09/05/2012 00:03:32;11;11
09/05/2012 00:03:44;11;11
09/05/2012 00:03:56;11;11
09/05/2012 00:04:07;11;11
09/05/2012 00:04:19;11;11
09/05/2012 00:04:31;11;11
09/05/2012 00:04:42;11;11
09/05/2012 00:04:54;11;9
09/05/2012 00:05:06;11;9
09/05/2012 00:05:17;11;11
09/05/2012 00:05:29;11;9
09/05/2012 00:05:41;11;11
09/05/2012 00:05:52;11;11
09/05/2012 00:06:04;11;11
09/05/2012 00:06:16;11;11
09/05/2012 00:06:27;11;11
09/05/2012 00:06:39;13;11
09/05/2012 00:06:50;11;11
09/05/2012 00:07:02;11;11
09/05/2012 00:07:14;11;11
09/05/2012 00:07:25;11;9
09/05/2012 00:07:37;11;9
09/05/2012 00:07:49;11;9
09/05/2012 00:08:00;11;11
09/05/2012 00:08:12;11;9
09/05/2012 00:08:24;11;9
09/05/2012 00:08:35;11;9
09/05/2012 00:08:47;11;9
09/05/2012 00:08:59;11;9
09/05/2012 00:09:10;11;9
09/05/2012 00:09:22;11;9
09/05/2012 00:09:34;11;11
09/05/2012 00:09:45;11;11
09/05/2012 00:09:57;11;11
09/05/2012 00:10:08;11;11
09/05/2012 00:10:20;11;11
09/05/2012 00:10:32;11;11
09/05/2012 00:10:44;11;11
09/05/2012 00:10:55;11;9
09/05/2012 00:11:07;11;11
09/05/2012 00:11:19;11;11
09/05/2012 00:11:30;11;11
09/05/2012 00:11:42;11;11
09/05/2012 00:11:54;11;11
09/05/2012 00:12:05;11;9
09/05/2012 00:12:17;11;11
09/05/2012 00:12:28;11;11
09/05/2012 00:12:40;11;11
09/05/2012 00:12:52;11;9
09/05/2012 00:13:03;9;9
09/05/2012 00:13:15;11;11
09/05/2012 00:13:27;11;11
09/05/2012 00:13:38;11;9
09/05/2012 00:13:50;11;9
09/05/2012 00:14:02;11;9
09/05/2012 00:14:14;11;9
09/05/2012 00:14:25;11;11
09/05/2012 00:14:37;11;11
09/05/2012 00:14:49;11;11
09/05/2012 00:15:00;11;11
09/05/2012 00:15:12;11;11
09/05/2012 00:15:23;11;9
09/05/2012 00:15:34;11;9
09/05/2012 00:15:44;11;9
09/05/2012 00:15:53;11;11
09/05/2012 00:16:04;11;9
09/05/2012 00:16:14;11;9
09/05/2012 00:16:23;11;9
09/05/2012 00:16:33;11;9
09/05/2012 00:16:44;11;9
