08/05/2012 00:00:03;36;34
08/05/2012 00:00:14;34;34
08/05/2012 00:00:26;36;34
08/05/2012 00:00:38;34;34
08/05/2012 00:00:48;34;34
08/05/2012 00:01:00;36;34
08/05/2012 00:01:12;34;34
08/05/2012 00:01:22;34;34
08/05/2012 00:01:31;36;34
08/05/2012 00:01:42;36;34
08/05/2012 00:01:52;36;34
08/05/2012 00:02:01;34;34
08/05/2012 00:02:11;36;34
08/05/2012 00:02:22;34;34
08/05/2012 00:02:31;36;34
08/05/2012 00:02:42;36;34
08/05/2012 00:02:54;36;34
08/05/2012 00:03:05;36;34
08/05/2012 00:03:17;36;34
08/05/2012 00:03:28;34;34
08/05/2012 00:03:40;36;34
08/05/2012 00:03:52;36;34
08/05/2012 00:04:03;36;34
08/05/2012 00:04:15;34;34
08/05/2012 00:04:27;34;34
08/05/2012 00:04:38;34;34
08/05/2012 00:04:50;34;34
08/05/2012 00:05:00;36;34
08/05/2012 00:05:12;36;34
08/05/2012 00:05:24;34;34
08/05/2012 00:05:35;36;34
08/05/2012 00:05:47;34;34
08/05/2012 00:05:59;36;34
08/05/2012 00:06:10;36;34
08/05/2012 00:06:22;36;34
08/05/2012 00:06:34;36;34
08/05/2012 00:06:45;36;34
08/05/2012 00:06:57;36;34
08/05/2012 00:07:09;34;34
08/05/2012 00:07:20;34;34
08/05/2012 00:07:32;36;34
08/05/2012 00:07:44;36;34
08/05/2012 00:07:55;36;34
08/05/2012 00:08:07;36;34
08/05/2012 00:08:19;36;34
08/05/2012 00:08:30;36;34
08/05/2012 00:08:42;36;34
08/05/2012 00:08:54;36;34
08/05/2012 00:09:05;36;34
08/05/2012 00:09:17;36;34
08/05/2012 00:09:29;36;34
08/05/2012 00:09:40;36;34
08/05/2012 00:09:52;36;34
08/05/2012 00:10:04;34;34
08/05/2012 00:10:15;36;34
08/05/2012 00:10:27;36;34
08/05/2012 00:10:38;36;34
08/05/2012 00:10:50;36;34
08/05/2012 00:11:01;34;34
08/05/2012 00:11:10;34;34
08/05/2012 00:11:22;34;34
08/05/2012 00:11:34;36;34
08/05/2012 00:11:45;34;34
08/05/2012 00:11:57;36;34
08/05/2012 00:12:09;36;34
08/05/2012 00:12:20;36;34
08/05/2012 00:12:32;36;34
08/05/2012 00:12:44;34;34
08/05/2012 00:12:55;34;34
08/05/2012 00:13:07;36;34
08/05/2012 00:13:19;36;34
08/05/2012 00:13:30;36;34
08/05/2012 00:13:40;34;34
08/05/2012 00:13:51;36;34
08/05/2012 00:14:02;36;34
08/05/2012 00:14:14;36;34
08/05/2012 00:14:24;34;34
08/05/2012 00:14:36;34;34
08/05/2012 00:14:47;36;34
08/05/2012 00:14:59;34;34
08/05/2012 00:15:11;34;34
08/05/2012 00:15:22;34;34
08/05/2012 00:15:34;34;34
08/05/2012 00:15:46;36;34
08/05/2012 00:15:57;34;34
08/05/2012 00:16:09;36;34
08/05/2012 00:16:21;34;34
08/05/2012 00:16:22;34;34
08/05/2012 00:16:31;34;34
08/05/2012 00:16:41;34;34
08/05/2012 00:16:52;36;34
08/05/2012 00:17:04;34;34
08/05/2012 00:17:16;34;34
