08/05/2012 00:00:03;111;111
08/05/2012 00:00:15;111;111
08/05/2012 00:00:26;111;109
08/05/2012 00:00:38;111;109
08/05/2012 00:00:49;111;109
08/05/2012 00:01:00;111;109
08/05/2012 00:01:12;111;109
08/05/2012 00:01:22;111;109
08/05/2012 00:01:31;111;109
08/05/2012 00:01:42;111;109
08/05/2012 00:01:52;109;109
08/05/2012 00:02:01;111;109
08/05/2012 00:02:11;109;109
08/05/2012 00:02:22;109;109
08/05/2012 00:02:31;109;109
08/05/2012 00:02:42;109;109
08/05/2012 00:02:54;109;109
08/05/2012 00:03:06;109;109
08/05/2012 00:03:17;109;107
08/05/2012 00:03:28;109;107
08/05/2012 00:03:40;111;109
08/05/2012 00:03:52;111;109
08/05/2012 00:04:04;109;109
08/05/2012 00:04:15;109;109
08/05/2012 00:04:27;109;107
08/05/2012 00:04:38;109;107
08/05/2012 00:04:50;109;107
08/05/2012 00:05:01;107;107
08/05/2012 00:05:12;109;107
08/05/2012 00:05:24;107;107
08/05/2012 00:05:36;107;107
08/05/2012 00:05:47;107;107
08/05/2012 00:05:59;109;107
08/05/2012 00:06:11;107;107
08/05/2012 00:06:22;107;107
08/05/2012 00:06:34;109;107
08/05/2012 00:06:46;107;107
08/05/2012 00:06:57;109;107
08/05/2012 00:07:09;107;107
08/05/2012 00:07:21;107;107
08/05/2012 00:07:32;107;107
08/05/2012 00:07:44;107;107
08/05/2012 00:07:56;107;107
08/05/2012 00:08:07;107;107
08/05/2012 00:08:19;107;107
08/05/2012 00:08:30;107;107
08/05/2012 00:08:42;107;104
08/05/2012 00:08:54;107;107
08/05/2012 00:09:05;104;104
08/05/2012 00:09:17;107;104
08/05/2012 00:09:29;104;104
08/05/2012 00:09:40;107;104
08/05/2012 00:09:52;107;104
08/05/2012 00:10:04;107;104
08/05/2012 00:10:15;107;104
08/05/2012 00:10:27;104;104
08/05/2012 00:10:39;104;104
08/05/2012 00:10:50;107;104
08/05/2012 00:11:01;107;104
08/05/2012 00:11:11;107;104
08/05/2012 00:11:22;107;104
08/05/2012 00:11:34;107;104
08/05/2012 00:11:46;107;104
08/05/2012 00:11:57;107;104
08/05/2012 00:12:09;107;104
08/05/2012 00:12:21;107;104
08/05/2012 00:12:32;107;104
08/05/2012 00:12:44;107;104
08/05/2012 00:12:55;104;104
08/05/2012 00:13:07;104;104
08/05/2012 00:13:19;107;104
08/05/2012 00:13:30;104;104
08/05/2012 00:13:40;107;104
08/05/2012 00:13:51;104;104
08/05/2012 00:14:02;104;104
08/05/2012 00:14:14;104;104
08/05/2012 00:14:24;104;104
08/05/2012 00:14:36;104;104
08/05/2012 00:14:47;107;104
08/05/2012 00:14:59;104;104
08/05/2012 00:15:11;107;104
08/05/2012 00:15:22;104;104
08/05/2012 00:15:34;104;104
08/05/2012 00:15:46;104;104
08/05/2012 00:15:57;102;102
08/05/2012 00:16:09;104;102
08/05/2012 00:16:21;104;102
08/05/2012 00:16:31;104;102
08/05/2012 00:16:41;104;102
08/05/2012 00:16:52;102;102
08/05/2012 00:17:04;104;102
08/05/2012 00:17:16;104;102
08/05/2012 00:17:27;104;102
08/05/2012 00:17:39;104;102
08/05/2012 00:17:52;104;102
08/05/2012 00:18:02;104;102
08/05/2012 00:18:14;104;102
08/05/2012 00:18:26;104;102
08/05/2012 00:18:37;104;102
08/05/2012 00:18:49;104;102
08/05/2012 00:19:01;104;102
08/05/2012 00:19:12;102;102
08/05/2012 00:19:24;104;102
08/05/2012 00:19:36;104;102
08/05/2012 00:19:47;104;102
08/05/2012 00:19:59;104;102
08/05/2012 00:20:11;104;102
08/05/2012 00:20:22;9;90
08/05/2012 00:20:34;0;0
08/05/2012 00:20:46;0;0
08/05/2012 00:20:57;0;0
08/05/2012 00:21:09;0;0
08/05/2012 00:21:20;0;0
08/05/2012 00:21:32;0;0
08/05/2012 00:21:44;0;0
08/05/2012 00:21:56;0;0
08/05/2012 00:22:08;0;0
08/05/2012 00:22:17;0;0
08/05/2012 00:22:29;0;0
08/05/2012 00:22:41;0;0
08/05/2012 00:22:52;0;0
