07/05/2012 15:59:52;0;0
07/05/2012 16:00:02;0;0
07/05/2012 16:00:13;0;0
07/05/2012 16:00:25;0;0
07/05/2012 16:00:37;0;0
07/05/2012 16:00:48;0;0
07/05/2012 16:01:00;0;0
07/05/2012 16:01:12;0;0
07/05/2012 16:01:23;0;0
07/05/2012 16:01:35;0;0
07/05/2012 16:01:47;0;0
07/05/2012 16:01:58;0;0
07/05/2012 16:02:10;0;0
07/05/2012 16:02:22;0;0
07/05/2012 16:02:33;0;0
07/05/2012 16:02:45;0;0
07/05/2012 16:02:57;0;0
07/05/2012 16:03:08;0;0
07/05/2012 16:03:20;0;0
07/05/2012 16:03:32;0;0
07/05/2012 16:03:42;0;0
07/05/2012 16:03:53;0;0
07/05/2012 16:04:05;0;0
07/05/2012 16:04:17;0;0
07/05/2012 16:04:28;0;0
07/05/2012 16:04:40;0;0
07/05/2012 16:04:52;0;0
07/05/2012 16:05:03;0;0
07/05/2012 16:05:15;0;0
07/05/2012 16:05:27;0;0
07/05/2012 16:05:38;0;0
07/05/2012 16:05:50;0;0
07/05/2012 16:06:02;0;0
07/05/2012 16:06:12;0;0
07/05/2012 16:06:23;0;0
07/05/2012 16:06:35;0;0
07/05/2012 16:06:47;0;0
07/05/2012 16:06:58;0;0
07/05/2012 16:07:10;0;0
07/05/2012 16:07:22;0;0
07/05/2012 16:07:33;0;0
07/05/2012 16:07:45;0;0
07/05/2012 16:07:57;0;0
07/05/2012 16:08:08;0;0
07/05/2012 16:08:20;0;0
07/05/2012 16:08:32;0;0
07/05/2012 16:08:43;0;0
07/05/2012 16:08:55;0;0
07/05/2012 16:09:07;0;0
07/05/2012 16:09:18;0;0
07/05/2012 16:09:30;0;0
07/05/2012 16:09:41;0;0
07/05/2012 16:09:53;0;0
07/05/2012 16:10:03;0;0
07/05/2012 16:10:15;0;0
07/05/2012 16:10:27;0;0
07/05/2012 16:10:38;0;0
07/05/2012 16:10:50;0;0
07/05/2012 16:11:01;0;0
07/05/2012 16:11:13;0;0
07/05/2012 16:11:25;0;0
07/05/2012 16:11:37;0;0
07/05/2012 16:11:48;0;0
07/05/2012 16:11:58;0;0
07/05/2012 16:12:10;0;0
07/05/2012 16:12:22;0;0
07/05/2012 16:12:33;0;0
07/05/2012 16:12:45;0;0
07/05/2012 16:12:57;0;0
07/05/2012 16:13:08;0;0
07/05/2012 16:13:20;0;0
07/05/2012 16:13:32;0;0
07/05/2012 16:13:43;0;0
07/05/2012 16:13:55;0;0
07/05/2012 16:14:07;0;0
07/05/2012 16:14:18;0;0
07/05/2012 16:14:30;0;0
07/05/2012 16:14:42;0;0
07/05/2012 16:14:52;0;0
07/05/2012 16:15:02;0;0
07/05/2012 16:15:13;0;0
07/05/2012 16:15:23;0;0
07/05/2012 16:15:35;0;0
07/05/2012 16:15:46;0;0
07/05/2012 16:15:58;0;0
07/05/2012 16:16:09;0;0
07/05/2012 16:16:21;0;0
07/05/2012 16:16:33;0;0
07/05/2012 16:16:44;0;0
07/05/2012 16:16:56;0;0
07/05/2012 16:17:08;0;0
07/05/2012 16:17:18;0;0
07/05/2012 16:17:29;0;0
07/05/2012 16:17:37;0;0
07/05/2012 16:17:48;0;0
07/05/2012 16:17:58;0;0
07/05/2012 16:18:07;0;0
07/05/2012 16:18:18;0;0
07/05/2012 16:18:28;0;0
07/05/2012 16:18:37;0;0
07/05/2012 16:18:47;0;0
07/05/2012 16:18:58;0;0
07/05/2012 16:19:06;0;0
07/05/2012 16:19:17;0;0
07/05/2012 16:19:28;0;0
07/05/2012 16:19:40;0;0
07/05/2012 16:19:52;0;0
07/05/2012 16:20:03;0;0
07/05/2012 16:20:15;0;0
07/05/2012 16:20:27;0;0
07/05/2012 16:20:38;0;0
07/05/2012 16:20:50;0;0
07/05/2012 16:21:02;0;0
07/05/2012 16:21:13;0;0
07/05/2012 16:21:25;0;0
07/05/2012 16:21:37;124;254
07/05/2012 16:21:48;122;122
07/05/2012 16:22:00;124;122
07/05/2012 16:22:12;124;124
07/05/2012 16:22:23;126;124
07/05/2012 16:22:35;126;126
07/05/2012 16:22:46;128;126
07/05/2012 16:23:08;130;130
07/05/2012 16:23:20;132;130
07/05/2012 16:23:31;132;130
07/05/2012 16:23:43;130;130
07/05/2012 16:23:55;132;130
07/05/2012 16:24:06;130;130
07/05/2012 16:24:18;130;130
07/05/2012 16:24:30;130;130
07/05/2012 16:24:41;130;130
07/05/2012 16:24:53;130;130
07/05/2012 16:25:05;130;130
07/05/2012 16:25:16;130;130
07/05/2012 16:25:28;130;130
07/05/2012 16:25:40;130;128
07/05/2012 16:25:51;128;128
07/05/2012 16:26:03;128;128
07/05/2012 16:26:15;130;128
07/05/2012 16:26:26;128;128
07/05/2012 16:26:38;130;128
07/05/2012 16:26:48;128;128
07/05/2012 16:26:59;128;128
07/05/2012 16:27:09;128;126
07/05/2012 16:27:19;128;126
07/05/2012 16:27:30;128;126
07/05/2012 16:27:42;128;126
07/05/2012 16:27:53;126;126
07/05/2012 16:28:05;126;126
07/05/2012 16:28:17;126;126
07/05/2012 16:28:28;128;126
07/05/2012 16:28:39;128;126
07/05/2012 16:28:50;126;126
07/05/2012 16:29:02;126;124
07/05/2012 16:29:15;126;126
07/05/2012 16:29:25;128;126
07/05/2012 16:29:37;124;124
07/05/2012 16:29:49;126;124
07/05/2012 16:30:00;126;124
07/05/2012 16:30:12;124;124
07/05/2012 16:30:23;124;124
07/05/2012 16:30:35;124;124
07/05/2012 16:30:46;126;124
07/05/2012 16:30:57;124;124
07/05/2012 16:31:09;124;124
07/05/2012 16:31:21;124;122
07/05/2012 16:31:32;124;122
07/05/2012 16:31:45;122;122
07/05/2012 16:31:55;124;119
07/05/2012 16:32:07;124;122
07/05/2012 16:32:19;122;122
07/05/2012 16:32:30;119;119
07/05/2012 16:32:42;124;122
07/05/2012 16:32:53;119;119
07/05/2012 16:33:05;124;122
07/05/2012 16:33:17;122;119
07/05/2012 16:33:28;119;119
07/05/2012 16:33:40;119;117
07/05/2012 16:33:52;122;122
07/05/2012 16:34:03;119;119
07/05/2012 16:34:15;122;122
07/05/2012 16:34:27;122;119
07/05/2012 16:34:38;122;119
07/05/2012 16:34:50;117;117
07/05/2012 16:35:02;122;119
07/05/2012 16:35:13;117;117
07/05/2012 16:35:25;117;117
07/05/2012 16:35:37;117;115
07/05/2012 16:35:48;117;115
07/05/2012 16:36:00;119;119
07/05/2012 16:36:12;117;115
07/05/2012 16:36:23;117;115
07/05/2012 16:36:35;115;115
07/05/2012 16:36:47;115;115
07/05/2012 16:36:58;117;115
07/05/2012 16:37:10;117;115
07/05/2012 16:37:22;115;115
07/05/2012 16:37:33;117;115
07/05/2012 16:37:46;119;117
07/05/2012 16:37:56;115;115
07/05/2012 16:38:08;115;113
07/05/2012 16:38:20;115;113
07/05/2012 16:38:31;115;113
07/05/2012 16:38:43;113;113
07/05/2012 16:38:54;113;113
07/05/2012 16:39:06;113;113
07/05/2012 16:39:18;113;113
07/05/2012 16:39:29;113;113
07/05/2012 16:39:41;113;113
07/05/2012 16:39:53;113;113
07/05/2012 16:40:04;113;113
07/05/2012 16:40:16;113;113
07/05/2012 16:40:25;113;113
07/05/2012 16:40:37;115;113
07/05/2012 16:40:48;113;113
07/05/2012 16:41:00;113;113
07/05/2012 16:41:10;113;111
07/05/2012 16:41:20;113;111
07/05/2012 16:41:32;113;111
07/05/2012 16:41:43;113;111
07/05/2012 16:41:55;113;111
07/05/2012 16:42:07;113;111
07/05/2012 16:42:18;113;111
07/05/2012 16:42:30;113;111
07/05/2012 16:42:42;113;111
07/05/2012 16:42:53;113;111
07/05/2012 16:43:05;113;111
07/05/2012 16:43:17;111;111
07/05/2012 16:43:28;113;111
07/05/2012 16:43:40;111;111
07/05/2012 16:43:52;111;111
07/05/2012 16:44:03;111;111
07/05/2012 16:44:15;111;111
07/05/2012 16:44:27;111;111
07/05/2012 16:44:36;111;111
07/05/2012 16:44:48;111;111
07/05/2012 16:44:57;111;109
07/05/2012 16:45:09;111;111
07/05/2012 16:45:20;111;109
07/05/2012 16:45:32;109;109
07/05/2012 16:45:44;111;109
07/05/2012 16:45:55;111;109
07/05/2012 16:46:07;111;109
07/05/2012 16:46:19;111;109
07/05/2012 16:46:30;109;109
07/05/2012 16:46:42;109;109
07/05/2012 16:46:54;111;109
07/05/2012 16:47:05;109;109
07/05/2012 16:47:17;109;109
07/05/2012 16:47:29;111;109
07/05/2012 16:47:40;109;109
07/05/2012 16:47:52;109;109
07/05/2012 16:48:04;109;109
07/05/2012 16:48:15;109;109
07/05/2012 16:48:27;109;109
07/05/2012 16:48:39;109;109
07/05/2012 16:48:50;109;109
07/05/2012 16:49:02;109;109
07/05/2012 16:49:14;109;109
07/05/2012 16:49:25;109;107
07/05/2012 16:49:37;109;107
07/05/2012 16:49:49;107;107
07/05/2012 16:50:00;109;107
07/05/2012 16:50:12;107;107
07/05/2012 16:50:24;109;107
07/05/2012 16:50:35;109;107
07/05/2012 16:50:47;107;107
07/05/2012 16:50:59;109;107
07/05/2012 16:51:10;109;107
07/05/2012 16:51:20;107;107
