09/05/2012 00:00:03;36;34
09/05/2012 00:00:14;36;34
09/05/2012 00:00:26;36;34
09/05/2012 00:00:38;36;34
09/05/2012 00:00:49;36;34
09/05/2012 00:01:01;34;34
09/05/2012 00:01:13;36;34
09/05/2012 00:01:24;34;34
09/05/2012 00:01:36;36;34
09/05/2012 00:01:48;34;34
09/05/2012 00:01:59;34;34
09/05/2012 00:02:11;36;34
09/05/2012 00:02:23;34;34
09/05/2012 00:02:34;36;34
09/05/2012 00:02:46;36;34
09/05/2012 00:02:58;34;34
09/05/2012 00:03:09;34;34
09/05/2012 00:03:21;36;34
09/05/2012 00:03:33;36;34
09/05/2012 00:03:44;36;34
09/05/2012 00:03:56;36;34
09/05/2012 00:04:08;36;34
09/05/2012 00:04:19;36;34
09/05/2012 00:04:31;36;34
09/05/2012 00:04:42;36;34
09/05/2012 00:04:54;36;34
09/05/2012 00:05:06;34;34
09/05/2012 00:05:17;36;34
09/05/2012 00:05:29;36;34
09/05/2012 00:05:41;36;34
09/05/2012 00:05:52;36;34
09/05/2012 00:06:04;34;34
09/05/2012 00:06:16;34;34
09/05/2012 00:06:27;36;34
09/05/2012 00:06:39;34;34
09/05/2012 00:06:51;36;34
09/05/2012 00:07:02;36;34
09/05/2012 00:07:14;36;34
09/05/2012 00:07:26;34;34
09/05/2012 00:07:37;36;34
09/05/2012 00:07:49;36;34
09/05/2012 00:08:01;36;34
09/05/2012 00:08:12;36;34
09/05/2012 00:08:24;36;34
09/05/2012 00:08:35;34;34
09/05/2012 00:08:47;36;34
09/05/2012 00:08:59;36;34
09/05/2012 00:09:10;36;34
09/05/2012 00:09:22;36;34
09/05/2012 00:09:34;34;34
09/05/2012 00:09:45;36;34
09/05/2012 00:09:57;36;34
09/05/2012 00:10:09;36;34
09/05/2012 00:10:20;36;34
09/05/2012 00:10:32;34;34
09/05/2012 00:10:44;34;34
09/05/2012 00:10:55;34;34
09/05/2012 00:11:07;36;34
09/05/2012 00:11:19;34;34
09/05/2012 00:11:30;36;34
09/05/2012 00:11:42;36;34
09/05/2012 00:11:54;36;34
09/05/2012 00:12:05;36;34
09/05/2012 00:12:17;36;34
09/05/2012 00:12:29;36;34
09/05/2012 00:12:40;34;34
09/05/2012 00:12:52;36;34
09/05/2012 00:13:04;36;34
09/05/2012 00:13:15;36;34
09/05/2012 00:13:27;34;34
09/05/2012 00:13:39;36;34
09/05/2012 00:13:50;36;34
09/05/2012 00:14:02;34;34
09/05/2012 00:14:14;36;34
09/05/2012 00:14:25;36;34
09/05/2012 00:14:37;36;34
09/05/2012 00:14:49;34;34
09/05/2012 00:15:00;34;34
09/05/2012 00:15:12;34;34
09/05/2012 00:15:24;34;34
09/05/2012 00:15:34;36;34
09/05/2012 00:15:45;36;34
09/05/2012 00:15:53;34;34
09/05/2012 00:16:04;34;34
09/05/2012 00:16:14;36;34
09/05/2012 00:16:23;34;34
09/05/2012 00:16:34;34;34
09/05/2012 00:16:44;36;34
09/05/2012 00:16:54;36;34
09/05/2012 00:17:06;34;34
09/05/2012 00:17:17;34;34
09/05/2012 00:17:29;36;34
09/05/2012 00:17:41;36;34
09/05/2012 00:17:52;34;34
09/05/2012 00:18:03;34;34
09/05/2012 00:18:14;34;34
09/05/2012 00:18:26;36;34
09/05/2012 00:18:38;34;34
