09/05/2012 00:00:03;124;122
09/05/2012 00:00:15;122;119
09/05/2012 00:00:26;119;119
09/05/2012 00:00:38;119;119
09/05/2012 00:00:50;122;122
09/05/2012 00:01:01;119;117
09/05/2012 00:01:13;122;119
09/05/2012 00:01:25;122;119
09/05/2012 00:01:36;119;119
09/05/2012 00:01:48;122;119
09/05/2012 00:01:59;122;119
09/05/2012 00:02:11;119;119
09/05/2012 00:02:23;119;119
09/05/2012 00:02:35;119;119
09/05/2012 00:02:46;119;117
09/05/2012 00:02:58;117;117
09/05/2012 00:03:09;117;117
09/05/2012 00:03:21;115;115
09/05/2012 00:03:33;115;117
09/05/2012 00:03:44;115;117
09/05/2012 00:03:56;115;117
09/05/2012 00:04:08;119;117
09/05/2012 00:04:19;115;115
09/05/2012 00:04:31;115;115
09/05/2012 00:04:43;117;117
09/05/2012 00:04:54;117;115
09/05/2012 00:05:06;117;115
09/05/2012 00:05:18;117;115
09/05/2012 00:05:29;113;115
09/05/2012 00:05:41;113;113
09/05/2012 00:05:53;115;113
09/05/2012 00:06:04;113;113
09/05/2012 00:06:16;117;115
09/05/2012 00:06:28;113;113
09/05/2012 00:06:39;115;113
09/05/2012 00:06:51;113;113
09/05/2012 00:07:02;115;113
09/05/2012 00:07:14;113;113
09/05/2012 00:07:26;113;113
09/05/2012 00:07:37;113;113
09/05/2012 00:07:49;113;113
09/05/2012 00:08:01;113;113
09/05/2012 00:08:12;113;113
09/05/2012 00:08:24;113;111
09/05/2012 00:08:36;113;111
09/05/2012 00:08:47;111;111
09/05/2012 00:08:59;113;111
09/05/2012 00:09:11;111;111
09/05/2012 00:09:22;113;111
09/05/2012 00:09:34;111;111
09/05/2012 00:09:46;113;111
09/05/2012 00:09:57;111;111
09/05/2012 00:10:09;111;111
09/05/2012 00:10:21;111;111
09/05/2012 00:10:32;111;111
09/05/2012 00:10:44;111;111
09/05/2012 00:10:55;111;111
09/05/2012 00:11:07;111;111
09/05/2012 00:11:19;111;111
09/05/2012 00:11:31;111;109
09/05/2012 00:11:42;111;109
09/05/2012 00:11:54;111;109
09/05/2012 00:12:06;111;109
09/05/2012 00:12:17;111;109
09/05/2012 00:12:29;111;109
09/05/2012 00:12:40;111;109
09/05/2012 00:12:52;109;109
09/05/2012 00:13:04;109;109
09/05/2012 00:13:15;109;109
09/05/2012 00:13:27;111;109
09/05/2012 00:13:39;111;109
09/05/2012 00:13:51;111;109
09/05/2012 00:14:02;111;109
09/05/2012 00:14:14;109;109
09/05/2012 00:14:26;109;109
09/05/2012 00:14:37;109;109
09/05/2012 00:14:49;109;109
09/05/2012 00:15:00;111;109
09/05/2012 00:15:12;109;109
09/05/2012 00:15:24;109;109
09/05/2012 00:15:34;111;109
09/05/2012 00:15:45;111;109
09/05/2012 00:15:54;107;107
09/05/2012 00:16:04;109;109
09/05/2012 00:16:15;109;109
09/05/2012 00:16:23;109;107
09/05/2012 00:16:34;109;107
09/05/2012 00:16:44;109;107
09/05/2012 00:16:54;109;107
09/05/2012 00:17:06;107;107
09/05/2012 00:17:17;107;107
09/05/2012 00:17:29;107;107
09/05/2012 00:17:41;107;107
09/05/2012 00:17:52;109;107
09/05/2012 00:18:03;109;107
09/05/2012 00:18:15;109;107
09/05/2012 00:18:26;109;107
09/05/2012 00:18:38;109;107
09/05/2012 00:18:50;107;107
09/05/2012 00:19:01;107;107
09/05/2012 00:19:13;107;107
09/05/2012 00:19:25;109;107
09/05/2012 00:19:36;109;107
09/05/2012 00:19:48;107;107
09/05/2012 00:20:00;107;107
09/05/2012 00:20:11;109;107
09/05/2012 00:20:23;107;107
09/05/2012 00:20:35;107;107
09/05/2012 00:20:46;107;107
09/05/2012 00:20:58;107;107
09/05/2012 00:21:09;107;107
09/05/2012 00:21:21;107;107
09/05/2012 00:21:33;107;107
09/05/2012 00:21:44;107;107
09/05/2012 00:21:56;107;104
09/05/2012 00:22:08;107;104
09/05/2012 00:22:19;107;104
09/05/2012 00:22:31;104;104
09/05/2012 00:22:43;107;104
09/05/2012 00:22:54;107;104
09/05/2012 00:23:06;107;104
09/05/2012 00:23:18;107;104
09/05/2012 00:23:29;104;104
09/05/2012 00:23:41;104;104
09/05/2012 00:23:53;104;104
09/05/2012 00:24:04;104;104
09/05/2012 00:24:16;107;104
09/05/2012 00:24:28;107;104
09/05/2012 00:24:39;107;104
09/05/2012 00:24:51;104;104
09/05/2012 00:25:03;104;104
09/05/2012 00:25:14;104;104
09/05/2012 00:25:26;104;104
09/05/2012 00:25:37;107;104
09/05/2012 00:25:49;104;104
09/05/2012 00:26:01;104;104
09/05/2012 00:26:12;104;104
09/05/2012 00:26:24;104;104
09/05/2012 00:26:36;104;104
09/05/2012 00:26:47;104;104
09/05/2012 00:26:59;104;104
09/05/2012 00:27:11;104;104
09/05/2012 00:27:22;104;104
09/05/2012 00:27:34;104;102
09/05/2012 00:27:46;104;102
09/05/2012 00:27:57;104;102
09/05/2012 00:28:09;104;102
09/05/2012 00:28:21;104;102
09/05/2012 00:28:33;104;102
09/05/2012 00:28:44;104;102
09/05/2012 00:28:54;104;102
09/05/2012 00:29:06;104;102
09/05/2012 00:29:17;102;102
09/05/2012 00:29:29;104;102
09/05/2012 00:29:41;104;102
09/05/2012 00:29:52;104;102
09/05/2012 00:30:04;104;102
09/05/2012 00:30:16;102;102
09/05/2012 00:30:27;102;102
09/05/2012 00:30:39;102;102
09/05/2012 00:30:51;102;102
09/05/2012 00:31:02;102;102
09/05/2012 00:31:13;102;102
09/05/2012 00:31:24;104;102
09/05/2012 00:31:36;104;102
09/05/2012 00:31:48;104;102
09/05/2012 00:31:59;102;102
09/05/2012 00:32:11;102;102
09/05/2012 00:32:23;102;102
