14/05/2012 00:00:01;11;9
14/05/2012 00:00:04;11;11
14/05/2012 00:00:07;11;9
14/05/2012 00:00:09;11;9
14/05/2012 00:00:12;11;11
14/05/2012 00:00:15;11;11
14/05/2012 00:00:18;11;9
14/05/2012 00:00:20;11;9
14/05/2012 00:00:23;11;9
14/05/2012 00:00:26;11;9
14/05/2012 00:00:29;11;9
14/05/2012 00:00:31;11;9
14/05/2012 00:00:34;11;9
14/05/2012 00:00:37;11;9
14/05/2012 00:00:39;9;9
14/05/2012 00:00:42;11;9
14/05/2012 00:00:45;11;9
14/05/2012 00:00:48;11;9
14/05/2012 00:00:50;11;9
14/05/2012 00:00:53;11;9
14/05/2012 00:00:56;11;9
14/05/2012 00:00:59;11;9
14/05/2012 00:01:01;11;9
14/05/2012 00:01:04;11;11
14/05/2012 00:01:07;11;9
14/05/2012 00:01:10;11;9
14/05/2012 00:01:12;11;9
14/05/2012 00:01:15;11;11
14/05/2012 00:01:18;11;9
14/05/2012 00:01:20;11;9
14/05/2012 00:01:23;11;11
14/05/2012 00:01:26;9;9
14/05/2012 00:01:29;11;9
14/05/2012 00:01:31;11;9
14/05/2012 00:01:34;11;11
14/05/2012 00:01:37;11;9
14/05/2012 00:01:40;11;9
14/05/2012 00:01:42;11;9
14/05/2012 00:01:45;11;9
14/05/2012 00:01:48;11;9
14/05/2012 00:01:51;11;9
14/05/2012 00:01:53;11;9
14/05/2012 00:01:56;11;9
14/05/2012 00:01:59;11;9
14/05/2012 00:02:01;9;9
14/05/2012 00:02:04;11;9
14/05/2012 00:02:07;11;9
14/05/2012 00:02:10;11;11
14/05/2012 00:02:12;11;9
14/05/2012 00:02:15;11;9
14/05/2012 00:02:18;11;9
14/05/2012 00:02:21;9;9
14/05/2012 00:02:23;11;9
14/05/2012 00:02:26;11;9
14/05/2012 00:02:29;9;9
14/05/2012 00:02:31;11;9
14/05/2012 00:02:34;11;9
14/05/2012 00:02:37;11;11
14/05/2012 00:02:40;11;9
14/05/2012 00:02:42;11;9
14/05/2012 00:02:45;11;11
14/05/2012 00:02:48;9;9
14/05/2012 00:02:51;11;9
14/05/2012 00:02:53;11;9
14/05/2012 00:02:56;11;11
14/05/2012 00:02:59;11;9
14/05/2012 00:03:00;11;9
14/05/2012 00:03:03;11;9
14/05/2012 00:03:06;11;11
14/05/2012 00:03:09;11;11
14/05/2012 00:03:11;11;9
14/05/2012 00:03:14;11;9
14/05/2012 00:03:17;11;9
14/05/2012 00:03:19;11;9
14/05/2012 00:03:22;11;9
14/05/2012 00:03:25;11;9
14/05/2012 00:03:28;11;9
14/05/2012 00:03:30;11;9
14/05/2012 00:03:33;11;9
14/05/2012 00:03:36;11;11
14/05/2012 00:03:39;11;9
14/05/2012 00:03:41;11;9
14/05/2012 00:03:44;11;9
14/05/2012 00:03:47;11;11
14/05/2012 00:03:50;11;9
14/05/2012 00:03:52;11;9
14/05/2012 00:03:55;11;9
14/05/2012 00:03:58;11;11
14/05/2012 00:04:00;11;9
14/05/2012 00:04:03;11;9
14/05/2012 00:04:06;11;9
14/05/2012 00:04:09;11;9
14/05/2012 00:04:11;11;9
14/05/2012 00:04:14;11;9
14/05/2012 00:04:17;9;9
14/05/2012 00:04:20;11;9
14/05/2012 00:04:22;11;9
14/05/2012 00:04:25;11;11
14/05/2012 00:04:28;11;9
14/05/2012 00:04:31;11;9
14/05/2012 00:04:33;11;11
14/05/2012 00:04:36;9;9
14/05/2012 00:04:39;11;9
14/05/2012 00:04:41;11;9
14/05/2012 00:04:44;11;11
14/05/2012 00:04:47;11;9
14/05/2012 00:04:50;11;9
14/05/2012 00:04:52;11;9
14/05/2012 00:04:55;11;9
14/05/2012 00:04:58;11;9
14/05/2012 00:05:01;11;9
14/05/2012 00:05:03;11;9
14/05/2012 00:05:06;11;9
14/05/2012 00:05:09;11;9
14/05/2012 00:05:12;11;9
14/05/2012 00:05:14;11;9
14/05/2012 00:05:17;9;9
14/05/2012 00:05:20;11;9
14/05/2012 00:05:22;11;9
14/05/2012 00:05:25;11;11
14/05/2012 00:05:28;11;11
14/05/2012 00:05:31;11;9
14/05/2012 00:05:33;11;9
14/05/2012 00:05:36;11;9
14/05/2012 00:05:39;11;11
14/05/2012 00:05:42;11;9
14/05/2012 00:05:44;11;9
14/05/2012 00:05:49;11;11
14/05/2012 00:05:51;9;9
14/05/2012 00:05:54;11;9
14/05/2012 00:05:57;11;9
14/05/2012 00:06:00;11;11
14/05/2012 00:06:02;11;11
14/05/2012 00:06:05;11;9
14/05/2012 00:06:08;11;9
14/05/2012 00:06:10;11;9
14/05/2012 00:06:13;11;11
14/05/2012 00:06:16;11;11
14/05/2012 00:06:19;11;9
14/05/2012 00:06:21;11;9
14/05/2012 00:06:24;11;9
14/05/2012 00:06:27;11;11
14/05/2012 00:06:30;11;9
14/05/2012 00:06:32;11;9
14/05/2012 00:06:35;11;9
14/05/2012 00:06:38;11;11
14/05/2012 00:06:41;11;9
14/05/2012 00:06:43;11;9
14/05/2012 00:06:46;11;9
14/05/2012 00:06:49;11;11
14/05/2012 00:06:51;11;9
14/05/2012 00:06:54;11;9
14/05/2012 00:06:57;11;9
14/05/2012 00:07:00;11;11
