24/05/2012 00:00:05;96;96
24/05/2012 00:00:07;96;96
24/05/2012 00:00:09;96;96
24/05/2012 00:00:12;98;96
24/05/2012 00:00:14;98;96
24/05/2012 00:00:17;96;96
24/05/2012 00:00:20;98;96
24/05/2012 00:00:23;96;96
24/05/2012 00:00:25;96;96
24/05/2012 00:00:27;96;96
24/05/2012 00:00:30;98;96
24/05/2012 00:00:33;98;96
24/05/2012 00:00:35;96;96
24/05/2012 00:00:38;98;96
24/05/2012 00:00:41;96;96
24/05/2012 00:00:43;96;96
24/05/2012 00:00:46;98;96
24/05/2012 00:00:49;96;96
24/05/2012 00:00:52;98;96
24/05/2012 00:00:54;96;96
24/05/2012 00:00:57;98;96
24/05/2012 00:01:00;98;96
24/05/2012 00:01:02;98;96
24/05/2012 00:01:05;96;96
24/05/2012 00:01:08;98;96
24/05/2012 00:01:11;96;96
24/05/2012 00:01:13;96;96
24/05/2012 00:01:15;98;96
24/05/2012 00:01:18;96;96
24/05/2012 00:01:19;98;96
24/05/2012 00:01:22;96;96
24/05/2012 00:01:25;96;96
24/05/2012 00:01:28;98;96
24/05/2012 00:01:30;98;96
24/05/2012 00:01:33;96;96
24/05/2012 00:01:36;96;96
24/05/2012 00:01:39;96;96
24/05/2012 00:01:41;98;96
24/05/2012 00:01:44;96;96
24/05/2012 00:01:47;98;96
24/05/2012 00:01:49;98;96
24/05/2012 00:01:52;96;96
24/05/2012 00:01:55;96;96
24/05/2012 00:01:58;96;96
24/05/2012 00:02:00;98;96
24/05/2012 00:02:03;96;96
24/05/2012 00:02:06;96;96
24/05/2012 00:02:09;96;96
24/05/2012 00:02:11;98;96
24/05/2012 00:02:14;96;96
24/05/2012 00:02:17;98;96
24/05/2012 00:02:19;98;96
24/05/2012 00:02:22;96;96
24/05/2012 00:02:25;98;96
24/05/2012 00:02:28;98;96
24/05/2012 00:02:30;98;96
24/05/2012 00:02:33;96;96
24/05/2012 00:02:36;96;96
24/05/2012 00:02:39;96;96
24/05/2012 00:02:41;98;96
24/05/2012 00:02:44;96;96
24/05/2012 00:02:47;96;96
24/05/2012 00:02:49;96;96
24/05/2012 00:02:52;98;96
24/05/2012 00:02:55;98;96
24/05/2012 00:02:58;96;96
24/05/2012 00:03:00;96;96
24/05/2012 00:03:03;98;96
24/05/2012 00:03:06;98;96
24/05/2012 00:03:09;98;96
24/05/2012 00:03:11;96;96
24/05/2012 00:03:14;96;96
24/05/2012 00:03:17;98;96
24/05/2012 00:03:19;96;96
24/05/2012 00:03:22;98;96
24/05/2012 00:03:25;96;96
24/05/2012 00:03:28;98;96
24/05/2012 00:03:30;98;96
24/05/2012 00:03:33;98;96
24/05/2012 00:03:36;96;96
24/05/2012 00:03:39;96;96
24/05/2012 00:03:41;98;96
24/05/2012 00:03:44;96;96
24/05/2012 00:03:47;96;96
24/05/2012 00:03:49;96;96
24/05/2012 00:03:52;98;96
24/05/2012 00:03:55;96;96
24/05/2012 00:03:58;96;96
24/05/2012 00:04:00;98;96
24/05/2012 00:04:03;98;96
24/05/2012 00:04:06;96;96
24/05/2012 00:04:09;96;96
24/05/2012 00:04:11;96;96
24/05/2012 00:04:14;98;96
24/05/2012 00:04:17;96;96
24/05/2012 00:04:19;96;96
24/05/2012 00:04:22;96;96
24/05/2012 00:04:25;98;96
24/05/2012 00:04:28;98;96
24/05/2012 00:04:30;96;96
24/05/2012 00:04:33;96;96
24/05/2012 00:04:36;98;96
24/05/2012 00:04:38;98;96
24/05/2012 00:04:41;96;96
24/05/2012 00:04:44;98;96
24/05/2012 00:04:47;98;96
24/05/2012 00:04:49;96;96
24/05/2012 00:04:52;98;96
24/05/2012 00:04:55;96;96
24/05/2012 00:04:58;96;96
24/05/2012 00:05:00;96;96
24/05/2012 00:05:03;98;96
24/05/2012 00:05:06;96;96
24/05/2012 00:05:08;96;96
24/05/2012 00:05:11;96;96
24/05/2012 00:05:14;98;96
24/05/2012 00:05:17;96;96
24/05/2012 00:05:19;98;96
24/05/2012 00:05:22;96;96
24/05/2012 00:05:25;98;96
24/05/2012 00:05:27;96;96
24/05/2012 00:05:30;98;96
24/05/2012 00:05:33;96;96
24/05/2012 00:05:36;96;96
24/05/2012 00:05:38;96;96
24/05/2012 00:05:41;98;96
24/05/2012 00:05:44;96;96
24/05/2012 00:05:47;96;96
24/05/2012 00:05:49;98;96
24/05/2012 00:05:52;96;96
24/05/2012 00:05:55;98;96
24/05/2012 00:05:57;98;96
24/05/2012 00:06:00;98;96
24/05/2012 00:06:03;96;96
24/05/2012 00:06:06;96;96
24/05/2012 00:06:08;96;96
24/05/2012 00:06:11;98;96
24/05/2012 00:06:14;96;96
24/05/2012 00:06:17;96;96
24/05/2012 00:06:19;98;96
24/05/2012 00:06:22;96;96
24/05/2012 00:06:25;98;96
24/05/2012 00:06:27;98;96
24/05/2012 00:06:30;96;96
24/05/2012 00:06:33;98;96
24/05/2012 00:06:36;96;96
24/05/2012 00:06:38;96;96
24/05/2012 00:06:41;96;96
24/05/2012 00:06:44;98;96
24/05/2012 00:06:47;98;96
24/05/2012 00:06:49;98;96
24/05/2012 00:06:52;96;96
24/05/2012 00:06:55;98;96
24/05/2012 00:06:57;98;96
24/05/2012 00:07:00;96;96
24/05/2012 00:07:03;98;96
24/05/2012 00:07:06;96;96
24/05/2012 00:07:08;98;96
24/05/2012 00:07:11;96;96
24/05/2012 00:07:14;98;96
24/05/2012 00:07:17;98;96
24/05/2012 00:07:19;96;96
24/05/2012 00:07:22;98;96
24/05/2012 00:07:25;96;96
24/05/2012 00:07:27;96;96
24/05/2012 00:07:30;98;96
24/05/2012 00:07:33;96;96
24/05/2012 00:07:36;96;96
24/05/2012 00:07:38;98;96
24/05/2012 00:07:41;96;96
24/05/2012 00:07:44;98;96
24/05/2012 00:07:46;98;96
24/05/2012 00:07:49;96;96
24/05/2012 00:07:52;98;96
24/05/2012 00:07:55;96;96
24/05/2012 00:07:57;96;96
24/05/2012 00:08:00;98;96
24/05/2012 00:08:03;96;96
24/05/2012 00:08:06;98;96
24/05/2012 00:08:08;96;96
24/05/2012 00:08:11;98;96
24/05/2012 00:08:14;96;96
24/05/2012 00:08:17;96;96
24/05/2012 00:08:19;98;96
24/05/2012 00:08:22;96;96
24/05/2012 00:08:25;98;96
24/05/2012 00:08:27;98;96
24/05/2012 00:08:30;96;96
24/05/2012 00:08:33;98;96
24/05/2012 00:08:36;96;96
24/05/2012 00:08:38;96;96
24/05/2012 00:08:41;98;96
24/05/2012 00:08:44;96;96
24/05/2012 00:08:47;96;96
24/05/2012 00:08:49;98;96
24/05/2012 00:08:52;96;96
24/05/2012 00:08:55;98;96
24/05/2012 00:08:57;98;96
24/05/2012 00:09:00;96;96
24/05/2012 00:09:03;98;96
24/05/2012 00:09:06;98;96
24/05/2012 00:09:08;96;96
24/05/2012 00:09:11;96;96
