26/05/2012 00:00:00;36;34
26/05/2012 00:00:05;36;34
26/05/2012 00:00:08;34;34
26/05/2012 00:00:10;34;34
26/05/2012 00:00:13;34;34
26/05/2012 00:00:16;36;34
26/05/2012 00:00:18;36;34
26/05/2012 00:00:21;34;34
26/05/2012 00:00:24;34;34
26/05/2012 00:00:27;36;34
26/05/2012 00:00:29;36;34
26/05/2012 00:00:32;34;34
26/05/2012 00:00:35;34;34
26/05/2012 00:00:38;34;34
26/05/2012 00:00:40;36;34
26/05/2012 00:00:43;36;34
26/05/2012 00:00:46;36;34
26/05/2012 00:00:49;34;34
26/05/2012 00:00:51;34;34
26/05/2012 00:00:54;36;34
26/05/2012 00:00:57;36;34
26/05/2012 00:01:00;36;34
26/05/2012 00:01:02;34;34
26/05/2012 00:01:05;34;34
26/05/2012 00:01:08;34;34
26/05/2012 00:01:09;34;34
26/05/2012 00:01:12;36;34
26/05/2012 00:01:15;36;34
26/05/2012 00:01:18;36;34
26/05/2012 00:01:20;34;34
26/05/2012 00:01:23;36;34
26/05/2012 00:01:26;34;34
26/05/2012 00:01:29;36;34
26/05/2012 00:01:31;34;34
26/05/2012 00:01:34;36;34
26/05/2012 00:01:37;34;34
26/05/2012 00:01:40;36;34
26/05/2012 00:01:42;36;34
26/05/2012 00:01:45;36;34
26/05/2012 00:01:48;34;34
26/05/2012 00:01:50;36;34
26/05/2012 00:01:53;36;34
26/05/2012 00:01:56;36;34
26/05/2012 00:01:59;34;34
26/05/2012 00:02:01;34;34
26/05/2012 00:02:04;36;34
26/05/2012 00:02:07;36;34
26/05/2012 00:02:10;36;34
26/05/2012 00:02:12;34;34
26/05/2012 00:02:15;36;34
26/05/2012 00:02:18;34;34
26/05/2012 00:02:20;36;34
26/05/2012 00:02:23;34;34
26/05/2012 00:02:26;36;34
26/05/2012 00:02:29;34;34
26/05/2012 00:02:31;36;34
26/05/2012 00:02:34;36;34
26/05/2012 00:02:37;36;34
26/05/2012 00:02:40;34;34
26/05/2012 00:02:42;34;34
26/05/2012 00:02:45;34;34
26/05/2012 00:02:48;36;34
26/05/2012 00:02:50;36;34
26/05/2012 00:02:53;34;34
26/05/2012 00:02:56;36;34
26/05/2012 00:02:59;34;34
26/05/2012 00:03:01;36;34
26/05/2012 00:03:04;36;34
26/05/2012 00:03:07;36;34
26/05/2012 00:03:10;34;34
26/05/2012 00:03:12;36;34
26/05/2012 00:03:15;36;34
26/05/2012 00:03:18;36;34
