14/05/2012 00:00:02;115;115
14/05/2012 00:00:04;115;115
14/05/2012 00:00:07;115;115
14/05/2012 00:00:10;115;115
14/05/2012 00:00:13;115;115
14/05/2012 00:00:15;113;115
14/05/2012 00:00:18;117;115
14/05/2012 00:00:21;115;115
14/05/2012 00:00:23;115;115
14/05/2012 00:00:26;115;113
14/05/2012 00:00:29;115;113
14/05/2012 00:00:32;115;113
14/05/2012 00:00:34;115;113
14/05/2012 00:00:37;115;113
14/05/2012 00:00:40;115;113
14/05/2012 00:00:43;115;115
14/05/2012 00:00:45;115;113
14/05/2012 00:00:48;115;113
14/05/2012 00:00:51;115;113
14/05/2012 00:00:53;113;113
14/05/2012 00:00:56;113;113
14/05/2012 00:00:59;115;113
14/05/2012 00:01:02;115;113
14/05/2012 00:01:04;115;113
14/05/2012 00:01:07;115;113
14/05/2012 00:01:10;113;113
14/05/2012 00:01:13;113;113
14/05/2012 00:01:15;115;113
14/05/2012 00:01:18;113;113
14/05/2012 00:01:21;113;113
14/05/2012 00:01:23;115;113
14/05/2012 00:01:26;115;113
14/05/2012 00:01:29;113;113
14/05/2012 00:01:32;113;113
14/05/2012 00:01:34;115;113
14/05/2012 00:01:37;115;113
14/05/2012 00:01:40;115;113
14/05/2012 00:01:43;113;113
14/05/2012 00:01:45;115;113
14/05/2012 00:01:48;113;113
14/05/2012 00:01:51;115;113
14/05/2012 00:01:54;113;113
14/05/2012 00:01:56;113;113
14/05/2012 00:01:59;113;113
14/05/2012 00:02:02;113;113
14/05/2012 00:02:04;113;113
14/05/2012 00:02:07;115;113
14/05/2012 00:02:10;113;113
14/05/2012 00:02:13;113;113
14/05/2012 00:02:15;113;113
14/05/2012 00:02:18;113;113
14/05/2012 00:02:21;113;113
14/05/2012 00:02:24;113;113
14/05/2012 00:02:26;113;113
14/05/2012 00:02:29;113;113
14/05/2012 00:02:32;113;113
14/05/2012 00:02:35;113;113
14/05/2012 00:02:37;113;113
14/05/2012 00:02:40;113;113
14/05/2012 00:02:43;113;113
14/05/2012 00:02:45;113;113
14/05/2012 00:02:48;113;113
14/05/2012 00:02:51;113;111
14/05/2012 00:02:54;113;111
14/05/2012 00:02:56;113;113
14/05/2012 00:02:59;113;111
14/05/2012 00:03:01;113;111
14/05/2012 00:03:03;113;111
14/05/2012 00:03:06;113;113
14/05/2012 00:03:09;111;111
14/05/2012 00:03:12;113;111
14/05/2012 00:03:14;113;111
14/05/2012 00:03:17;113;113
14/05/2012 00:03:20;113;111
14/05/2012 00:03:23;113;111
14/05/2012 00:03:25;113;111
14/05/2012 00:03:28;111;111
14/05/2012 00:03:31;113;111
14/05/2012 00:03:33;113;111
14/05/2012 00:03:36;111;111
14/05/2012 00:03:39;111;111
14/05/2012 00:03:42;111;111
14/05/2012 00:03:44;113;111
14/05/2012 00:03:47;113;111
14/05/2012 00:03:50;113;111
14/05/2012 00:03:53;113;111
14/05/2012 00:03:55;111;111
14/05/2012 00:03:58;113;111
14/05/2012 00:04:01;111;111
14/05/2012 00:04:04;109;111
14/05/2012 00:04:06;109;109
14/05/2012 00:04:09;109;109
14/05/2012 00:04:12;111;109
14/05/2012 00:04:14;113;111
14/05/2012 00:04:17;113;111
14/05/2012 00:04:20;113;111
