21/05/2012 00:00:01;2;2
21/05/2012 00:00:03;2;2
21/05/2012 00:00:06;2;2
21/05/2012 00:00:09;2;2
21/05/2012 00:00:12;2;2
21/05/2012 00:00:14;2;2
21/05/2012 00:00:17;4;2
21/05/2012 00:00:20;2;2
21/05/2012 00:00:22;4;2
21/05/2012 00:00:24;4;2
21/05/2012 00:00:27;4;2
21/05/2012 00:00:30;2;2
21/05/2012 00:00:32;2;2
21/05/2012 00:00:35;2;2
21/05/2012 00:00:38;4;2
21/05/2012 00:00:41;2;2
21/05/2012 00:00:43;4;2
21/05/2012 00:00:46;4;2
21/05/2012 00:00:49;2;2
21/05/2012 00:00:51;2;2
21/05/2012 00:00:54;2;2
21/05/2012 00:00:57;2;2
21/05/2012 00:01:00;4;2
21/05/2012 00:01:02;4;2
21/05/2012 00:01:05;4;2
21/05/2012 00:01:08;2;2
21/05/2012 00:01:11;2;2
21/05/2012 00:01:13;2;2
21/05/2012 00:01:16;2;2
21/05/2012 00:01:19;4;2
21/05/2012 00:01:22;4;2
21/05/2012 00:01:24;4;2
21/05/2012 00:01:27;2;2
21/05/2012 00:01:30;2;2
21/05/2012 00:01:32;2;2
21/05/2012 00:01:35;2;2
21/05/2012 00:01:38;4;2
21/05/2012 00:01:41;2;2
21/05/2012 00:01:43;4;2
21/05/2012 00:01:46;2;2
21/05/2012 00:01:49;2;2
21/05/2012 00:01:52;4;2
21/05/2012 00:01:54;2;2
21/05/2012 00:01:57;4;2
21/05/2012 00:02:00;2;2
21/05/2012 00:02:03;4;2
21/05/2012 00:02:05;2;2
21/05/2012 00:02:08;2;2
21/05/2012 00:02:11;4;2
21/05/2012 00:02:14;2;2
21/05/2012 00:02:16;4;2
21/05/2012 00:02:19;2;2
21/05/2012 00:02:22;2;2
21/05/2012 00:02:24;2;2
21/05/2012 00:02:27;2;2
21/05/2012 00:02:30;2;2
21/05/2012 00:02:33;4;2
21/05/2012 00:02:35;2;2
21/05/2012 00:02:38;4;2
21/05/2012 00:02:41;2;2
21/05/2012 00:02:44;4;2
21/05/2012 00:02:46;2;2
21/05/2012 00:02:49;2;2
21/05/2012 00:02:52;2;2
21/05/2012 00:02:54;2;2
21/05/2012 00:02:57;2;2
21/05/2012 00:03:00;4;2
21/05/2012 00:03:03;2;2
21/05/2012 00:03:05;4;2
21/05/2012 00:03:08;2;2
21/05/2012 00:03:11;2;2
21/05/2012 00:03:14;2;2
21/05/2012 00:03:16;2;2
21/05/2012 00:03:19;2;2
21/05/2012 00:03:22;4;2
21/05/2012 00:03:25;2;2
21/05/2012 00:03:27;4;2
21/05/2012 00:03:30;2;2
21/05/2012 00:03:33;2;2
21/05/2012 00:03:35;2;2
21/05/2012 00:03:38;2;2
21/05/2012 00:03:41;2;2
21/05/2012 00:03:44;4;2
21/05/2012 00:03:46;4;2
21/05/2012 00:03:49;4;2
21/05/2012 00:03:52;2;2
21/05/2012 00:03:55;2;2
21/05/2012 00:03:57;2;2
21/05/2012 00:04:00;2;2
