18/05/2012 00:00:02;115;115
18/05/2012 00:00:04;115;115
18/05/2012 00:00:07;115;115
18/05/2012 00:00:10;115;115
18/05/2012 00:00:12;117;115
18/05/2012 00:00:15;115;115
18/05/2012 00:00:18;115;115
18/05/2012 00:00:21;115;115
18/05/2012 00:00:23;115;115
18/05/2012 00:00:26;115;115
18/05/2012 00:00:29;117;115
18/05/2012 00:00:32;115;115
18/05/2012 00:00:34;115;115
18/05/2012 00:00:37;115;115
18/05/2012 00:00:40;115;115
18/05/2012 00:00:43;115;115
18/05/2012 00:00:45;115;115
18/05/2012 00:00:48;115;115
18/05/2012 00:00:51;115;115
18/05/2012 00:00:53;115;115
18/05/2012 00:00:56;115;115
18/05/2012 00:00:59;115;115
18/05/2012 00:01:02;115;115
18/05/2012 00:01:04;115;115
18/05/2012 00:01:07;115;115
18/05/2012 00:01:10;115;115
18/05/2012 00:01:13;113;113
18/05/2012 00:01:15;111;113
18/05/2012 00:01:18;113;113
18/05/2012 00:01:21;115;113
18/05/2012 00:01:23;117;113
18/05/2012 00:01:26;117;115
18/05/2012 00:01:28;115;115
18/05/2012 00:01:31;113;113
18/05/2012 00:01:33;113;113
18/05/2012 00:01:36;111;111
18/05/2012 00:01:39;113;111
18/05/2012 00:01:43;111;111
18/05/2012 00:01:46;113;111
18/05/2012 00:01:48;113;111
18/05/2012 00:01:51;111;111
18/05/2012 00:01:53;113;111
18/05/2012 00:01:58;111;111
18/05/2012 00:01:59;111;111
18/05/2012 00:02:02;113;111
18/05/2012 00:02:05;113;111
18/05/2012 00:02:08;111;111
18/05/2012 00:02:10;111;111
18/05/2012 00:02:13;111;111
18/05/2012 00:02:16;111;111
18/05/2012 00:02:19;113;111
18/05/2012 00:02:21;113;111
18/05/2012 00:02:24;113;111
18/05/2012 00:02:26;113;111
18/05/2012 00:02:27;113;111
18/05/2012 00:02:28;113;111
18/05/2012 00:02:31;113;111
18/05/2012 00:02:33;111;111
18/05/2012 00:02:35;111;111
18/05/2012 00:02:38;111;111
18/05/2012 00:02:41;111;111
18/05/2012 00:02:44;111;111
18/05/2012 00:02:46;111;111
18/05/2012 00:02:49;111;111
18/05/2012 00:02:52;111;111
18/05/2012 00:02:54;111;111
18/05/2012 00:02:57;111;111
18/05/2012 00:03:00;113;111
18/05/2012 00:03:03;111;111
18/05/2012 00:03:05;111;111
18/05/2012 00:03:08;111;111
18/05/2012 00:03:11;111;111
18/05/2012 00:03:14;111;111
18/05/2012 00:03:16;111;111
18/05/2012 00:03:19;111;111
18/05/2012 00:03:22;111;111
18/05/2012 00:03:25;111;111
18/05/2012 00:03:27;111;111
18/05/2012 00:03:30;111;111
18/05/2012 00:03:33;111;111
18/05/2012 00:03:36;111;109
18/05/2012 00:03:40;111;109
18/05/2012 00:03:42;111;109
18/05/2012 00:03:44;111;111
18/05/2012 00:03:47;111;111
18/05/2012 00:03:50;111;111
18/05/2012 00:03:53;111;109
18/05/2012 00:03:56;111;109
18/05/2012 00:03:58;111;109
18/05/2012 00:04:01;111;109
18/05/2012 00:04:04;111;109
18/05/2012 00:04:07;109;109
18/05/2012 00:04:09;111;109
18/05/2012 00:04:12;111;109
18/05/2012 00:04:15;111;109
18/05/2012 00:04:17;109;109
18/05/2012 00:04:20;111;109
18/05/2012 00:04:23;109;109
18/05/2012 00:04:26;111;109
18/05/2012 00:04:28;111;109
18/05/2012 00:04:31;111;109
18/05/2012 00:04:34;109;109
18/05/2012 00:04:37;111;109
18/05/2012 00:04:39;111;109
18/05/2012 00:04:42;109;109
18/05/2012 00:04:45;109;109
18/05/2012 00:04:48;109;109
18/05/2012 00:04:50;109;109
18/05/2012 00:04:53;111;109
18/05/2012 00:04:56;111;109
18/05/2012 00:04:59;111;109
18/05/2012 00:05:01;111;109
18/05/2012 00:05:04;111;109
18/05/2012 00:05:07;111;109
18/05/2012 00:05:09;109;109
18/05/2012 00:05:12;109;109
18/05/2012 00:05:15;109;109
18/05/2012 00:05:18;111;109
18/05/2012 00:05:20;109;109
18/05/2012 00:05:23;111;109
18/05/2012 00:05:26;109;109
18/05/2012 00:05:29;109;109
18/05/2012 00:05:31;111;109
18/05/2012 00:05:34;111;109
18/05/2012 00:05:37;109;109
18/05/2012 00:05:39;109;109
18/05/2012 00:05:42;109;109
18/05/2012 00:05:45;109;109
18/05/2012 00:05:48;111;109
18/05/2012 00:05:50;111;109
18/05/2012 00:05:53;111;109
18/05/2012 00:05:56;111;109
18/05/2012 00:05:57;111;109
18/05/2012 00:06:00;109;109
18/05/2012 00:06:03;109;109
18/05/2012 00:06:06;109;109
18/05/2012 00:06:08;109;109
18/05/2012 00:06:11;111;109
18/05/2012 00:06:14;109;109
18/05/2012 00:06:17;109;109
18/05/2012 00:06:19;111;109
18/05/2012 00:06:22;109;109
18/05/2012 00:06:25;109;109
18/05/2012 00:06:27;109;109
18/05/2012 00:06:30;109;109
18/05/2012 00:06:33;109;109
18/05/2012 00:06:36;111;109
18/05/2012 00:06:38;109;109
18/05/2012 00:06:41;109;109
18/05/2012 00:06:44;109;109
18/05/2012 00:06:47;109;109
18/05/2012 00:06:49;109;109
18/05/2012 00:06:52;109;109
18/05/2012 00:06:55;109;109
18/05/2012 00:06:58;109;109
18/05/2012 00:07:00;109;109
18/05/2012 00:07:03;109;109
18/05/2012 00:07:06;109;109
18/05/2012 00:07:08;109;109
18/05/2012 00:07:11;109;109
18/05/2012 00:07:14;109;109
18/05/2012 00:07:17;109;109
18/05/2012 00:07:19;109;109
18/05/2012 00:07:22;109;109
18/05/2012 00:07:25;109;109
18/05/2012 00:07:28;109;107
18/05/2012 00:07:30;109;107
18/05/2012 00:07:33;109;107
18/05/2012 00:07:36;109;109
18/05/2012 00:07:38;109;109
18/05/2012 00:07:41;109;107
18/05/2012 00:07:44;109;107
18/05/2012 00:07:47;109;107
18/05/2012 00:07:49;109;107
18/05/2012 00:07:52;109;107
18/05/2012 00:07:55;107;107
18/05/2012 00:07:57;109;107
18/05/2012 00:08:00;107;107
18/05/2012 00:08:03;109;107
18/05/2012 00:08:06;109;107
18/05/2012 00:08:08;109;107
18/05/2012 00:08:13;109;107
18/05/2012 00:08:14;109;107
18/05/2012 00:08:17;109;107
18/05/2012 00:08:20;109;107
18/05/2012 00:08:22;109;107
18/05/2012 00:08:25;107;107
18/05/2012 00:08:28;107;107
18/05/2012 00:08:30;109;107
18/05/2012 00:08:33;109;107
18/05/2012 00:08:36;109;107
18/05/2012 00:08:39;109;107
18/05/2012 00:08:41;109;107
18/05/2012 00:08:44;107;107
18/05/2012 00:08:47;107;107
18/05/2012 00:08:50;107;107
18/05/2012 00:08:52;109;107
18/05/2012 00:08:55;107;107
18/05/2012 00:08:58;109;107
18/05/2012 00:09:00;107;107
18/05/2012 00:09:03;107;107
18/05/2012 00:09:06;109;107
18/05/2012 00:09:09;107;107
18/05/2012 00:09:11;107;107
18/05/2012 00:09:14;109;107
18/05/2012 00:09:17;107;107
18/05/2012 00:09:19;107;107
18/05/2012 00:09:22;107;107
18/05/2012 00:09:25;107;107
18/05/2012 00:09:28;107;107
18/05/2012 00:09:30;107;107
18/05/2012 00:09:33;107;107
18/05/2012 00:09:36;107;107
18/05/2012 00:09:38;107;107
18/05/2012 00:09:41;107;107
18/05/2012 00:09:44;107;107
18/05/2012 00:09:47;107;107
18/05/2012 00:09:49;107;107
18/05/2012 00:09:52;107;107
18/05/2012 00:09:55;107;107
