22/05/2012 00:00:03;96;96
22/05/2012 00:00:06;98;96
22/05/2012 00:00:09;98;96
22/05/2012 00:00:12;98;96
22/05/2012 00:00:14;96;96
22/05/2012 00:00:17;98;96
22/05/2012 00:00:20;98;96
22/05/2012 00:00:23;98;96
22/05/2012 00:00:25;96;96
22/05/2012 00:00:28;98;96
22/05/2012 00:00:31;98;96
22/05/2012 00:00:34;98;96
22/05/2012 00:00:36;98;96
22/05/2012 00:00:39;98;96
22/05/2012 00:00:42;98;96
22/05/2012 00:00:44;98;96
22/05/2012 00:00:47;98;96
22/05/2012 00:00:50;98;96
22/05/2012 00:00:53;96;96
22/05/2012 00:00:55;98;96
22/05/2012 00:00:58;98;96
22/05/2012 00:01:01;98;96
22/05/2012 00:01:04;98;96
22/05/2012 00:01:06;96;96
22/05/2012 00:01:08;98;96
22/05/2012 00:01:11;96;96
22/05/2012 00:01:13;98;96
22/05/2012 00:01:16;98;96
22/05/2012 00:01:19;96;96
22/05/2012 00:01:22;98;96
22/05/2012 00:01:24;96;96
22/05/2012 00:01:27;98;96
22/05/2012 00:01:30;98;96
22/05/2012 00:01:33;96;96
22/05/2012 00:01:34;98;96
22/05/2012 00:01:37;98;96
22/05/2012 00:01:40;98;96
22/05/2012 00:01:42;98;96
22/05/2012 00:01:45;98;96
22/05/2012 00:01:48;98;96
22/05/2012 00:01:51;98;96
22/05/2012 00:01:53;98;96
22/05/2012 00:01:55;98;96
22/05/2012 00:01:58;98;96
22/05/2012 00:02:00;96;96
22/05/2012 00:02:03;98;96
22/05/2012 00:02:06;98;96
22/05/2012 00:02:09;96;96
22/05/2012 00:02:11;98;96
22/05/2012 00:02:14;98;96
22/05/2012 00:02:17;98;96
22/05/2012 00:02:20;98;96
22/05/2012 00:02:22;98;96
22/05/2012 00:02:25;96;96
22/05/2012 00:02:28;98;96
22/05/2012 00:02:30;98;96
22/05/2012 00:02:33;98;96
22/05/2012 00:02:36;98;96
22/05/2012 00:02:39;96;96
22/05/2012 00:02:41;98;96
22/05/2012 00:02:44;98;96
22/05/2012 00:02:47;98;96
22/05/2012 00:02:50;98;96
22/05/2012 00:02:52;98;96
22/05/2012 00:02:55;96;96
22/05/2012 00:02:58;98;96
22/05/2012 00:03:01;98;96
22/05/2012 00:03:03;98;96
22/05/2012 00:03:06;96;96
22/05/2012 00:03:09;98;96
22/05/2012 00:03:11;96;96
22/05/2012 00:03:14;98;96
22/05/2012 00:03:17;98;96
22/05/2012 00:03:20;96;96
22/05/2012 00:03:22;98;96
22/05/2012 00:03:25;98;96
22/05/2012 00:03:28;96;96
22/05/2012 00:03:31;98;96
22/05/2012 00:03:33;98;96
22/05/2012 00:03:36;98;96
22/05/2012 00:03:39;98;96
22/05/2012 00:03:41;98;96
22/05/2012 00:03:44;98;96
22/05/2012 00:03:47;96;96
22/05/2012 00:03:50;98;96
22/05/2012 00:03:52;98;96
22/05/2012 00:03:55;98;96
22/05/2012 00:03:58;96;96
22/05/2012 00:04:01;96;96
22/05/2012 00:04:03;96;96
22/05/2012 00:04:06;96;96
22/05/2012 00:04:09;98;96
22/05/2012 00:04:12;98;96
22/05/2012 00:04:14;98;96
22/05/2012 00:04:17;98;96
22/05/2012 00:04:20;96;96
22/05/2012 00:04:22;96;96
22/05/2012 00:04:25;96;96
22/05/2012 00:04:28;98;96
22/05/2012 00:04:31;96;96
22/05/2012 00:04:33;96;96
22/05/2012 00:04:36;96;96
22/05/2012 00:04:39;98;96
22/05/2012 00:04:42;98;96
22/05/2012 00:04:44;98;96
22/05/2012 00:04:47;98;96
22/05/2012 00:04:50;98;96
22/05/2012 00:04:53;98;96
22/05/2012 00:04:55;98;96
22/05/2012 00:04:58;98;96
22/05/2012 00:05:01;96;96
22/05/2012 00:05:03;98;96
22/05/2012 00:05:06;98;96
22/05/2012 00:05:09;98;96
22/05/2012 00:05:12;98;96
22/05/2012 00:05:14;98;96
22/05/2012 00:05:17;98;96
22/05/2012 00:05:20;96;96
22/05/2012 00:05:23;96;96
22/05/2012 00:05:25;96;96
22/05/2012 00:05:28;96;96
22/05/2012 00:05:31;98;96
22/05/2012 00:05:34;98;96
22/05/2012 00:05:36;98;96
22/05/2012 00:05:39;98;96
22/05/2012 00:05:42;98;96
22/05/2012 00:05:44;96;96
22/05/2012 00:05:47;98;96
22/05/2012 00:05:50;98;96
22/05/2012 00:05:53;96;96
22/05/2012 00:05:55;98;96
22/05/2012 00:05:58;98;96
22/05/2012 00:06:01;96;96
22/05/2012 00:06:04;98;96
22/05/2012 00:06:06;98;96
22/05/2012 00:06:09;98;96
22/05/2012 00:06:12;98;96
22/05/2012 00:06:14;98;96
22/05/2012 00:06:17;96;96
22/05/2012 00:06:20;98;96
22/05/2012 00:06:23;98;96
22/05/2012 00:06:25;96;96
22/05/2012 00:06:28;98;96
22/05/2012 00:06:31;96;96
22/05/2012 00:06:33;98;96
22/05/2012 00:06:36;98;96
22/05/2012 00:06:39;98;96
22/05/2012 00:06:42;98;96
22/05/2012 00:06:44;98;96
22/05/2012 00:06:47;96;96
22/05/2012 00:06:50;96;96
22/05/2012 00:06:53;98;96
22/05/2012 00:06:55;98;96
22/05/2012 00:06:58;96;96
22/05/2012 00:07:01;98;96
22/05/2012 00:07:04;98;96
22/05/2012 00:07:06;96;96
22/05/2012 00:07:09;98;96
22/05/2012 00:07:12;98;96
22/05/2012 00:07:15;98;96
22/05/2012 00:07:17;98;96
22/05/2012 00:07:20;98;96
22/05/2012 00:07:23;98;96
22/05/2012 00:07:25;98;96
22/05/2012 00:07:28;98;96
22/05/2012 00:07:31;98;96
22/05/2012 00:07:34;96;96
22/05/2012 00:07:36;96;96
22/05/2012 00:07:39;96;96
22/05/2012 00:07:42;98;96
22/05/2012 00:07:45;98;96
22/05/2012 00:07:47;98;96
22/05/2012 00:07:50;98;96
22/05/2012 00:07:53;98;96
22/05/2012 00:07:56;98;96
22/05/2012 00:07:58;98;96
22/05/2012 00:08:01;98;96
22/05/2012 00:08:04;96;96
22/05/2012 00:08:06;96;96
22/05/2012 00:08:09;96;96
22/05/2012 00:08:12;98;96
22/05/2012 00:08:15;98;96
22/05/2012 00:08:17;98;96
22/05/2012 00:08:20;98;96
22/05/2012 00:08:23;96;96
22/05/2012 00:08:26;96;96
22/05/2012 00:08:28;96;96
22/05/2012 00:08:31;96;96
22/05/2012 00:08:34;96;96
22/05/2012 00:08:36;96;96
22/05/2012 00:08:39;96;96
22/05/2012 00:08:42;96;96
22/05/2012 00:08:45;98;96
22/05/2012 00:08:47;98;96
22/05/2012 00:08:50;98;96
22/05/2012 00:08:53;98;96
22/05/2012 00:08:56;98;96
22/05/2012 00:08:58;98;96
22/05/2012 00:09:01;96;96
22/05/2012 00:09:04;98;96
22/05/2012 00:09:07;96;96
22/05/2012 00:09:09;96;96
22/05/2012 00:09:12;96;96
22/05/2012 00:09:15;98;96
22/05/2012 00:09:18;98;96
22/05/2012 00:09:20;98;96
22/05/2012 00:09:23;96;96
22/05/2012 00:09:26;98;96
22/05/2012 00:09:28;98;96
22/05/2012 00:09:31;98;96
22/05/2012 00:09:34;98;96
22/05/2012 00:09:37;98;96
22/05/2012 00:09:39;98;96
22/05/2012 00:09:42;98;96
22/05/2012 00:09:44;98;96
22/05/2012 00:09:46;98;96
22/05/2012 00:09:49;98;96
22/05/2012 00:09:52;98;96
22/05/2012 00:09:55;98;96
22/05/2012 00:09:57;98;96
22/05/2012 00:10:00;98;96
22/05/2012 00:10:03;96;96
22/05/2012 00:10:06;96;96
22/05/2012 00:10:08;96;96
22/05/2012 00:10:11;98;96
22/05/2012 00:10:14;98;96
22/05/2012 00:10:17;98;96
22/05/2012 00:10:19;98;96
22/05/2012 00:10:22;98;96
22/05/2012 00:10:25;96;96
22/05/2012 00:10:27;96;96
22/05/2012 00:10:30;96;96
22/05/2012 00:10:33;98;96
22/05/2012 00:10:36;96;96
22/05/2012 00:10:38;96;96
22/05/2012 00:10:41;96;96
22/05/2012 00:10:44;98;96
22/05/2012 00:10:47;98;96
22/05/2012 00:10:49;96;96
22/05/2012 00:10:52;96;96
22/05/2012 00:10:55;98;96
22/05/2012 00:10:58;98;96
22/05/2012 00:11:00;98;96
22/05/2012 00:11:03;98;96
22/05/2012 00:11:06;98;96
22/05/2012 00:11:08;98;96
22/05/2012 00:11:11;98;96
22/05/2012 00:11:14;96;96
22/05/2012 00:11:17;98;96
22/05/2012 00:11:19;98;96
22/05/2012 00:11:22;98;96
22/05/2012 00:11:25;96;96
22/05/2012 00:11:28;96;96
22/05/2012 00:11:30;98;96
22/05/2012 00:11:33;98;96
22/05/2012 00:11:36;96;96
22/05/2012 00:11:38;96;96
22/05/2012 00:11:41;96;96
22/05/2012 00:11:44;98;96
22/05/2012 00:11:47;96;96
22/05/2012 00:11:48;98;96
22/05/2012 00:11:51;98;96
22/05/2012 00:11:54;98;96
22/05/2012 00:11:57;98;96
22/05/2012 00:11:59;98;96
22/05/2012 00:12:02;96;96
22/05/2012 00:12:05;98;96
22/05/2012 00:12:07;98;96
22/05/2012 00:12:10;96;96
22/05/2012 00:12:13;96;96
22/05/2012 00:12:16;98;96
22/05/2012 00:12:18;96;96
22/05/2012 00:12:21;96;96
22/05/2012 00:12:24;98;96
22/05/2012 00:12:27;98;96
22/05/2012 00:12:29;96;96
22/05/2012 00:12:32;96;96
22/05/2012 00:12:35;98;96
22/05/2012 00:12:37;98;96
22/05/2012 00:12:40;98;96
22/05/2012 00:12:43;98;96
22/05/2012 00:12:46;98;96
22/05/2012 00:12:48;98;96
22/05/2012 00:12:51;98;96
22/05/2012 00:12:54;98;96
22/05/2012 00:12:57;98;96
22/05/2012 00:12:59;98;96
22/05/2012 00:13:02;98;96
22/05/2012 00:13:05;98;96
22/05/2012 00:13:07;98;96
22/05/2012 00:13:10;96;96
22/05/2012 00:13:13;98;96
22/05/2012 00:13:16;96;96
22/05/2012 00:13:18;98;96
22/05/2012 00:13:21;98;96
22/05/2012 00:13:24;98;96
22/05/2012 00:13:27;98;96
22/05/2012 00:13:28;98;96
22/05/2012 00:13:30;98;96
22/05/2012 00:13:32;98;96
22/05/2012 00:13:32;96;96
22/05/2012 00:13:36;98;96
22/05/2012 00:13:39;98;96
22/05/2012 00:13:42;98;96
22/05/2012 00:13:44;98;96
22/05/2012 00:13:47;96;96
22/05/2012 00:13:50;98;96
22/05/2012 00:13:52;96;96
22/05/2012 00:13:55;98;96
22/05/2012 00:13:58;98;96
22/05/2012 00:14:01;96;96
22/05/2012 00:14:03;98;96
22/05/2012 00:14:06;98;96
22/05/2012 00:14:09;98;96
22/05/2012 00:14:12;98;96
22/05/2012 00:14:14;98;96
22/05/2012 00:14:17;98;96
22/05/2012 00:14:20;98;96
22/05/2012 00:14:23;98;96
22/05/2012 00:14:25;98;96
22/05/2012 00:14:28;96;96
22/05/2012 00:14:31;98;96
22/05/2012 00:14:34;96;96
22/05/2012 00:14:36;96;96
22/05/2012 00:14:39;96;96
22/05/2012 00:14:42;98;96
22/05/2012 00:14:44;96;96
22/05/2012 00:14:47;98;96
22/05/2012 00:14:50;98;96
22/05/2012 00:14:53;98;96
22/05/2012 00:14:55;98;96
22/05/2012 00:14:58;98;96
22/05/2012 00:15:01;96;96
22/05/2012 00:15:04;98;96
22/05/2012 00:15:06;96;96
22/05/2012 00:15:09;96;96
22/05/2012 00:15:12;98;96
22/05/2012 00:15:14;98;96
22/05/2012 00:15:17;98;96
22/05/2012 00:15:20;98;96
22/05/2012 00:15:23;98;96
22/05/2012 00:15:25;98;96
22/05/2012 00:15:28;98;96
22/05/2012 00:15:31;98;96
22/05/2012 00:15:33;98;96
22/05/2012 00:15:36;98;96
22/05/2012 00:15:39;96;96
22/05/2012 00:15:42;98;96
