09/05/2012 15:13:32;0;0
09/05/2012 15:13:35;0;0
09/05/2012 15:13:37;0;0
09/05/2012 15:13:39;0;0
09/05/2012 15:13:41;0;0
09/05/2012 15:13:44;0;0
09/05/2012 15:13:47;0;0
09/05/2012 15:13:50;0;0
09/05/2012 15:13:54;0;0
09/05/2012 15:13:56;0;0
09/05/2012 15:13:58;0;0
09/05/2012 15:14:01;0;0
09/05/2012 15:14:04;0;0
09/05/2012 15:14:07;0;0
09/05/2012 15:14:09;0;0
09/05/2012 15:14:12;0;0
09/05/2012 15:14:15;0;0
09/05/2012 15:14:18;0;0
09/05/2012 15:14:20;0;0
09/05/2012 15:14:23;0;0
09/05/2012 15:14:26;0;0
09/05/2012 15:14:28;0;0
09/05/2012 15:14:31;0;0
09/05/2012 15:14:34;0;0
09/05/2012 15:14:37;0;0
09/05/2012 15:14:39;0;0
09/05/2012 15:14:42;0;0
09/05/2012 15:14:45;0;0
09/05/2012 15:14:48;0;0
09/05/2012 15:14:50;0;0
09/05/2012 15:14:53;0;0
09/05/2012 15:14:56;0;0
09/05/2012 15:14:59;0;0
09/05/2012 15:15:01;0;0
09/05/2012 15:15:04;0;0
09/05/2012 15:15:07;0;0
09/05/2012 15:15:10;0;0
09/05/2012 15:15:12;0;0
09/05/2012 15:15:15;0;0
09/05/2012 15:15:18;0;0
09/05/2012 15:15:20;0;0
09/05/2012 15:15:23;0;0
09/05/2012 15:15:26;0;0
09/05/2012 15:15:29;0;0
09/05/2012 15:15:31;0;0
09/05/2012 15:15:34;0;0
09/05/2012 15:15:37;0;0
09/05/2012 15:15:40;0;0
09/05/2012 15:15:42;0;0
09/05/2012 15:15:45;0;0
09/05/2012 15:15:48;0;0
09/05/2012 15:15:50;0;0
09/05/2012 15:15:53;0;0
09/05/2012 15:15:56;0;0
09/05/2012 15:15:59;0;0
09/05/2012 15:16:01;0;0
09/05/2012 15:16:04;0;0
09/05/2012 15:16:07;0;0
09/05/2012 15:16:10;0;0
09/05/2012 15:16:12;0;0
09/05/2012 15:16:15;0;0
09/05/2012 15:16:18;0;0
09/05/2012 15:16:21;0;0
09/05/2012 15:16:23;0;0
09/05/2012 15:16:26;0;0
09/05/2012 15:16:29;0;0
09/05/2012 15:16:32;0;0
09/05/2012 15:16:34;0;0
09/05/2012 15:16:37;0;0
09/05/2012 15:16:40;0;0
09/05/2012 15:16:42;0;0
09/05/2012 15:16:45;0;0
09/05/2012 15:16:48;0;0
09/05/2012 15:16:51;0;0
09/05/2012 15:16:53;0;0
09/05/2012 15:16:56;0;0
09/05/2012 15:16:59;0;0
09/05/2012 15:17:02;0;0
09/05/2012 15:17:04;0;0
09/05/2012 15:17:07;0;0
09/05/2012 15:17:10;0;0
09/05/2012 15:17:13;0;0
09/05/2012 15:17:15;0;0
09/05/2012 15:17:18;0;0
09/05/2012 15:17:21;0;0
09/05/2012 15:17:23;0;0
09/05/2012 15:17:26;0;0
09/05/2012 15:17:29;0;0
09/05/2012 15:17:32;0;0
09/05/2012 15:17:34;0;0
09/05/2012 15:17:37;0;0
09/05/2012 15:17:40;0;0
09/05/2012 15:17:43;0;0
09/05/2012 15:17:45;0;0
09/05/2012 15:17:48;0;0
09/05/2012 15:17:51;0;0
09/05/2012 15:17:54;0;0
09/05/2012 15:17:56;0;0
09/05/2012 15:17:59;0;0
09/05/2012 15:18:02;0;0
09/05/2012 15:18:04;0;0
09/05/2012 15:18:07;0;0
