12/05/2012 00:00:05;102;100
12/05/2012 00:00:07;100;100
12/05/2012 00:00:10;100;100
12/05/2012 00:00:13;102;100
12/05/2012 00:00:15;102;100
12/05/2012 00:00:18;102;100
12/05/2012 00:00:21;102;100
12/05/2012 00:00:23;100;100
12/05/2012 00:00:26;102;100
12/05/2012 00:00:29;100;100
12/05/2012 00:00:32;100;100
12/05/2012 00:00:34;100;100
12/05/2012 00:00:37;100;100
12/05/2012 00:00:40;100;100
12/05/2012 00:00:42;100;100
12/05/2012 00:00:45;100;100
12/05/2012 00:00:48;100;100
12/05/2012 00:00:51;100;100
12/05/2012 00:00:52;102;100
12/05/2012 00:00:55;102;100
12/05/2012 00:00:58;102;100
12/05/2012 00:01:00;100;100
12/05/2012 00:01:03;102;100
12/05/2012 00:01:06;100;100
12/05/2012 00:01:09;100;100
12/05/2012 00:01:11;100;100
12/05/2012 00:01:14;100;100
12/05/2012 00:01:17;102;100
12/05/2012 00:01:20;102;100
12/05/2012 00:01:22;100;100
12/05/2012 00:01:25;100;100
12/05/2012 00:01:28;100;100
12/05/2012 00:01:30;100;100
12/05/2012 00:01:33;100;100
12/05/2012 00:01:36;100;100
12/05/2012 00:01:40;102;100
12/05/2012 00:01:42;100;100
12/05/2012 00:01:45;102;100
12/05/2012 00:01:47;100;100
12/05/2012 00:01:50;100;100
12/05/2012 00:01:53;100;100
12/05/2012 00:01:55;100;100
12/05/2012 00:01:58;100;100
12/05/2012 00:02:01;100;100
12/05/2012 00:02:04;100;100
12/05/2012 00:02:06;100;100
12/05/2012 00:02:09;102;100
12/05/2012 00:02:12;102;100
12/05/2012 00:02:15;100;100
12/05/2012 00:02:18;100;100
12/05/2012 00:02:20;100;100
12/05/2012 00:02:23;100;100
12/05/2012 00:02:26;100;100
12/05/2012 00:02:28;100;100
12/05/2012 00:02:31;102;100
12/05/2012 00:02:34;102;100
12/05/2012 00:02:37;102;100
12/05/2012 00:02:39;100;100
12/05/2012 00:02:42;100;100
12/05/2012 00:02:45;100;100
12/05/2012 00:02:48;100;100
12/05/2012 00:02:50;102;100
12/05/2012 00:02:53;102;100
12/05/2012 00:02:56;102;100
12/05/2012 00:02:58;100;100
12/05/2012 00:03:01;100;100
12/05/2012 00:03:04;100;100
12/05/2012 00:03:07;100;100
12/05/2012 00:03:09;102;100
