25/05/2012 00:00:04;4;2
25/05/2012 00:00:07;4;2
25/05/2012 00:00:10;2;2
25/05/2012 00:00:12;2;2
25/05/2012 00:00:15;2;2
25/05/2012 00:00:18;2;2
25/05/2012 00:00:21;2;2
25/05/2012 00:00:23;2;2
25/05/2012 00:00:26;2;2
25/05/2012 00:00:29;2;2
25/05/2012 00:00:32;2;2
25/05/2012 00:00:34;2;2
25/05/2012 00:00:37;2;2
25/05/2012 00:00:40;2;2
25/05/2012 00:00:43;2;2
25/05/2012 00:00:45;2;2
25/05/2012 00:00:48;2;2
25/05/2012 00:00:51;4;2
25/05/2012 00:00:53;4;2
25/05/2012 00:00:56;2;2
25/05/2012 00:00:59;2;2
25/05/2012 00:01:02;4;2
25/05/2012 00:01:04;4;2
25/05/2012 00:01:07;2;2
25/05/2012 00:01:10;4;2
25/05/2012 00:01:12;2;2
25/05/2012 00:01:14;4;2
25/05/2012 00:01:17;2;2
25/05/2012 00:01:20;2;2
25/05/2012 00:01:23;4;2
25/05/2012 00:01:25;2;2
25/05/2012 00:01:28;2;2
25/05/2012 00:01:31;2;2
25/05/2012 00:01:34;4;2
25/05/2012 00:01:36;2;2
25/05/2012 00:01:39;2;2
25/05/2012 00:01:42;4;2
25/05/2012 00:01:44;4;2
25/05/2012 00:01:47;4;2
25/05/2012 00:01:50;4;2
25/05/2012 00:01:53;4;2
25/05/2012 00:01:55;2;2
25/05/2012 00:01:58;4;2
25/05/2012 00:02:01;4;2
25/05/2012 00:02:04;2;2
25/05/2012 00:02:06;4;2
25/05/2012 00:02:09;4;2
25/05/2012 00:02:12;2;2
25/05/2012 00:02:14;2;2
25/05/2012 00:02:17;2;2
25/05/2012 00:02:20;2;2
25/05/2012 00:02:23;2;2
25/05/2012 00:02:25;2;2
25/05/2012 00:02:28;2;2
25/05/2012 00:02:31;2;2
25/05/2012 00:02:34;2;2
25/05/2012 00:02:36;2;2
25/05/2012 00:02:39;2;2
25/05/2012 00:02:42;2;2
25/05/2012 00:02:45;2;2
25/05/2012 00:02:47;2;2
25/05/2012 00:02:50;2;2
25/05/2012 00:02:53;2;2
25/05/2012 00:02:55;4;2
25/05/2012 00:02:58;2;2
25/05/2012 00:03:01;2;2
25/05/2012 00:03:04;2;2
25/05/2012 00:03:06;4;2
25/05/2012 00:03:09;2;2
25/05/2012 00:03:12;2;2
25/05/2012 00:03:15;4;2
25/05/2012 00:03:17;2;2
25/05/2012 00:03:20;2;2
25/05/2012 00:03:23;4;2
25/05/2012 00:03:25;4;2
25/05/2012 00:03:28;2;2
25/05/2012 00:03:31;4;2
25/05/2012 00:03:34;4;2
25/05/2012 00:03:36;4;2
25/05/2012 00:03:39;4;2
25/05/2012 00:03:42;4;2
25/05/2012 00:03:45;4;2
25/05/2012 00:03:47;2;2
25/05/2012 00:03:50;4;2
25/05/2012 00:03:53;4;2
25/05/2012 00:03:56;4;2
25/05/2012 00:03:58;2;2
25/05/2012 00:04:01;4;2
25/05/2012 00:04:04;4;2
25/05/2012 00:04:07;4;2
25/05/2012 00:04:09;4;2
25/05/2012 00:04:12;4;2
25/05/2012 00:04:15;4;2
25/05/2012 00:04:17;2;2
25/05/2012 00:04:20;4;2
25/05/2012 00:04:23;4;2
25/05/2012 00:04:26;2;2
25/05/2012 00:04:28;2;2
25/05/2012 00:04:31;4;2
25/05/2012 00:04:34;2;2
25/05/2012 00:04:37;2;2
25/05/2012 00:04:39;4;2
25/05/2012 00:04:42;4;2
25/05/2012 00:04:45;2;2
25/05/2012 00:04:47;2;2
25/05/2012 00:04:50;4;2
25/05/2012 00:04:53;4;2
25/05/2012 00:04:56;2;2
25/05/2012 00:04:58;2;2
25/05/2012 00:05:01;2;2
25/05/2012 00:05:04;2;2
25/05/2012 00:05:07;2;2
25/05/2012 00:05:09;2;2
25/05/2012 00:05:12;2;2
25/05/2012 00:05:15;2;2
25/05/2012 00:05:18;2;2
25/05/2012 00:05:20;2;2
