27/05/2012 00:00:05;100;98
27/05/2012 00:00:07;100;100
27/05/2012 00:00:10;100;100
27/05/2012 00:00:13;100;100
27/05/2012 00:00:15;100;100
27/05/2012 00:00:18;100;100
27/05/2012 00:00:21;100;98
27/05/2012 00:00:24;100;98
27/05/2012 00:00:26;100;100
27/05/2012 00:00:29;100;100
27/05/2012 00:00:32;100;100
27/05/2012 00:00:35;100;100
27/05/2012 00:00:37;98;98
27/05/2012 00:00:40;100;98
27/05/2012 00:00:43;100;98
27/05/2012 00:00:45;100;100
27/05/2012 00:00:48;98;98
27/05/2012 00:00:51;100;98
27/05/2012 00:00:54;100;98
27/05/2012 00:00:56;98;98
27/05/2012 00:00:59;100;98
27/05/2012 00:01:02;100;98
27/05/2012 00:01:04;100;98
27/05/2012 00:01:07;98;98
27/05/2012 00:01:10;100;98
27/05/2012 00:01:13;100;98
27/05/2012 00:01:15;98;98
27/05/2012 00:01:18;98;98
27/05/2012 00:01:21;100;98
27/05/2012 00:01:24;100;98
27/05/2012 00:01:26;98;98
27/05/2012 00:01:29;100;98
27/05/2012 00:01:32;100;98
27/05/2012 00:01:34;100;98
27/05/2012 00:01:37;100;98
27/05/2012 00:01:40;100;98
27/05/2012 00:01:43;100;98
27/05/2012 00:01:45;100;98
27/05/2012 00:01:48;98;98
27/05/2012 00:01:51;100;98
27/05/2012 00:01:54;100;98
27/05/2012 00:01:56;100;98
27/05/2012 00:01:58;100;98
27/05/2012 00:02:01;100;98
27/05/2012 00:02:03;100;98
27/05/2012 00:02:06;98;98
27/05/2012 00:02:09;100;98
27/05/2012 00:02:12;100;98
27/05/2012 00:02:14;100;98
27/05/2012 00:02:17;98;98
27/05/2012 00:02:20;98;98
27/05/2012 00:02:23;100;98
27/05/2012 00:02:25;100;98
27/05/2012 00:02:28;100;98
27/05/2012 00:02:31;100;98
27/05/2012 00:02:33;98;98
27/05/2012 00:02:36;100;98
27/05/2012 00:02:39;100;98
27/05/2012 00:02:42;100;98
27/05/2012 00:02:44;98;98
27/05/2012 00:02:47;100;98
27/05/2012 00:02:50;100;98
27/05/2012 00:02:52;100;98
27/05/2012 00:02:55;100;98
27/05/2012 00:02:58;98;98
27/05/2012 00:03:01;100;98
27/05/2012 00:03:03;100;98
27/05/2012 00:03:06;100;98
27/05/2012 00:03:09;100;98
27/05/2012 00:03:12;100;98
27/05/2012 00:03:14;98;98
27/05/2012 00:03:17;100;98
27/05/2012 00:03:20;100;98
27/05/2012 00:03:22;100;98
27/05/2012 00:03:25;100;98
27/05/2012 00:03:28;100;98
27/05/2012 00:03:31;100;98
27/05/2012 00:03:33;100;98
27/05/2012 00:03:36;98;98
27/05/2012 00:03:39;98;98
27/05/2012 00:03:42;100;98
27/05/2012 00:03:44;100;98
27/05/2012 00:03:46;98;98
27/05/2012 00:03:49;98;98
27/05/2012 00:03:51;100;98
27/05/2012 00:03:54;100;98
27/05/2012 00:03:57;100;98
27/05/2012 00:04:00;98;98
27/05/2012 00:04:02;98;98
27/05/2012 00:04:05;100;98
27/05/2012 00:04:08;100;98
27/05/2012 00:04:10;100;98
27/05/2012 00:04:13;98;98
27/05/2012 00:04:16;100;98
27/05/2012 00:04:19;100;98
27/05/2012 00:04:21;100;98
27/05/2012 00:04:24;100;98
27/05/2012 00:04:27;100;98
27/05/2012 00:04:29;100;98
27/05/2012 00:04:32;98;98
27/05/2012 00:04:35;100;98
27/05/2012 00:04:38;100;98
27/05/2012 00:04:40;100;98
27/05/2012 00:04:43;100;98
27/05/2012 00:04:46;100;98
27/05/2012 00:04:49;100;98
27/05/2012 00:04:51;100;98
27/05/2012 00:04:54;100;98
27/05/2012 00:04:57;100;98
27/05/2012 00:04:59;100;98
27/05/2012 00:05:02;98;98
27/05/2012 00:05:05;100;98
27/05/2012 00:05:08;100;98
27/05/2012 00:05:10;98;98
27/05/2012 00:05:13;100;98
27/05/2012 00:05:16;100;98
27/05/2012 00:05:19;98;98
27/05/2012 00:05:21;100;98
27/05/2012 00:05:24;100;98
27/05/2012 00:05:27;98;98
27/05/2012 00:05:29;100;98
27/05/2012 00:05:32;100;98
27/05/2012 00:05:35;100;98
27/05/2012 00:05:38;100;98
27/05/2012 00:05:40;100;98
27/05/2012 00:05:43;100;98
27/05/2012 00:05:46;100;98
27/05/2012 00:05:48;98;98
27/05/2012 00:05:51;100;98
27/05/2012 00:05:54;98;98
27/05/2012 00:05:57;100;98
27/05/2012 00:05:59;100;98
27/05/2012 00:06:02;100;98
27/05/2012 00:06:05;100;98
27/05/2012 00:06:08;100;98
27/05/2012 00:06:10;98;98
27/05/2012 00:06:13;100;98
27/05/2012 00:06:16;100;98
27/05/2012 00:06:18;98;98
27/05/2012 00:06:21;100;98
27/05/2012 00:06:24;98;98
27/05/2012 00:06:27;100;98
27/05/2012 00:06:29;100;98
27/05/2012 00:06:32;98;98
27/05/2012 00:06:35;100;98
27/05/2012 00:06:38;100;98
27/05/2012 00:06:40;100;98
27/05/2012 00:06:43;100;98
27/05/2012 00:06:46;100;98
27/05/2012 00:06:48;100;98
27/05/2012 00:06:51;100;98
27/05/2012 00:06:54;100;98
