15/05/2012 00:00:01;36;34
15/05/2012 00:00:03;36;34
15/05/2012 00:00:06;36;34
15/05/2012 00:00:10;36;34
15/05/2012 00:00:13;34;34
15/05/2012 00:00:17;36;34
15/05/2012 00:00:19;36;34
15/05/2012 00:00:23;34;34
15/05/2012 00:00:28;34;34
15/05/2012 00:00:31;36;34
15/05/2012 00:00:33;36;34
15/05/2012 00:00:36;36;34
15/05/2012 00:00:39;34;34
15/05/2012 00:00:42;36;34
15/05/2012 00:00:45;36;34
15/05/2012 00:00:47;36;34
15/05/2012 00:00:48;36;34
15/05/2012 00:00:49;34;34
15/05/2012 00:00:50;36;34
15/05/2012 00:00:53;36;34
15/05/2012 00:00:56;34;34
15/05/2012 00:01:00;34;34
15/05/2012 00:01:04;34;34
15/05/2012 00:01:10;34;34
15/05/2012 00:01:14;36;34
15/05/2012 00:01:20;36;34
15/05/2012 00:01:24;34;34
15/05/2012 00:01:30;36;34
15/05/2012 00:01:33;36;34
15/05/2012 00:01:37;36;34
15/05/2012 00:01:41;34;34
15/05/2012 00:01:44;36;34
15/05/2012 00:01:48;34;34
15/05/2012 00:01:52;36;34
15/05/2012 00:01:55;34;34
15/05/2012 00:01:59;36;34
15/05/2012 00:02:04;36;34
15/05/2012 00:02:08;36;34
15/05/2012 00:02:12;34;34
15/05/2012 00:02:17;36;34
15/05/2012 00:02:20;36;34
15/05/2012 00:02:24;36;34
15/05/2012 00:02:28;34;34
15/05/2012 00:02:31;36;34
15/05/2012 00:02:35;34;34
15/05/2012 00:02:39;36;34
15/05/2012 00:02:41;36;34
15/05/2012 00:02:41;36;34
15/05/2012 00:02:44;36;34
15/05/2012 00:02:46;36;34
15/05/2012 00:02:49;36;34
15/05/2012 00:02:52;34;34
15/05/2012 00:02:55;36;34
15/05/2012 00:02:59;34;34
15/05/2012 00:03:04;34;34
15/05/2012 00:03:06;34;34
15/05/2012 00:03:09;36;34
15/05/2012 00:03:12;36;34
15/05/2012 00:03:14;34;34
15/05/2012 00:03:18;34;34
15/05/2012 00:03:23;36;34
15/05/2012 00:03:27;34;34
15/05/2012 00:03:31;36;34
15/05/2012 00:03:36;34;34
15/05/2012 00:03:40;36;34
15/05/2012 00:03:45;36;34
15/05/2012 00:03:48;34;34
15/05/2012 00:03:51;34;34
15/05/2012 00:03:53;34;34
15/05/2012 00:03:56;36;34
15/05/2012 00:03:59;36;34
15/05/2012 00:04:02;36;34
15/05/2012 00:04:04;36;34
15/05/2012 00:04:07;36;34
15/05/2012 00:04:10;34;34
15/05/2012 00:04:13;36;34
15/05/2012 00:04:15;36;34
15/05/2012 00:04:18;36;34
15/05/2012 00:04:21;36;34
15/05/2012 00:04:24;34;34
15/05/2012 00:04:27;36;34
15/05/2012 00:04:30;36;34
15/05/2012 00:04:33;34;34
15/05/2012 00:04:36;34;34
15/05/2012 00:04:38;34;34
15/05/2012 00:04:42;36;34
15/05/2012 00:04:45;34;34
15/05/2012 00:04:49;36;34
15/05/2012 00:04:51;36;34
15/05/2012 00:04:53;34;34
15/05/2012 00:04:58;34;34
15/05/2012 00:05:01;36;34
15/05/2012 00:05:04;36;34
15/05/2012 00:05:07;34;34
15/05/2012 00:05:10;34;34
15/05/2012 00:05:15;36;34
15/05/2012 00:05:19;34;34
15/05/2012 00:05:22;36;34
15/05/2012 00:05:27;36;34
15/05/2012 00:05:29;34;34
15/05/2012 00:05:32;36;34
15/05/2012 00:05:35;36;34
15/05/2012 00:05:38;34;34
15/05/2012 00:05:40;34;34
15/05/2012 00:05:43;34;34
15/05/2012 00:05:46;36;34
15/05/2012 00:05:48;36;34
15/05/2012 00:05:51;36;34
15/05/2012 00:05:54;36;34
15/05/2012 00:05:57;34;34
15/05/2012 00:05:59;34;34
15/05/2012 00:06:02;34;34
